timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54520.89840039611,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
54520.948400396854,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003891981936225043,0.003891981936225043,,full_2x2,,5.300000000000001,5.300000000000001,True,True,2993264,2993264
54520.9984003976,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003891981936225043,0.003891981936225043,,full_2x2,,5.300000000000001,5.300000000000001,True,True,2993264,2993264
54521.048400398344,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,203.22503777630706,-336.12555505391094,91.31542510314546,3.6240137557667045,-0.08319460760400396,3.6230587021537355,0.0037000789361158796,0.001020989208506214,11.986986521697629,11.986986521697629,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.22503777630706,-336.12555505391094,91.31542510314546,3.6240137557667045,203.2286669276473,-336.1299947779242,0.9910991402679061,0.9910991402679061,0.996572782454621,,,,0,0,False,0.8279277909554992,-0.5448055421921936,1.6640134792011527,0.001002495723582797,0.0,0.0,STRAIGHT,0.02750103497936451,"{'imu_yaw': 5.819454197632748e-08, 'imu_yaw_rate': 5.9879587855365494e-05, 'imu_longitudinal_accel': 18.996913804650866, 'gnss_position': 0.02750103497936451}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.152679866797819,5.152679866797819,,full_2x2,0.9200315554332218,0.4366118957358257,0.43662730945210176,True,True,2993266,2993266
54521.09840039909,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,202.7064885219516,-335.3411044319226,91.52898189400184,14.353648507475466,-0.38299267711176244,14.348537977279477,-0.002874905008746683,-0.00020029088821907652,7.3750057950580885,7.3750057950580885,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.7064885219516,-335.3411044319226,91.52898189400184,14.353648507475466,202.50455232105557,-335.5070704348271,0.39133724992554536,0.39133724992554536,0.13027840140691208,,,,0,0,False,0.3093785366000361,0.239645079796162,11.903648221373171,0.21455928657996992,0.0,0.0,STRAIGHT,2.5141808512468486,"{'imu_yaw': 1.2913973010511393e-06, 'imu_yaw_rate': 0.031024069082358607, 'imu_longitudinal_accel': 3365.922051590582, 'gnss_position': 2.5141808512468486}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.466533690886302,1.466533690886302,,full_2x2,1.0079711720705504,0.31541257241268045,0.33897741412585825,True,True,2993267,2993267
54521.148400399834,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,202.6243681844939,-335.0850623773759,91.62378005277526,11.540801813333161,-0.3270261003034423,11.536167492904838,-0.0018798874292420698,-0.00016289053911923383,0.7103955515079291,0.7103955515079291,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6243681844939,-335.0850623773759,91.62378005277526,11.540801813333161,202.50455232105557,-335.5070704348271,0.5452999396941606,0.5452999396941606,0.13027840140691208,,,,0,0,False,0.2272581991423408,0.4956871343428588,8.600801994531281,0.3093574453533847,0.0,0.0,STRAIGHT,2.310579343281903,"{'imu_yaw': 0.0005417305864393905, 'imu_yaw_rate': 0.0007189250521396907, 'imu_longitudinal_accel': 735.0122023162799, 'gnss_position': 2.310579343281903}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.976684892142978,2.976684892142978,,full_2x2,1.0152124244790668,0.26550263504759414,0.33313768610212063,True,True,2993268,2993268
54521.19840040058,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,202.65068020095003,-334.98716909307274,91.44946767702334,8.047762989090618,-0.20357045883058478,8.045187890712576,0.007129549358402335,0.0008859044889948928,0.1694305849679785,0.1694305849679785,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.65068020095003,-334.98716909307274,91.44946767702334,8.047762989090618,201.99869740038207,-336.2343837579567,0.6454731347148632,0.6454731347148632,0.7654869794563149,,,,0,0,False,0.25357021559847226,0.5935804186460132,5.028373598145183,0.13504506960146045,0.0,0.0,STRAIGHT,1.5306960471153073,"{'imu_yaw': 0.0013212614423734536, 'imu_yaw_rate': 0.05843956837862858, 'imu_longitudinal_accel': 9.00574735471346, 'gnss_position': 1.5306960471153073}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.375240648863462,4.375240648863462,,full_2x2,0.833054378811263,0.23763260064907155,0.33368560809191083,True,True,2993269,2993269
54521.248400401324,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.4948278551433,-335.49764445577233,92.06772599767135,2.3352917202282386,-0.08425917861629521,2.3337711561730883,-0.00030888533938656167,-0.00013226841713649928,0.00028996960132937654,0.00028996960132937654,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4948278551433,-335.49764445577233,92.06772599767135,2.3352917202282386,201.99869740038207,-336.2343837579567,0.12827794978286403,0.12827794978286403,0.7654869794563149,,,,0,0,False,0.0977178697917509,0.08310505594641882,0.1484769352245765,0.7533033902494708,0.0,0.0,STRAIGHT,7.993888612466643,"{'imu_yaw': 0.0003687665405678633, 'imu_yaw_rate': 0.03970719465845836, 'imu_longitudinal_accel': 0.8958116400602456, 'gnss_position': 7.993888612466643}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.27008042061691906,0.27008042061691906,,full_2x2,1.7695785029225695,0.2183531471962574,0.3266866749284152,True,True,2993270,2993270
54521.29840040207,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,202.65725296246174,-335.3369446987439,91.36425169886843,2.546400649420765,-0.06062581212782509,2.545678844291702,0.0045828321721084015,0.0017997294232354473,-0.0320977226441995,-0.0320977226441995,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.65725296246174,-335.3369446987439,91.36425169886843,2.546400649420765,202.28731590867304,-335.3891010938803,0.35653212389553185,0.35653212389553185,0.22087067558567253,,,,0,0,False,0.26014297711017775,0.24380481297487222,1.1644000838918946,0.04982909144655423,0.0,0.0,STRAIGHT,2.493429498092429,"{'imu_yaw': 0.00900495167603695, 'imu_yaw_rate': 0.01735356983250777, 'imu_longitudinal_accel': 0.03286739443086579, 'gnss_position': 2.493429498092429}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3094846766325308,2.3094846766325308,,full_2x2,0.7808348043553112,0.2020835364928935,0.31584391144605745,True,True,2993271,2993271
54521.348400402814,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.58659823680435,-335.29336799657676,91.58524508847006,2.1625085023826696,-0.059824103214384895,2.1616808505308853,-0.0018514076937732678,-0.0008561389200243012,-0.07796604985916233,-0.07796604985916233,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.58659823680435,-335.29336799657676,91.58524508847006,2.1625085023826696,203.21363497449266,-335.1927329553894,0.34415278052836956,0.34415278052836956,0.9040187760025166,,,,0,0,False,0.18953402781997397,0.2872594448294876,2.075780070315602,0.2708224810481852,0.0,0.0,STRAIGHT,0.6620661056970821,"{'imu_yaw': 6.464460219718453e-05, 'imu_yaw_rate': 0.029731410174124576, 'imu_longitudinal_accel': 0.06591645298666773, 'gnss_position': 0.6620661056970821}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9366974417154437,1.9366974417154437,,full_2x2,0.4084568685493301,0.19023531146946301,0.3042710661458007,True,True,2993272,2993272
