timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
278.92068222537637,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.4899999797344208,,,,,,,,,336.71252854600806,98.53246285026566,,,71.22699099960445,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
278.9706822261214,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.9800000786781311,272.3842637012707,128.55633205854193,-179.97439976774547,0.0,272.3842637012707,128.55633205854193,-179.97439976774547,0.0,272.3842637012707,128.55633205854193,0.9524496151073363,0.9524496151073363,0.9524496151073363,,,,0,0,False,-0.1813185741199277,-0.9350314668486988,-0.9800000786781311,-4.015792342215718e-06,0.0,0.0,STRAIGHT,,0.05669751683238206,,4.0,4.0,True,True,444842,444842
279.0206822268665,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.470000147819519,272.97291502753404,129.77472761657845,-25.555011538112538,1119.7979815732065,272.97291502753404,129.77472761657845,-25.555011538112538,1119.7979815732065,270.5945720131787,131.05831023818186,0.49620074480338167,0.49620074480338167,2.5179760631252837,,,,0,0,False,0.407332752143418,0.2833640911878206,1118.327981425387,154.4193842138406,0.0,0.0,STRAIGHT,52.61008820806625,0.1729445534064078,30.41625254586113,1.1931745109295382,1.1931745109295382,True,True,444843,444843
279.07068222761154,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.9600002765655518,295.29936351803116,118.51352831221851,-25.563129721340847,1251.2456049993334,295.29936351803116,118.51352831221851,-25.563129721340847,1251.2456049993334,273.0176692734696,128.53594097276067,25.245547638262792,25.245547638262792,1.0569838730586216,,,,0,0,False,22.733781242640532,-10.977835213172114,1249.2856047227679,154.41126603061227,0.0,0.0,STRAIGHT,736.5882408437429,847.3978818872883,47.10703575019573,0.8672436108404856,0.8672436108404856,False,False,444844,444844
279.1206822283566,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.450000286102295,319.9768791386383,106.50886374028536,-25.569633245896927,1307.9974811165816,319.9768791386383,106.50886374028536,-25.569633245896927,1307.9974811165816,271.7629700960044,129.18084221754913,52.688009704555775,52.688009704555775,0.8605868887699435,,,,0,0,False,47.411296863247685,-22.98249978510526,1305.5474808304793,154.4047625060562,0.0,0.0,STRAIGHT,2746.5909828601516,5247.679137055244,80.54933230336664,0.7273243993523774,0.7273243993523774,False,False,444845,444845
279.17068222910166,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.93999981880188,345.52642462627927,94.22679059646929,-25.57243228779457,1310.889052593498,345.52642462627927,94.22679059646929,-25.57243228779457,1310.889052593498,270.77154540516284,129.84782490774984,81.03625497522968,81.03625497522968,1.8291071616638945,,,,0,0,False,72.96084235088864,-35.26457292892134,1307.9490527746962,154.40196346415854,0.0,0.0,STRAIGHT,6065.415744809506,15202.24482458184,114.44814917038251,0.6572422913656772,0.6572422913656772,False,False,444846,444846
279.2206822298467,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,3.019389867782666,369.49148742366174,82.74957922055782,-25.572347357304146,1268.441315619724,369.49148742366174,82.74957922055782,-25.572347357304146,1268.441315619724,272.43429501926846,129.16738907004938,107.6077389819671,107.6077389819671,0.34956514605112177,,,,0,0,False,96.92590514827111,-46.741784304832805,1265.4219257519414,154.40204839464897,0.0,0.0,STRAIGHT,9862.482361103188,29775.609541915044,143.23566702193108,0.6236101508916627,0.6236101508916627,False,False,444847,444847
279.2706822305918,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.186815023422308,388.76485873594544,73.50592326276936,-25.574540172099542,1189.1392894322591,388.76485873594544,73.50592326276936,-25.574540172099542,1189.1392894322591,272.94658675402,128.86579133989,128.98310498416444,128.98310498416444,0.7324649971211527,,,,0,0,False,116.19927646055481,-55.98544026262127,1186.952474408837,154.39985557985358,0.0,0.0,STRAIGHT,13843.023701467973,44708.8482126768,168.4965458434365,0.6100087808190195,0.6100087808190195,False,False,444848,444848
279.32068223133683,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.3820002079010507,401.7773187984019,67.85091693050217,-25.5030414729531,1083.8617739445322,401.7773187984019,67.85091693050217,-25.5030414729531,1083.8617739445322,272.83883529674443,131.42164753790797,143.16150848503023,143.16150848503023,1.9495290668925809,,,,0,0,False,129.21173652301127,-61.64044659488846,1082.4797737366312,154.47135427900002,0.0,0.0,STRAIGHT,17293.98700715986,55769.78938299148,187.96762357308342,0.6062151193218345,0.6062151193218345,False,False,444849,444849
279.3706822320819,test_route_002,stabilization,272.5654602050781,129.4913330078125,-179.97439575195312,0.08672747846020547,408.5379617602865,64.35191730115,-25.54263066977178,967.2718544798948,408.5379617602865,64.35191730115,-25.54263066977178,967.2718544798948,272.9850939611073,128.12147410199557,150.77023797084934,150.77023797084934,1.4326918409222145,,,,0,0,False,135.9725015552084,-65.1394157066625,967.1851270014346,154.43176508218136,0.0,0.0,STRAIGHT,18772.237089307637,61929.49459680938,195.8004269510123,0.60585242761791,0.60585242761791,False,False,444850,444850
