timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3108.263011816889,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,0.4899999797344208,141.20883178710938,59.49380874633789,-0.006988524924963713,0.4899999797344208,,,,,,,,,298.9762283838236,132.69682294531552,0.0,,,173.92306551093398,0.4899999797344208,,,0,0,False
3108.313011817634,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,0.9800000786781311,141.20883178710938,59.49380874633789,-0.006988524924963713,0.9800000786781311,140.93117916842863,59.22444897575117,-0.006991609231931761,0.0,140.93117916842863,59.22444897575117,-0.006991609231931761,0.0,140.93117916842863,59.22444897575117,0.0,0.3868406166249941,0.3868406166249941,0.3868406166249941,0.9800000786781311,,,0,0,False
3108.363011818379,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,1.470000147819519,141.20883178710938,59.49380874633789,-0.006988524924963713,1.470000147819519,146.3489927906723,62.03933750588861,24.99426934557217,2829.3662973698156,140.69475103874183,59.43162997481679,138.77204918289937,6.287200456034314,140.69475103874183,59.43162997481679,0.0,5.735936872756605,0.5178273993040639,0.5178273993040639,1.470000147819519,,,0,0,False
3108.413011819124,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,1.9600002765655518,141.20883178710938,59.49380874633789,-0.006988524924963713,1.9600002765655518,200.51187845485407,87.12961456005354,24.99342179787245,3160.272411591037,141.24827107437903,59.329488305269344,-10.455239887129308,11.257305913367754,141.24827107437903,59.329488305269344,0.0,65.42621116227123,0.16898717328040164,0.16898717328040164,1.9600002765655518,,,0,0,False
3108.4630118198693,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,2.450000286102295,141.20883178710938,59.49380874633789,-0.006988524924963713,2.450000286102295,263.27696298173305,116.45863741520203,24.994383280645806,3303.642159940008,141.2203138415753,59.697333331882234,94.34628089034776,7.378118091059157,141.2203138415753,59.697333331882234,0.0,134.70568049871136,0.20384821435508096,0.20384821435508096,2.450000286102295,,,0,0,False
3108.5130118206143,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,2.93999981880188,141.20883178710938,59.49380874633789,-0.006988524924963713,2.93999981880188,328.9735591376201,146.76292959289037,24.98676935043067,3312.1121401154023,141.51981317105995,58.52932054529421,-75.61819707835703,24.116000287474556,141.51981317105995,58.52932054529421,0.0,207.05432207597553,1.0133838912851771,1.0133838912851771,2.93999981880188,,,0,0,False
3108.5630118213594,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,3.019381046295166,141.20883178710938,59.49380874633789,-0.006988524924963713,3.019381046295166,389.09033978070744,174.85695293904223,24.989572226377742,3203.2713462343772,140.47692281073094,59.23574837585393,145.88727008078612,25.192542834500177,140.47692281073094,59.23574837585393,0.0,273.4115890799198,0.7760708115356788,0.7760708115356788,3.019381046295166,,,0,0,False
3108.6130118221045,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,2.1868090629577637,141.20883178710938,59.49380874633789,-0.006988524924963713,2.1868090629577637,437.2565649378157,197.26680759156937,24.987951939146413,3000.9759049919467,140.99254696514072,59.05678086046491,-19.141329650629057,10.915999840551045,140.99254696514072,59.05678086046491,0.0,326.5358472120327,0.48761921336696634,0.48761921336696634,2.1868090629577637,,,0,0,False
3108.6630118228495,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20883178710938,59.49380874633789,-0.006988524924963713,1.381994962692261,141.20883178710938,59.49380874633789,-0.006988524924963713,1.381994962692261,469.727002246229,212.64161781677603,25.000064107958096,2735.7333183786923,141.0405606930586,60.24443791064573,87.6849489227745,23.77254336251822,141.0405606930586,60.24443791064573,0.0,362.4616389976773,0.7692589313115095,0.7692589313115095,1.381994962692261,,,0,0,False
3108.7130118235946,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.2089385986328,59.49384307861328,-0.006988524924963713,0.08672849075035304,141.2089385986328,59.49384307861328,-0.006988524924963713,0.08672849075035304,486.34455229607875,220.31224652355195,24.995538778392447,2439.055614895954,141.10880504783267,59.07033247944623,-86.67345119732241,23.52174155379394,141.10880504783267,59.07033247944623,0.0,380.7639041832769,0.4351872649821905,0.4351872649821905,0.08672849075035304,,,0,0,False
3108.7630118243396,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.2093048095703,59.49393081665039,-0.007049558684229851,0.3545992913867298,141.2093048095703,59.49393081665039,-0.007049558684229851,0.3545992913867298,489.40661542656267,221.8172036010125,25.00031157188901,2139.193607116196,141.12439757432367,59.69731700396394,88.57540048358698,12.543567421499295,141.12439757432367,59.69731700396394,0.0,384.1747154724432,0.2203977762754673,0.2203977762754673,0.3545992913867298,,,0,0,False
3108.8130118250847,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20945739746094,59.49394226074219,-0.007080076728016138,0.5074558421608311,141.20945739746094,59.49394226074219,-0.007080076728016138,0.5074558421608311,482.4901288016554,218.44609250350317,24.989751159240832,1855.7260746089398,141.81582270562137,59.10567979511057,-40.55287326573388,18.20003598249691,141.81582270562137,59.10567979511057,0.0,376.48145072618786,0.7200184922339447,0.7200184922339447,0.5074558421608311,,,0,0,False
3108.8630118258297,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20947265625,59.493919372558594,-0.007080077659338713,0.5635825712743401,141.20947265625,59.493919372558594,-0.007080077659338713,0.5635825712743401,468.6898097367529,211.97579617314048,24.987174706258237,1599.1787972382065,141.14646965851998,59.17911803003653,173.73882209808002,13.467392657820533,141.14646965851998,59.17911803003653,0.0,361.23966272682134,0.3210440203097778,0.3210440203097778,0.5635825712743401,,,0,0,False
3108.913011826575,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.20938110351562,59.49388885498047,-0.007049560081213713,0.5461343311994585,141.20938110351562,59.49388885498047,-0.007049560081213713,0.5461343311994585,450.90105239507915,203.9026388165735,25.006344262050124,1374.2267500646808,140.5498752617786,60.01312593946926,125.57743739997882,20.508476646329527,140.5498752617786,60.01312593946926,0.0,341.7057481706033,0.8393778083757577,0.8393778083757577,0.5461343311994585,,,0,0,False
3108.96301182732,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.2092742919922,59.49387741088867,-0.007019042037427425,0.47880623066136896,141.2092742919922,59.49387741088867,-0.007019042037427425,0.47880623066136896,431.55597642200763,194.80352099211157,24.999505953597545,1181.1060007845113,141.35781845964942,59.1727634725908,-46.12676178198129,23.315070201249593,141.35781845964942,59.1727634725908,0.0,320.3278119112568,0.3538071948309546,0.3538071948309546,0.47880623066136896,,,0,0,False
3109.013011828065,benchmark_20260524_192841_test_route_001,ground_truth,stabilization,test_route_001,141.2091522216797,59.49387741088867,-0.007019042037427425,0.38326578229490427,141.2091522216797,59.49387741088867,-0.007019042037427425,0.38326578229490427,411.7699618283841,185.59822694937446,25.001914875531245,1016.979085712154,140.93996689130512,59.38834854990266,152.70911745613017,9.403762058639089,140.93996689130512,59.38834854990266,0.0,298.50537460414336,0.28913160081504574,0.28913160081504574,0.38326578229490427,,,0,0,False
