timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55474.06705296785,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
55474.11705296859,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.030542114410450426,0.030542114410450426,,full_2x2,,5.675876000000001,5.675876000000001,True,True,3059590,3059590
55474.16705296934,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.030542114410450426,0.030542114410450426,,full_2x2,,5.675876000000001,5.675876000000001,True,True,3059590,3059590
55474.21705297008,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,204.80641043405038,-337.1603740209894,91.31651072869215,3.2327380808273696,-0.0742735314273975,3.2318847352219615,0.012378801620595589,0.003829200297423237,11.912149992243506,11.912149992243506,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,204.80641043405038,-337.1603740209894,91.31651072869215,3.2327380808273696,204.89178047129843,-337.22848580033485,2.88096203418041,2.88096203418041,2.9897183329331805,,,,0,0,False,2.409300448698815,-1.5796245092706727,1.2727378042618178,0.002088121270276133,0.0,0.0,STRAIGHT,0.1349543999387715,"{'imu_yaw': 1.6956678365144411e-06, 'imu_yaw_rate': 0.000844988885716131, 'imu_longitudinal_accel': 17.211603734058187, 'gnss_position': 0.1349543999387715}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.893789815955853,4.893789815955853,,full_2x2,2.2051083708610393,1.3022131388340306,1.3025193660015812,True,True,3059592,3059592
55474.26705297083,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,203.35144248527783,-335.4582493618555,91.35912327696133,15.99721924242187,-0.37943726827425694,15.99271868224903,-0.010301300720389485,-0.0006439432106470236,6.797362678434979,6.797362678434979,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.35144248527783,-335.4582493618555,91.35912327696133,15.99721924242187,201.9239491965375,-334.54322972619826,0.9621625679333168,0.9621625679333168,1.140319445338725,,,,0,0,False,0.9543324999262666,0.12250014986324231,13.547218956319576,0.044700669539452065,0.0,0.0,STRAIGHT,3.256294938826822,"{'imu_yaw': 1.9223498307686464e-05, 'imu_yaw_rate': 0.2122056930061369, 'imu_longitudinal_accel': 1031.2327718725194, 'gnss_position': 3.256294938826822}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0339618478776098,1.0339618478776098,,full_2x2,3.4271950067846535,0.9461208230224273,0.9567526958315206,True,True,3059593,3059593
55474.31705297157,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,203.11722913099973,-334.8054155787864,91.3699903116173,18.161101867201097,-0.4342058536915321,18.155910506154054,-0.009870880488985174,-0.0005435177095070403,2.0846638455135484,2.0846638455135484,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.11722913099973,-334.8054155787864,91.3699903116173,18.161101867201097,202.71943651236768,-335.3597126192376,1.0581655312310194,1.0581655312310194,0.3908346170133801,,,,0,0,False,0.7201191456481695,0.7753339329323694,15.221102048399217,0.05556770419542545,0.0,0.0,STRAIGHT,0.41508017154887267,"{'imu_yaw': 4.128352734077777e-06, 'imu_yaw_rate': 8.027399895819337e-05, 'imu_longitudinal_accel': 274.10903444595954, 'gnss_position': 0.41508017154887267}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7162626646315453,1.7162626646315453,,full_2x2,1.0860584892307952,0.7877288839137627,0.8281396499176633,True,True,3059594,3059594
55474.36705297232,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,203.17628939548885,-334.2019831185882,91.34531726616808,17.524717366203376,-0.41144633631598415,17.519886719886127,0.02100359382615187,0.0011985125572785298,0.9550730218494364,0.9550730218494364,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.17628939548885,-334.2019831185882,91.34531726616808,17.524717366203376,201.2018716870946,-337.54165253802444,1.5837036717795765,1.5837036717795765,2.2964614667341965,,,,0,0,False,0.7791794101372886,1.3787663931305474,14.505327975257941,0.030894658746206005,0.0,0.0,STRAIGHT,0.377220704517495,"{'imu_yaw': 1.5004337846151944e-05, 'imu_yaw_rate': 0.41042944110363455, 'imu_longitudinal_accel': 23.878440994106995, 'gnss_position': 0.377220704517495}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.382306464421848,4.382306464421848,,full_2x2,1.0084380420565657,0.6951791517905227,0.782602567652793,True,True,3059595,3059595
55474.41705297306,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.7272782150313,-334.733603431031,91.60081924231429,12.650849584755061,-0.3534132689562529,12.645912156796873,-0.00027929545668525096,-2.20772095039227e-05,0.33852380129175286,0.33852380129175286,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.7272782150313,-334.733603431031,91.60081924231429,12.650849584755061,205.00933173856546,-334.6861293542537,0.9092125944543967,0.9092125944543967,2.761167817085139,,,,0,0,False,0.33016822967974235,0.8471460806877644,10.4640347997514,0.2863966348924123,0.0,0.0,STRAIGHT,8.314125043450508,"{'imu_yaw': 0.00017859054218696344, 'imu_yaw_rate': 0.19478212358528743, 'imu_longitudinal_accel': 7.679988851521004, 'gnss_position': 8.314125043450508}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4790488268976554,1.4790488268976554,,full_2x2,4.6522841019471315,0.6335835425150853,0.7744922290518852,True,True,3059596,3059596
55474.46705297381,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,202.57463076611293,-334.1388103470357,91.70957913134248,10.354548174298234,-0.3089109370754647,10.349939223339335,0.013720296668877835,0.001325050252113749,0.07336006345254716,0.07336006345254716,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.57463076611293,-334.1388103470357,91.70957913134248,10.354548174298234,202.06772722461798,-335.00580457109623,1.4528255856258092,1.4528255856258092,0.6626120190699097,,,,0,0,False,0.17752078076136968,1.441939164683049,8.972547608769364,0.39515652392060474,0.0,0.0,STRAIGHT,0.9250436319127517,"{'imu_yaw': 0.0018309406021687748, 'imu_yaw_rate': 0.08472145776091637, 'imu_longitudinal_accel': 1.4384742906604724, 'gnss_position': 0.9250436319127517}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.7626160923815495,2.7626160923815495,,full_2x2,1.6603807944708258,0.6058428275539147,0.8846873575922035,True,True,3059598,3059597
55474.51705297455,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.5770253019931,-334.1386556189897,91.61278091872902,10.348311616729609,-0.29124929984320785,10.344212254313124,-0.006530270898979853,-0.0006310469901604706,-0.12668858280193926,-0.12668858280193926,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.5770253019931,-334.1386556189897,91.61278091872902,10.348311616729609,202.06772722461798,-335.00580457109623,1.4531581922283199,1.4531581922283199,0.6624833443211944,,,,0,0,False,0.1799610930087283,1.4419718224165763,10.261583184662541,0.2983583113071404,0.0,0.0,STRAIGHT,0.820753290570528,"{'imu_yaw': 0.003603567043625971, 'imu_yaw_rate': 0.17576025485927277, 'imu_longitudinal_accel': 0.820753290570528}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.7660190475788533,2.7660190475788533,,full_2x2,0.3476166211591718,0.6043371698284473,0.8846866738999489,True,True,3059598,3059598
