timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
36.520678613334894,test_route_001,stabilization,361.086669921875,2.007519483566284,0.030446287244558334,0.4899999797344208,,,,,,,,,338.02614391280997,314.58168700182745,,,313.4236718238569,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
36.57067861407995,test_route_001,stabilization,361.086669921875,2.007519483566284,0.030446287244558334,0.9800000786781311,361.0492043771374,1.4755393667673908,0.030444657608910575,0.0,361.0492043771374,1.4755393667673908,0.030444657608910575,0.0,361.0492043771374,1.4755393667673908,0.5332977702108347,0.5332977702108347,0.5332977702108347,,,,0,0,False,-0.03746554473758579,-0.5319801167988933,-0.9800000786781311,-1.6296356477596419e-06,0.0,0.0,STRAIGHT,,0.017775406981990517,,4.0,4.0,True,True,439994,439994
36.62067861482501,test_route_001,stabilization,361.086669921875,2.007519483566284,0.030446287244558334,1.470000147819519,360.41778171118824,13.287194393471808,94.2586580571244,5071.911187385743,360.41778171118824,13.287194393471808,94.2586580571244,5071.911187385743,361.26426038119706,2.2448675260489623,11.29949014387587,11.29949014387587,0.29643290052317073,,,,0,0,False,-0.6688882106867595,11.279674909905523,5070.441187237923,94.22821176987985,0.0,0.0,STRAIGHT,883.4218612665857,89.68292430086713,124.63937471433422,1.1931745109295382,1.1931745109295382,True,False,439995,439995
36.67067861557007,test_route_001,stabilization,361.086669921875,2.007519483566284,0.030446287244558334,1.9600002765655518,352.081232220604,119.32983605858216,94.26014240958153,5664.870510650437,352.081232220604,119.32983605858216,94.26014240958153,5664.870510650437,360.3740703317994,1.5937423877254435,117.66742911579108,117.66742911579108,0.8240204250007589,,,,0,0,False,-9.005437701270978,117.32231657501588,5662.910510373871,94.22969612233697,0.0,0.0,STRAIGHT,17189.975650391076,18409.004825603482,227.56790785106475,0.8672436108404856,0.8672436108404856,False,False,439996,439996
36.720678616315126,test_route_001,stabilization,361.086669921875,2.007519483566284,0.030446287244558334,2.450000286102295,343.0908755312298,243.08103615651515,94.25810616401704,5921.796331768627,343.0908755312298,243.08103615651515,94.25810616401704,5921.796331768627,361.47527782108847,2.2805781886013365,241.74426375162025,241.74426375162025,0.4749496349367215,,,,0,0,False,-17.995794390645187,241.07351667294887,5919.346331482525,94.22765987677248,0.0,0.0,STRAIGHT,56432.4053500066,110472.97292766722,365.11462615781335,0.7273243993523774,0.7273243993523774,False,False,439997,439997
36.770678617060184,test_route_001,stabilization,361.086669921875,2.007519483566284,0.030446287244558334,2.93999981880188,333.4994559710749,372.4413084994309,94.257537227408,5937.041969037164,333.4994559710749,372.4413084994309,94.257537227408,5937.041969037164,361.17110177382136,2.1846970484331054,371.459616133729,371.459616133729,0.19626672442171433,,,,0,0,False,-27.587213950800106,370.4337890158646,5934.101969218362,94.22709094016344,0.0,0.0,STRAIGHT,121938.70562340955,319427.43127390713,513.1558413846441,0.6572422913656772,0.6572422913656772,False,False,439998,439998
36.82067861780524,test_route_001,stabilization,361.086669921875,2.007519245147705,0.030446263030171394,3.0193872452195474,324.4479760343158,491.33847117366565,94.26164041931182,5742.543277265177,324.4479760343158,491.33847117366565,94.26164041931182,5742.543277265177,360.2670457974779,2.0573569771083764,490.7006973757586,490.7006973757586,0.8211379328837904,,,,0,0,False,-36.638693887559214,489.33095192851795,5739.523890019957,94.23119415628165,0.0,0.0,STRAIGHT,205075.73776626377,619165.8553970305,653.1534067292251,0.6236101508916627,0.6236101508916627,False,False,439999,439999
36.8706786185503,test_route_001,stabilization,361.0867004394531,2.007519245147705,0.030446263030171394,2.1868131161096267,317.3415786425692,586.3593868353414,94.26223795558234,5379.991142485652,317.3415786425692,586.3593868353414,94.26223795558234,5379.991142485652,360.80083201980494,2.065148417795176,585.9869800918545,585.9869800918545,0.29161940074724274,,,,0,0,False,-43.74512179688395,584.3518675901937,5377.804329369542,94.23179169255216,0.0,0.0,STRAIGHT,288383.3611472172,922791.8711812877,769.0607032099379,0.6100087808190195,0.6100087808190195,False,False,440000,440000
36.92067861929536,test_route_001,stabilization,361.0867004394531,2.007519245147705,0.030446263030171394,1.381998538998303,312.54361298184585,650.4657075075396,94.2627871424653,4904.148047493831,312.54361298184585,650.4657075075396,94.2627871424653,4904.148047493831,360.78014061118546,2.3595591403301768,650.2725991954917,650.2725991954917,0.4668094001919697,,,,0,0,False,-48.54308745760727,648.4581882623919,4902.7660489548325,94.23234087943513,0.0,0.0,STRAIGHT,353445.3563487289,1150634.4728835286,849.7606703716741,0.6062151193218345,0.6062151193218345,False,False,440001,440001
36.97067862004042,test_route_001,stabilization,361.0867919921875,2.0075557231903076,0.030440500006079674,0.08673552909375999,310.10086511978125,683.1094699809449,94.26306196117524,4372.117514331942,310.10086511978125,683.1094699809449,94.26306196117524,4372.117514331942,360.86031853556017,1.7028106276429955,683.0076005028174,683.0076005028174,0.37968381558458925,,,,0,0,False,-50.98592687240625,681.1019142577546,4372.0307788028485,94.23262146116916,0.0,0.0,STRAIGHT,390559.50103315903,1270917.5246622234,893.0982179016617,0.60585242761791,0.60585242761791,False,False,440002,440002
