timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
290.57367611676455,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,0.4899999797344208,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
290.6236761175096,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,0.9800000786781311,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,0.3306443871885352,0.3306443871885352,0.3306443871885352,,,,0,0,False,0.261597636310114,-0.20221866248257925,-0.9800000786781311,3.792788504597411e-05,0.0,0.0,STRAIGHT,,0.0068328569237051245,,4.0,4.0,True,True,313339,313339
290.67367611825466,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.470000147819519,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,0.3306443871885352,0.3306443871885352,0.3306443871885352,,,,0,0,False,0.261597636310114,-0.20221866248257925,-1.470000147819519,3.792788504597411e-05,0.0,0.0,STRAIGHT,,0.0068328569237051245,,4.0,4.0,True,True,313339,313339
290.7236761189997,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.9600002765655518,-36.57908106343962,-48.598802888009125,52.15044063221813,2576.22431336687,-36.57908106343962,-48.598802888009125,52.15044063221813,2576.22431336687,-43.469644172191664,-57.56209714901385,11.420479496078949,11.420479496078949,0.996572668132559,,,,0,0,False,7.722119803259602,8.414048827078766,2574.2643130903043,142.4879345287025,0.0,0.0,STRAIGHT,924.2018731763934,91.57961475370361,127.72814579835413,1.1933969739710828,1.1933969739710828,False,False,313341,313341
290.7736761197448,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.450000286102295,-11.725857666518266,-15.616960723796424,52.15593877567578,2204.094113886983,-11.725857666518266,-15.616960723796424,52.15593877567578,2204.094113886983,-44.45892120052614,-56.66701185000397,52.67611200129012,52.67611200129012,0.3801064534886747,,,,0,0,False,32.57534320018095,41.395890991291466,2201.6441136008807,142.49343267216017,0.0,0.0,STRAIGHT,3406.516387334703,3683.4998497543784,101.37871265325536,0.8679273703008377,0.8679273703008377,False,False,313342,313342
290.82367612048984,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.93999981880188,14.514236664788314,18.31899465919524,52.15844285918565,2136.245552367334,14.514236664788314,18.31899465919524,52.15844285918565,2136.245552367334,-44.19375877878342,-56.93917280591677,95.57270933785914,95.57270933785914,0.1302781021981547,,,,0,0,False,58.81543753148753,75.33184637428313,2133.305552548532,142.49593675567002,0.0,0.0,STRAIGHT,8826.335086625295,17224.03086661947,144.48781576124605,0.7282265359538342,0.7282265359538342,False,False,313343,313343
290.8736761212349,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,3.019389867782696,41.42651284578006,53.01973088416075,52.159786132621015,2081.1721106338564,41.42651284578006,53.01973088416075,52.159786132621015,2081.1721106338564,-43.970950315110265,-56.76438587551915,139.48623635265696,139.48623635265696,0.4132804135903439,,,,0,0,False,85.72771371247927,110.03258259924864,2078.152720766074,142.49728002910538,0.0,0.0,STRAIGHT,17129.416540847415,44919.455898172455,192.43102692639502,0.6581336743435598,0.6581336743435598,False,False,313344,313344
290.92367612197995,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.1868150234222967,65.55359892934378,84.12635097251369,52.161313640724465,1984.5938292369854,65.55359892934378,84.12635097251369,52.161313640724465,1984.5938292369854,-44.69961369945695,-57.666486129046376,178.85287689472756,178.85287689472756,0.7654872516357737,,,,0,0,False,109.854799796043,141.1392026876016,1982.4070142135631,142.49880753720885,0.0,0.0,STRAIGHT,27508.781520420533,82074.45468606554,239.30545866591854,0.6242979765719451,0.6242979765719451,False,False,313345,313345
290.973676122725,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.3820008039474618,84.70694673909276,108.65744032912608,52.15536309795646,1844.0843359451726,84.70694673909276,108.65744032912608,52.15536309795646,1844.0843359451726,-43.43046036583399,-56.71464505092213,209.9755886161364,209.9755886161364,0.9203891755121337,,,,0,0,False,129.00814760579198,165.67029204421397,1842.7023351412251,142.49285699444084,0.0,0.0,STRAIGHT,36781.21353039989,118339.95250573492,274.70849303124623,0.6103839594119567,0.6103839594119567,False,False,313346,313346
291.02367612347007,test_route_003,stabilization,-44.30116653442383,-57.01295471191406,-90.33745574951172,0.08672772581044856,96.95789584534701,124.59354867549018,52.16460941281958,1670.7709508564574,96.95789584534701,124.59354867549018,52.16460941281958,1670.7709508564574,-44.41099519116599,-56.821203464969976,230.07617168453422,230.07617168453422,0.22097709054650702,,,,0,0,False,141.25906237977085,181.60650338740425,1670.6842231306468,142.5020651623313,0.0,0.0,STRAIGHT,44266.86968809142,144019.39352054955,300.7360350273486,0.6062631246690702,0.6062631246690702,False,False,313347,313347
