timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5212.527797833085,test_route_002,stabilization,396.3619079589844,24.933115005493164,-89.93116760253906,0.4899999797344208,,,,,376.3986068998677,-1.9359830641961828,,33.473598854253986,,,,0,0,False
5212.57779783383,test_route_002,stabilization,396.3619079589844,24.933115005493164,-89.93116760253906,0.9800000786781311,396.9182166238299,25.18174611637678,-89.93147195833521,0.0,396.9182166238299,25.18174611637678,0.6093412507630039,0.6093412507630039,,,,0,0,False
5212.627797834575,test_route_002,stabilization,396.3619079589844,24.933115005493164,-89.93116760253906,1.470000147819519,395.30526714221037,24.088453414876945,-126.58849933812012,551.2802450594376,395.9401389175033,25.049008406186488,1.352753864653567,0.43740188005554365,,,,0,0,False
5212.67779783532,test_route_002,stabilization,396.3619079589844,24.933115005493164,-89.93116760253906,1.9600002765655518,388.49552132790024,14.805013474008494,-126.58688436724405,615.7097400833535,396.23057578317076,25.105117390605326,12.824136589328788,0.21640924399897912,,,,0,0,False
5212.727797836065,test_route_002,stabilization,396.3619079589844,24.933115005493164,-89.93116760253906,2.450000286102295,380.71972501059605,3.784006956310799,-126.56200839631828,643.6311774417051,396.8775462826756,24.483904002151103,26.305183114109674,0.6838665121079461,,,,0,0,False
5212.77779783681,test_route_002,stabilization,396.3619079589844,24.933115005493164,-89.93116760253906,2.93999981880188,372.4338142879099,-7.580155159787038,-126.54797407942863,645.2376217306515,396.7649413097829,24.730869693610277,40.36912686165275,0.4509313118807473,,,,0,0,False
5212.827797837555,test_route_002,stabilization,396.3619079589844,24.93310546875,-89.93116760253906,3.0193665041054327,364.6154162997689,-18.097842035026893,-126.55218927485383,624.4074191537617,396.0568332652921,24.415669843678938,53.47431323300412,0.6006747829101251,,,,0,0,False
5212.8777978383005,test_route_002,stabilization,396.3619079589844,24.93308448791504,-89.93116760253906,2.186795235876851,358.3569443289414,-26.513657834518924,-126.55624893851959,585.2945134495955,396.0159208188944,24.369681704387595,63.9620555963597,0.6611579218266248,,,,0,0,False
5212.9277978390455,test_route_002,stabilization,396.3619079589844,24.93307113647461,-89.93116760253906,1.381984115558926,354.25576947742996,-32.203083975398116,-126.53027776930259,533.5737002516203,396.577613256936,24.359302594097187,70.97511619431008,0.6129756241371324,,,,0,0,False
5212.977797839791,test_route_002,stabilization,396.3619384765625,24.93296241760254,-89.93122100830078,0.0867704003339184,352.17153127456544,-34.98721199970364,-126.53639268604984,475.4599842716037,396.5397744515959,25.004385659876252,74.45279975178038,0.1916426715347494,,,,0,0,False
5213.027797840536,test_route_002,stabilization,396.3620300292969,24.93259620666504,-89.93123626708984,0.3546230814305169,351.75081587887263,-35.55075268147351,-126.5383153603442,417.1083906755343,396.2542621069175,24.524825751487572,75.1558109576319,0.42177087287958076,,,,0,0,False
5213.077797841281,test_route_002,stabilization,396.3620300292969,24.93244171142578,-89.93126678466797,0.5074682546471232,352.6684633747223,-34.08766236745586,-126.59507972054702,361.279655970364,396.4124972014013,25.679620918369356,73.43364659663698,0.7488816346720278,,,,0,0,False
5213.127797842026,test_route_002,stabilization,396.3619689941406,24.932430267333984,-89.93126678466797,0.5635849584018079,354.4792443017939,-31.63867981581546,-126.59612612931623,311.1482722900223,396.5637660822431,25.080853941248538,70.38787625503927,0.25050279787844376,,,,0,0,False
5213.177797842771,test_route_002,stabilization,396.3620300292969,24.932512283325195,-89.93124389648438,0.5461298845373008,356.84278990710004,-28.51631979653851,-126.57564458461343,267.11686369350133,396.8562991608397,25.166213858890096,66.47215951462175,0.5467343055064301,,,,0,0,False
5213.227797843516,test_route_002,stabilization,396.3620300292969,24.93263053894043,-89.93121337890625,0.47879819897831843,359.3384102323366,-25.210953946220485,-126.55381626028269,229.6064510835977,396.50797447541174,24.67930408312371,62.33079084922906,0.292359495430601,,,,0,0,False
5213.277797844261,test_route_002,stabilization,396.3620300292969,24.93276023864746,-89.93120574951172,0.3832550800011877,361.7317818587268,-21.724243262313657,-126.643632290463,197.73001744864723,395.8340944579827,25.2260271990584,58.10447542181215,0.6039217478510728,,,,0,0,False
5213.327797845006,test_route_002,stabilization,396.3620300292969,24.932880401611328,-89.9311752319336,0.2775517976036991,364.3819056784441,-18.505159686693204,-126.50994395122581,170.73169618857867,397.3089429258035,24.43650218260785,53.94063106980819,1.0691283224531987,,,,0,0,False
5213.377797845751,test_route_002,stabilization,396.3620910644531,24.93297576904297,-89.93116760253906,0.1753830619662319,366.8997848090906,-15.417223443744197,-126.37636118631663,147.95339708835886,397.45364325759164,24.598697327904507,49.96164595363512,1.14159023583572,,,,0,0,False
5213.427797846496,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.08599935751834288,369.20380210858,-12.510852424570285,-126.27376161379702,128.7740171451717,397.3389100425841,24.75281788123843,46.25600732632098,0.993306404753364,,,,0,0,False
5213.477797847241,test_route_002,stabilization,396.362060546875,24.933088302612305,-89.93116760253906,0.014623370377924546,371.08331074215397,-9.819548805261359,-126.33785547077157,112.82038660268535,396.10059560902806,24.841402302503663,42.97395696978859,0.27707442382729036,,,,0,0,False
5213.527797847986,test_route_002,stabilization,396.3620300292969,24.93311309814453,-89.93116760253906,0.036986582349701425,372.93641175166545,-7.350410147874684,-126.31012007080902,99.17999049024485,396.8261357599379,24.896640229184797,39.887159147594886,0.4655366788815016,,,,0,0,False
5213.577797848731,test_route_002,stabilization,396.3620300292969,24.933122634887695,-89.93116760253906,0.06944083431863052,374.4770590500224,-5.193819245057447,-126.3455894878096,87.83747511018873,395.9921933110484,24.371596019296263,37.23687126761968,0.6723773778038284,,,,0,0,False
5213.627797849476,test_route_002,stabilization,396.3620300292969,24.933116912841797,-89.93116760253906,0.08521434452957627,375.9336138029374,-3.164002945490492,-126.37511301745594,78.02411027282801,396.3039951087843,24.77448809206846,34.73857126956834,0.16891167744960614,,,,0,0,False
5213.677797850221,test_route_002,stabilization,396.3620300292969,24.93310546875,-89.93116760253906,0.08768662349117504,377.3061687706735,-1.2763781750902234,-126.3940463022102,69.5327100862975,396.60939449264845,25.05376780386061,32.40467375525685,0.27522459345697414,,,,0,0,False
5213.727797850966,test_route_002,stabilization,396.362060546875,24.93309211730957,-89.93116760253906,0.0805770168800245,378.6293486199327,0.4521974050586888,-126.34873717689426,62.15355095970583,397.1081640542041,25.157707147774044,30.228517631472336,0.7791805667233723,,,,0,0,False
5213.7777978517115,test_route_002,stabilization,396.362060546875,24.93307876586914,-89.93116760253906,0.06746032257421408,379.6753009226645,2.1234536833436493,-126.54207335718003,55.79747030165967,396.0841104381869,25.84048466750153,28.26175760920678,0.9490214608938136,,,,0,0,False
5213.827797852457,test_route_002,stabilization,396.362060546875,24.93306541442871,-89.93116760253906,0.05145221640562692,380.78224520651185,3.5229381915563898,-126.46695405494636,50.28864080042287,397.1383817897597,25.036647170345294,26.47874985227576,0.7832010293103658,,,,0,0,False
5213.877797853202,test_route_002,stabilization,396.3620910644531,24.933055877685547,-89.93116760253906,0.03502798768157948,381.6512009186929,4.804929378483837,-126.55991981809615,45.576851920626,396.1580242140644,25.086097495771142,24.93093991907428,0.2550784512533759,,,,0,0,False
5213.927797853947,test_route_002,stabilization,396.3620910644531,24.93305206298828,-89.93116760253906,0.019970371676070398,382.45822588482,5.90623887108292,-126.56862383186335,41.50201113181221,396.2436666604911,24.58134016684723,23.565591169607387,0.3711139950754944,,,,0,0,False
5213.977797854692,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.007389754730431612,383.14283906159096,6.9811260297520015,-126.71565055831098,37.89104892692302,395.8262158913059,25.08231252576964,22.293946855021098,0.5562756467152564,,,,0,0,False
5214.027797855437,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0021847853224335853,383.8969921453625,7.9594140784537135,-126.68197530288303,34.62456459886828,396.796458485986,25.029925483657095,21.0590332932191,0.4450400264945564,,,,0,0,False
5214.077797856182,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.008683500051903098,384.5674266835828,8.881845359104462,-126.70463273360049,31.728049304280976,396.623517060935,25.22603426717206,19.918713834400183,0.39266458530520537,,,,0,0,False
5214.127797856927,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.012366925170845134,385.19919845142124,9.672357181974238,-126.63571962783801,29.18428661968509,396.74441137427914,24.744075695701177,18.907638802788934,0.4264724188834921,,,,0,0,False
