timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55739.74360395223,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
55739.793603952974,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003891981936225043,0.003891981936225043,,full_2x2,,5.300000000000001,5.300000000000001,True,True,3085898,3085898
55739.84360395372,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003891981936225043,0.003891981936225043,,full_2x2,,5.300000000000001,5.300000000000001,True,True,3085898,3085898
55739.893603954464,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,203.22491674669033,-336.12540690396867,91.31516683914987,3.6244537274977002,-0.083188374679893,3.6234989329500418,0.0037002312104266397,0.001020907283862955,11.989935004623902,11.989935004623902,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.22491674669033,-336.12540690396867,91.31516683914987,3.6244537274977002,203.2286669276473,-336.1299947779242,0.9909166004516486,0.9909166004516486,0.996572782454621,,,,0,0,False,0.8278067613387634,-0.5446573922499169,1.6644534509321485,0.0007442317279924282,0.0,0.0,STRAIGHT,0.027495718426021505,"{'imu_yaw': 5.894708426098538e-08, 'imu_yaw_rate': 6.0379889845461556e-05, 'imu_longitudinal_accel': 18.994607726377332, 'gnss_position': 0.027495718426021505}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.984522555884094,4.984522555884094,,full_2x2,0.9200413834523795,0.44383362558026057,0.44384981671241786,True,True,3085900,3085900
55739.94360395521,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,202.7074307161716,-335.38119845808126,91.46311170843961,12.44880089267442,-0.3178594832839531,12.444742223699851,-0.0025988572699057882,-0.00020876366264602265,7.614030325712089,7.614030325712089,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.7074307161716,-335.38119845808126,91.46311170843961,12.44880089267442,202.50455232105557,-335.5070704348271,0.36894386969362575,0.36894386969362575,0.13027840140691208,,,,0,0,False,0.310320730820024,0.19955105363749226,9.998800606572125,0.14868910101773736,0.0,0.0,STRAIGHT,2.568984538298811,"{'imu_yaw': 1.7262331859460393e-06, 'imu_yaw_rate': 0.09462306428175603, 'imu_longitudinal_accel': 3635.5436430506525, 'gnss_position': 2.568984538298811}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2767616428201178,1.2767616428201178,,full_2x2,1.040476399919721,0.32063969760089767,0.3440397482154333,True,True,3085901,3085901
55739.993603955954,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,202.6268428010587,-335.14990593860114,91.51350333204891,10.061512560807763,-0.2657501474660639,10.05800237971806,-0.0019014921375787167,-0.0001889867081203604,0.5793908061673739,0.5793908061673739,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6268428010587,-335.14990593860114,91.51350333204891,10.061512560807763,202.72736078472875,-335.3322835044295,0.48826565628710955,0.48826565628710955,0.41328071243107634,,,,0,0,False,0.22973281570713766,0.43084357311761323,7.1215127420058835,0.19908072462703785,0.0,0.0,STRAIGHT,1.6232051970150883,"{'imu_yaw': 0.0003565121465866925, 'imu_yaw_rate': 0.0011736921800076406, 'imu_longitudinal_accel': 822.792954482361, 'gnss_position': 1.6232051970150883}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.385193390325952,2.385193390325952,,full_2x2,0.8578844419785377,0.2686731895354962,0.33757315993139436,True,True,3085902,3085902
55740.0436039567,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,202.65212261107084,-335.0433483572645,91.40619766545262,7.1824264876639585,-0.1762590112572464,7.180263436089755,0.006746110012880008,0.0009392522185178871,0.1325071570670035,0.1325071570670035,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.65212261107084,-335.0433483572645,91.40619766545262,7.1824264876639585,202.72736078472875,-335.3322835044295,0.5948373223705731,0.5948373223705731,0.41328071243107634,,,,0,0,False,0.2550126257192744,0.5374011544542441,4.163037096718524,0.09177505803074837,0.0,0.0,STRAIGHT,1.0419288924101786,"{'imu_yaw': 0.0007527396435706703, 'imu_yaw_rate': 0.17968156272972297, 'imu_longitudinal_accel': 6.2929224963223565, 'gnss_position': 1.0419288924101786}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.722950551690759,3.722950551690759,,full_2x2,0.6948373781364025,0.23909701144717171,0.3383420982681722,True,True,3085903,3085903
55740.093603957444,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.49971468775857,-335.5388357476319,91.78832716960636,1.8480632943285284,-0.05767275079499486,1.8471631746167287,-2.1743594087592605e-05,-1.1765611142389406e-05,-0.01088211639458293,-0.01088211639458293,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.49971468775857,-335.5388357476319,91.78832716960636,1.8480632943285284,203.267850734005,-335.2825426798325,0.11083541210263216,0.11083541210263216,0.9203894642754259,,,,0,0,False,0.1026047024070067,0.0419137640868712,-0.33875149067513366,0.4739045621844866,0.0,0.0,STRAIGHT,7.065993412638998,"{'imu_yaw': 0.0002641670446380153, 'imu_yaw_rate': 0.10992514347647843, 'imu_longitudinal_accel': 0.6559751171996742, 'gnss_position': 7.065993412638998}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.23791579800866705,0.23791579800866705,,full_2x2,1.6785154834557858,0.21911256472453772,0.33155702297852335,True,True,3085904,3085904
55740.14360395819,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,202.44924732253682,-335.37105623824357,91.82145205287827,1.9400841381371121,-0.06166553761186525,1.9391038715144324,0.004396291966555164,0.0022660316014832876,-0.034848289183070334,-0.034848289183070334,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.44924732253682,-335.37105623824357,91.82145205287827,1.9400841381371121,202.28731590867304,-335.3891010938803,0.21607769637217675,0.21607769637217675,0.22087067558567253,,,,0,0,False,0.05213733718525759,0.20969327347518174,0.5580835726082418,0.5070294454563964,0.0,0.0,STRAIGHT,0.1738808128701786,"{'imu_yaw': 0.005008507741370433, 'imu_yaw_rate': 0.047023857374446185, 'imu_longitudinal_accel': 0.018330074639968573, 'gnss_position': 0.1738808128701786}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.41219000128143013,0.41219000128143013,,full_2x2,0.2126385909891159,0.21070838452560667,0.358877436688969,True,True,3085906,3085905
55740.193603958935,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.4504220180659,-335.37103334711765,91.72573321988813,1.9393352552945933,-0.05840341635426458,1.9384556413255105,-0.001592764905074695,-0.0008212942557127634,-0.07991994490850882,-0.07991994490850882,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4504220180659,-335.37103334711765,91.72573321988813,1.9393352552945933,202.28731590867304,-335.3891010938803,0.2162793105006584,0.2162793105006584,0.2207420014810479,,,,0,0,False,0.053357809081518326,0.20959409428860454,1.8526068232275257,0.4113106124662522,0.0,0.0,STRAIGHT,0.06483718940580424,"{'imu_yaw': 0.005895649453223354, 'imu_yaw_rate': 0.08590889126500904, 'imu_longitudinal_accel': 0.06483718940580424}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4154139099490419,0.4154139099490419,,full_2x2,0.0529138062330418,0.21013211293242054,0.35887719517091193,True,True,3085906,3085906
