timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
114.423673491925,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,0.4899999797344208,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
114.47367349267006,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,0.9800000786781311,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,0.3306443871885352,0.3306443871885352,0.3306443871885352,,,,0,0,False,0.261597636310114,-0.20221866248257925,-0.9800000786781311,3.792788504597411e-05,0.0,0.0,STRAIGHT,,0.0068328569237051245,,4.0,4.0,True,True,309816,309816
114.52367349341512,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.470000147819519,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,0.3306443871885352,0.3306443871885352,0.3306443871885352,,,,0,0,False,0.261597636310114,-0.20221866248257925,-1.470000147819519,3.792788504597411e-05,0.0,0.0,STRAIGHT,,0.0068328569237051245,,4.0,4.0,True,True,309816,309816
114.57367349416018,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.9600002765655518,-36.57908106343962,-48.598802888009125,52.15044063221813,2576.22431336687,-36.57908106343962,-48.598802888009125,52.15044063221813,2576.22431336687,-43.469644172191664,-57.56209714901385,11.420479496078949,11.420479496078949,0.996572668132559,,,,0,0,False,7.722119803259602,8.414048827078766,2574.2643130903043,142.4879345287025,0.0,0.0,STRAIGHT,924.2018731763934,91.57961475370361,127.72814579835413,1.1933969739710828,1.1933969739710828,False,False,309818,309818
114.62367349490523,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.450000286102295,-11.725857666518266,-15.616960723796424,52.15593877567578,2204.094113886983,-11.725857666518266,-15.616960723796424,52.15593877567578,2204.094113886983,-44.45892120052614,-56.66701185000397,52.67611200129012,52.67611200129012,0.3801064534886747,,,,0,0,False,32.57534320018095,41.395890991291466,2201.6441136008807,142.49343267216017,0.0,0.0,STRAIGHT,3406.516387334703,3683.4998497543784,101.37871265325536,0.8679273703008377,0.8679273703008377,False,False,309819,309819
114.67367349565029,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.93999981880188,14.514236664788314,18.31899465919524,52.15844285918565,2136.245552367334,14.514236664788314,18.31899465919524,52.15844285918565,2136.245552367334,-44.19375877878342,-56.93917280591677,95.57270933785914,95.57270933785914,0.1302781021981547,,,,0,0,False,58.81543753148753,75.33184637428313,2133.305552548532,142.49593675567002,0.0,0.0,STRAIGHT,8826.335086625295,17224.03086661947,144.48781576124605,0.7282265359538342,0.7282265359538342,False,False,309820,309820
114.72367349639535,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,3.0193893909454346,41.42651284578006,53.01973088416075,52.159786132621015,2081.1721106338564,41.42651284578006,53.01973088416075,52.159786132621015,2081.1721106338564,-43.970950315110265,-56.76438587551915,139.48623635265696,139.48623635265696,0.4132804135903439,,,,0,0,False,85.72771371247927,110.03258259924864,2078.152721242911,142.49728002910538,0.0,0.0,STRAIGHT,17129.416540847415,44919.455898172455,192.43102692639502,0.6581336743435598,0.6581336743435598,False,False,309821,309821
114.77367349714041,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.186815738677979,65.55359892934378,84.12635097251369,52.161313640724465,1984.5938292369854,65.55359892934378,84.12635097251369,52.161313640724465,1984.5938292369854,-44.69961369945695,-57.666486129046376,178.85287689472756,178.85287689472756,0.7654872516357737,,,,0,0,False,109.854799796043,141.1392026876016,1982.4070134983074,142.49880753720885,0.0,0.0,STRAIGHT,27508.781520420533,82074.45468606554,239.30545866591854,0.6242979765719451,0.6242979765719451,False,False,309822,309822
114.82367349788547,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.3820010423660283,84.70694673909276,108.65744032912608,52.15536309795646,1844.0843359451726,84.70694673909276,108.65744032912608,52.15536309795646,1844.0843359451726,-43.43046036583399,-56.71464505092213,209.9755886161364,209.9755886161364,0.9203891755121337,,,,0,0,False,129.00814760579198,165.67029204421397,1842.7023349028066,142.49285699444084,0.0,0.0,STRAIGHT,36781.21353039989,118339.95250573492,274.70849303124623,0.6103839594119567,0.6103839594119567,False,False,309823,309823
114.87367349863052,test_route_003,stabilization,-44.30116653442383,-57.01295471191406,-90.33749389648438,0.08672794162802692,96.95789584534701,124.59354867549018,52.16460941281958,1670.7709508564574,96.95789584534701,124.59354867549018,52.16460941281958,1670.7709508564574,-44.41099519116599,-56.821203464969976,230.07617168453422,230.07617168453422,0.22097709054650702,,,,0,0,False,141.25906237977085,181.60650338740425,1670.6842229148294,142.50210330930395,0.0,0.0,STRAIGHT,44266.86968809142,144019.39352054955,300.7360350273486,0.6062631246690702,0.6062631246690702,False,False,309824,309824
114.92367349937558,test_route_003,stabilization,-44.30107879638672,-57.01332092285156,-90.33755493164062,0.35459747106948886,102.866370485007,132.11069607170316,52.1592547830091,1482.9155146977396,102.866370485007,132.11069607170316,52.1592547830091,1482.9155146977396,-43.485717537700715,-56.62426693658739,239.6375428269707,239.6375428269707,0.9034251415552189,,,,0,0,False,147.16744928139371,189.12401699455472,1482.5609172266702,142.49680971464971,0.0,0.0,STRAIGHT,47703.39224597685,156567.6660562239,312.0902610328816,0.6056250343130689,0.6056250343130689,False,False,309825,309825
114.97367350012064,test_route_003,stabilization,-44.30106735229492,-57.01348114013672,-90.33757781982422,0.5074544118951468,102.9286613860609,132.35672405470825,52.17160281092934,1294.8074641897363,102.9286613860609,132.35672405470825,52.17160281092934,1294.8074641897363,-44.80207880817945,-57.279101594205265,239.87010576540698,239.87010576540698,0.5670685183883138,,,,0,0,False,147.22972873835582,189.37020519484497,1294.300009777841,142.50918063075358,0.0,0.0,STRAIGHT,48295.61924429075,157210.384613302,313.9178455049481,0.6049723300272478,0.6049723300272478,False,False,309826,309826
115.0236735008657,test_route_003,stabilization,-44.30108642578125,-57.013484954833984,-90.33757781982422,0.5635814388353017,99.11031159986118,127.42322987368578,52.16982492445049,1118.9396047859136,99.11031159986118,127.42322987368578,52.16982492445049,1118.9396047859136,-44.14357786964678,-57.11552572989129,233.63161357232022,233.63161357232022,0.18767329333141605,,,,0,0,False,143.41139802564243,184.43671482851977,1118.3760233470782,142.5074027442747,0.0,0.0,STRAIGHT,45510.19054994723,150247.94940041186,304.3875724476451,0.6027362777075157,0.6027362777075157,False,False,309827,309827
115.07367350161076,test_route_003,stabilization,-44.301116943359375,-57.01341247558594,-90.33755493164062,0.546133139293777,92.72799613190719,119.3142971912958,52.179044539442124,961.5094504400023,92.72799613190719,119.3142971912958,52.179044539442124,961.5094504400023,-43.861746180245966,-56.21232075377075,223.31242470261776,223.31242470261776,0.913670955125359,,,,0,0,False,137.02911307526657,176.32770966688173,960.9633173007085,142.51659947108274,0.0,0.0,STRAIGHT,41074.6897354501,139220.50899500633,288.56215910978057,0.5984960362683842,0.5984960362683842,False,False,309828,309828
115.12367350235581,test_route_003,stabilization,-44.30113220214844,-57.01327896118164,-90.33751678466797,0.47880563419299654,84.594112338228,109.17757588657767,52.2114924167232,823.4970796187079,84.594112338228,109.17757588657767,52.2114924167232,823.4970796187079,-45.124523882553255,-56.74714247556364,210.3173418911347,210.3173418911347,0.8653337439028763,,,,0,0,False,128.89524454037644,166.1908548477593,823.0182739845148,142.5490092013912,0.0,0.0,STRAIGHT,36612.43362540595,126040.39280488327,271.6207566769734,0.5924070391397279,0.5924070391397279,False,False,309829,309829
115.17367350310087,test_route_003,stabilization,-44.30113220214844,-57.01313781738281,-90.33749389648438,0.383265305367558,76.13547787000863,98.10160639790394,52.193137910051654,705.4736961061252,76.13547787000863,98.10160639790394,52.193137910051654,705.4736961061252,-43.991031596650004,-57.4231876273399,196.38116233143808,196.38116233143808,0.5141043008732163,,,,0,0,False,120.43661007215707,155.11474421528675,705.0904308007576,142.53063180653604,0.0,0.0,STRAIGHT,31642.645033663724,112749.0821028757,251.59152375175591,0.5848484169463164,0.5848484169463164,False,False,309830,309830
115.22367350384593,test_route_003,stabilization,-44.30112838745117,-57.01301193237305,-90.3375015258789,0.277564434220684,67.59456249174426,87.11018480668982,52.19529552919608,605.7681243626993,67.59456249174426,87.11018480668982,52.19529552919608,605.7681243626993,-44.13599732881595,-56.83741403783838,182.46134241427436,182.46134241427436,0.24104540462535,,,,0,0,False,111.89569087919543,144.12319673906285,605.4905599284785,142.53279705507498,0.0,0.0,STRAIGHT,26985.731719535477,100262.8333252944,231.39549901702844,0.5762366529200548,0.5762366529200548,False,False,309831,309831
115.27367350459099,test_route_003,stabilization,-44.30112075805664,-57.01292037963867,-90.33749389648438,0.17539492801165502,59.490402338897766,76.55757080480234,52.1819293880204,522.1257445917748,59.490402338897766,76.55757080480234,52.1819293880204,522.1257445917748,-43.459904741271956,-56.5563043822386,169.156011959488,169.156011959488,0.9571533607404579,,,,0,0,False,103.7915230969544,133.570491184441,521.9503496637632,142.51942328450477,0.0,0.0,STRAIGHT,22817.360370869214,89021.73414428504,211.86226256533502,0.5669430197279229,0.5669430197279229,False,False,309832,309832
115.32367350533605,test_route_003,stabilization,-44.301116943359375,-57.012855529785156,-90.33749389648438,0.08600840399898636,51.56979780567085,66.53703148601208,52.20850989754448,451.4411184762198,51.56979780567085,66.53703148601208,52.20850989754448,451.4411184762198,-44.87722223132272,-56.980393776649265,156.38352495206163,156.38352495206163,0.577019122937865,,,,0,0,False,95.87091474903022,123.54988701579724,451.35511007222084,142.54600379402885,0.0,0.0,STRAIGHT,19616.21085096341,78750.84598831466,195.58408077509117,0.5572670746401721,0.5572670746401721,False,False,309833,309833
115.3736735060811,test_route_003,stabilization,-44.30111312866211,-57.0128059387207,-90.33749389648438,0.014628798060795646,44.362044343101736,57.14956384476764,52.194328041356705,392.0880677077627,44.362044343101736,57.14956384476764,52.194328041356705,392.0880677077627,-44.2858395183871,-57.55841428759772,144.54826933396583,144.54826933396583,0.5458220896364843,,,,0,0,False,88.66315747176384,114.16236978348834,392.0734389097019,142.53182193784107,0.0,0.0,STRAIGHT,16642.49859790194,69720.13745736155,179.37409684219975,0.5474365360002761,0.5474365360002761,False,False,309834,309834
115.42367350682616,test_route_003,stabilization,-44.301109313964844,-57.01277542114258,-90.33749389648438,0.036982516540928524,37.61225473111663,48.594008610397225,52.21884238735021,342.0853399592817,37.61225473111663,48.594008610397225,52.21884238735021,342.0853399592817,-45.06987861825985,-57.34098296312656,133.65100838626822,133.65100838626822,0.835898578681285,,,,0,0,False,81.91336404508147,105.6067840315398,342.0483574427408,142.55633628383458,0.0,0.0,STRAIGHT,14180.618965944665,61801.33048429675,164.88216605307528,0.5376174138257002,0.5376174138257002,False,False,309835,309835
115.47367350757122,test_route_003,stabilization,-44.30110168457031,-57.01277160644531,-90.33749389648438,0.06943919514351289,31.53052267057051,40.84197522088082,52.23578861307119,300.0118640492146,31.53052267057051,40.84197522088082,52.23578861307119,300.0118640492146,-44.749603177885106,-57.13137089582971,123.79816932806106,123.79816932806106,0.46391742901952315,,,,0,0,False,75.83162435514082,97.85474682732612,299.9424248540711,142.57328250955555,0.0,0.0,STRAIGHT,12009.278559836628,54989.70613482687,151.12311384785707,0.5279265736784972,0.5279265736784972,False,False,309836,309836
115.52367350831628,test_route_003,stabilization,-44.30109786987305,-57.01277160644531,-90.33749389648438,0.08521339041672771,26.10794042321283,33.80395153459337,52.22870763465294,264.4615999198355,26.10794042321283,33.80395153459337,52.22870763465294,264.4615999198355,-44.207890578066994,-57.14915384438408,114.91348865748226,114.91348865748226,0.16518993332223825,,,,0,0,False,70.40903829308587,90.81672314103868,264.37638652941877,142.56620153113732,0.0,0.0,STRAIGHT,10216.13640200589,49129.15491752165,138.84934052356843,0.5184434150342352,0.5184434150342352,False,False,309837,309837
115.57367350906134,test_route_003,stabilization,-44.30109405517578,-57.012786865234375,-90.33749389648438,0.08768668205340777,21.263585022699022,27.577695905057027,52.23428380524314,234.44011944152692,21.263585022699022,27.577695905057027,52.23428380524314,234.44011944152692,-43.787257545461266,-56.2437511126413,107.02465565417943,107.02465565417943,0.9249021285963153,,,,0,0,False,65.5646790778748,84.5904827702914,234.35243275947352,142.5717777017275,0.0,0.0,STRAIGHT,8638.494866761646,44173.06358340716,127.21381895564626,0.5092195619758465,0.5092195619758465,False,False,309838,309838
115.6236735098064,test_route_003,stabilization,-44.30110168457031,-57.01280212402344,-90.33749389648438,0.0805779835496128,16.683979051637067,21.746936666224073,52.25228473684321,208.39514851012007,16.683979051637067,21.746936666224073,52.25228473684321,208.39514851012007,-44.96418644027888,-57.4039816885367,99.61062456741124,99.61062456741124,0.7698719665930683,,,,0,0,False,60.98508073620738,78.75973879024751,208.31457052657046,142.58977863332757,0.0,0.0,STRAIGHT,7670.523459976299,39643.66926611427,119.46213772143835,0.5002864507112831,0.5002864507112831,False,False,309839,309839
115.67367351055145,test_route_003,stabilization,-44.301116943359375,-57.0128173828125,-90.33749389648438,0.06746171430157835,12.690939468907374,16.487207993488656,52.22573185550932,186.18600389733385,12.690939468907374,16.487207993488656,52.22573185550932,186.18600389733385,-43.980148649272614,-57.266198803099165,93.00724823590852,93.00724823590852,0.40892883238462535,,,,0,0,False,56.99205641226675,73.50002537630115,186.11854218303228,142.56322575199368,0.0,0.0,STRAIGHT,6550.104300196106,35785.075476642036,110.0349464993956,0.49166107514207774,0.49166107514207774,False,False,309840,309840
115.72367351129651,test_route_003,stabilization,-44.301109313964844,-57.01282501220703,-90.33749389648438,0.05145442894466171,9.014972719560953,11.70556756229794,52.214093704566515,166.97398190774967,9.014972719560953,11.70556756229794,52.214093704566515,166.97398190774967,-44.33101227120205,-57.347057491080115,86.97598565943034,86.97598565943034,0.3355674846959644,,,,0,0,False,53.316082033525795,68.71839257450497,166.92252747880502,142.5515876010509,0.0,0.0,STRAIGHT,5729.7136714980425,32379.849421995088,102.59940041746285,0.4833502490606989,0.4833502490606989,False,False,309841,309841
115.77367351204157,test_route_003,stabilization,-44.30110168457031,-57.01283645629883,-90.33749389648438,0.035030986464464606,5.7676172806147274,7.3399863756861805,52.16397473207215,150.36517852023752,5.7676172806147274,7.3399863756861805,52.16397473207215,150.36517852023752,-43.69536732811864,-57.507901821609444,81.53626447942983,81.53626447942983,0.7823067342903628,,,,0,0,False,50.06871896518504,64.35282283198501,150.33014753377304,142.50146862855652,0.0,0.0,STRAIGHT,4976.911463146069,29421.703647002825,95.34747407221536,0.47535372593324055,0.47535372593324055,False,False,309842,309842
115.82367351278663,test_route_003,stabilization,-44.30109405517578,-57.012840270996094,-90.33749389648438,0.019972264089236483,2.721071592233608,3.4994351858859343,52.189194999012784,135.96226033635375,2.721071592233608,3.4994351858859343,52.189194999012784,135.96226033635375,-44.33125131670635,-56.58027461101939,76.63432353157413,76.63432353157413,0.43361562542660254,,,,0,0,False,47.02216564740939,60.51227545688203,135.94228807226452,142.52668889549716,0.0,0.0,STRAIGHT,4333.639137679934,26851.84954249724,88.73215027641957,0.4676664613133574,0.4676664613133574,False,False,309843,309843
115.87367351353168,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.007391442710578516,-0.09898107788652322,-0.17966323238538706,52.17495769179523,123.18031739091481,-0.09898107788652322,-0.17966323238538706,52.17495769179523,123.18031739091481,-44.64764009643454,-57.87555468832567,71.99886969641854,71.99886969641854,0.9297116448697016,,,,0,0,False,44.20211297728926,56.83318085330797,123.17292594820422,142.5124515882796,0.0,0.0,STRAIGHT,3933.979930753784,24468.463125624476,84.32686497422911,0.46028024176803317,0.46028024176803317,False,False,309844,309844
