timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
33.82711062952876,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,0.4899999797344208,,,,,,,,,299.79932184554013,133.3313934323584,,,144.38450371946726,,,,0,0,False
33.87711063027382,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,0.9800000786781311,395.2156284792404,25.582805629333684,-89.93147195833521,0.0,395.2156284792404,25.582805629333684,-89.93147195833521,0.0,395.2156284792404,25.582805629333684,1.2143138057917495,1.2143138057917495,1.2143138057917495,,,,0,0,False
33.92711063101888,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,1.470000147819519,392.3537912934381,29.465023147860173,132.11424048386607,2343.8137320799156,392.3537912934381,29.465023147860173,132.11424048386607,2343.8137320799156,395.86420917216634,25.651832442750937,5.305732421539078,5.305732421539078,0.5990629639546888,,,,0,0,False
33.977110631763935,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,1.9600002765655518,358.94947465540315,66.18091247664671,132.11538863862538,2617.9958850098164,358.94947465540315,66.18091247664671,132.11538863862538,2617.9958850098164,395.05112463318414,25.992940874873966,54.91026933072388,54.91026933072388,1.3095450518639966,,,,0,0,False
34.02711063250899,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,2.450000286102295,320.75595783097276,108.81260930056153,132.11058893423672,2736.6331110452493,320.75595783097276,108.81260930056153,132.11058893423672,2736.6331110452493,396.11569875784954,26.20800311523412,112.14335711305205,112.14335711305205,0.3298404903800391,,,,0,0,False
34.07711063325405,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,2.93999981880188,280.80657592227277,153.09111286541005,132.10897301820805,2743.2177470195966,280.80657592227277,153.09111286541005,132.10897301820805,2743.2177470195966,396.5115905978192,25.296532156629958,171.77942590171958,171.77942590171958,0.7068872015155377,,,,0,0,False
34.12711063399911,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,3.0193898677825928,244.04975081758673,193.8882391152291,132.1052015769426,2652.9880282364174,244.04975081758673,193.8882391152291,132.1052015769426,2652.9880282364174,396.6076122850275,25.492264416456127,226.69229941103703,226.69229941103703,0.553052331107823,,,,0,0,False
34.17711063474417,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,2.1868147850036634,214.6427485383679,226.58380123153458,132.09955197949245,2485.4001917198552,214.6427485383679,226.58380123153458,132.09955197949245,2485.4001917198552,396.4797671678448,25.87511050558488,270.6666355083109,270.6666355083109,0.16350205232761575,,,,0,0,False
34.227110635489225,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,1.3820005655288703,194.76745335976292,248.56024673983126,132.1006077588395,2265.407269850379,194.76745335976292,248.56024673983126,132.1006077588395,2265.407269850379,396.16048447067465,25.6010319617841,300.2975480902576,300.2975480902576,0.4348921544082787,,,,0,0,False
34.27711063623428,test_route_001,stabilization,396.3606872558594,25.987016677856445,-89.93122100830078,0.08672865006572247,184.68232304027828,259.9148948858004,132.09087840366527,2019.824531759854,184.68232304027828,259.9148948858004,132.09087840366527,2019.824531759854,396.4682082301115,26.16030476424786,315.48372712368996,315.48372712368996,0.20393508964698062,,,,0,0,False
34.32711063697934,test_route_001,stabilization,396.36077880859375,25.98664665222168,-89.93123626708984,0.3545976824619466,182.83402383168692,261.98118433924253,132.0898816580972,1771.378481894169,182.83402383168692,261.98118433924253,132.0898816580972,1771.378481894169,396.23037176913385,25.799811369962416,318.25633836434224,318.25633836434224,0.22784516373536143,,,,0,0,False
34.3771106377244,test_route_001,stabilization,396.36077880859375,25.98649024963379,-89.93130493164062,0.5074554250897855,187.06374819903868,257.1506967876353,132.0994930114183,1536.5568407887931,187.06374819903868,257.1506967876353,132.0994930114183,1536.5568407887931,395.6853793512965,25.69747202338852,311.836715936916,311.836715936916,0.7346400220648168,,,,0,0,False
34.42711063846946,test_route_001,stabilization,396.3607482910156,25.986480712890625,-89.93130493164062,0.5635819154698831,195.57324640198317,247.8576459356795,132.09061617631318,1324.166286633479,195.57324640198317,247.8576459356795,132.09061617631318,1324.166286633479,396.3634969800723,26.050074200988014,299.23641969545804,299.23641969545804,0.06365286340710037,,,,0,0,False
34.477110639214516,test_route_001,stabilization,396.36077880859375,25.986562728881836,-89.9312744140625,0.5461334375881071,206.60557523538256,236.14434981723198,132.0518717004208,1138.0804400379768,206.60557523538256,236.14434981723198,132.0518717004208,1138.0804400379768,397.1245663589492,26.944465390687423,283.148958601269,283.148958601269,1.2251322098337887,,,,0,0,False
