timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
48.925848461687565,test_route_001,stabilization,299.3999938964844,133.2400360107422,0.0,0.0015204619849153065,,,,,,,,,299.8561816623555,133.58861377616319,,,0.5741199667982018,,,,0,0,False
48.97584846243262,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,0.4884795248508454,298.6284837598337,133.64674122354634,2.5044781608585254e-06,0.0,298.6284837598337,133.64674122354634,2.5044781608585254e-06,0.0,298.6284837598337,133.64674122354634,145.40348055608098,145.40348055608098,145.40348055608098,,,,0,0,False
49.02584846317768,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,0.9784795641899109,391.60785430648446,31.949757276827818,-47.88500678801718,2620.531313726416,391.60785430648446,31.949757276827818,-47.88500678801718,2620.531313726416,396.416509165249,26.743055348865074,7.625103335422438,7.625103335422438,0.7579981007689013,,,,0,0,False
49.07584846392274,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,1.4684797525405884,400.3233586538361,22.011669186002102,-47.89191140068875,392.5774136652693,400.3233586538361,22.011669186002102,-47.89191140068875,392.5774136652693,396.04881888586095,26.417725814539143,5.6131272829284695,5.6131272829284695,0.5316635557567799,,,,0,0,False
49.1258484646678,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,1.958479881286621,410.6219451356199,10.090199926573925,-47.94992788931241,311.6682465580265,410.6219451356199,10.090199926573925,-47.94992788931241,311.6682465580265,395.9116365494712,25.333644114918982,21.356412235858855,21.356412235858855,0.7928725902436063,,,,0,0,False
49.175848465412855,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,2.4484801292419434,416.61330481613567,3.5235039312108256,-47.94581201800295,249.6547598980908,416.61330481613567,3.5235039312108256,-47.94581201800295,249.6547598980908,396.55906838736126,25.934126982574533,30.245391396771243,30.245391396771243,0.20536602873911117,,,,0,0,False
49.22584846615791,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,2.9384796619415283,419.22025576698377,0.5530001065159436,-47.987970905685046,198.57511048851035,419.22025576698377,0.5530001065159436,-47.987970905685046,198.57511048851035,395.8943187758346,26.152367676931647,34.197304117976806,34.197304117976806,0.4947510766445185,,,,0,0,False
49.27584846690297,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,3.021530628204346,419.83747348907485,-0.014372011262192785,-47.931269373637534,155.89350281060655,419.83747348907485,-0.014372011262192785,-47.931269373637534,155.89350281060655,396.90616800037594,25.805617268282006,35.03196248366318,35.03196248366318,0.5749130092703251,,,,0,0,False
49.32584846764803,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,2.189155101776124,418.9689157580062,1.023393952089199,-47.87327451816013,119.83114794018614,418.9689157580062,1.023393952089199,-47.87327451816013,119.83114794018614,397.09170431249555,25.504203299266177,33.67968056004678,33.67968056004678,0.8761489252597574,,,,0,0,False
49.37584846839309,test_route_001,stabilization,396.36065673828125,25.987117767333984,-89.93121337890625,1.3842432498931934,416.8515057461281,3.160285827897562,-48.10840258915413,88.94289663262074,416.8515057461281,3.160285827897562,-48.10840258915413,88.94289663262074,395.7258759693114,25.853671629601575,30.674731448761758,30.674731448761758,0.6486559152043921,,,,0,0,False
49.425848469138145,test_route_001,stabilization,396.3606872558594,25.98702049255371,-89.93122100830078,0.08568986863472165,414.48713277638524,5.842859006450141,-48.045083742036525,64.05427799819039,414.48713277638524,5.842859006450141,-48.045083742036525,64.05427799819039,396.4541698705437,26.091868748093813,27.098990187584675,27.098990187584675,0.14047119255569573,,,,0,0,False
49.4758484698832,test_route_001,stabilization,396.36077880859375,25.98667335510254,-89.93124389648438,0.35399378278884214,411.98384861382897,8.568430965854915,-48.18533744483242,44.486583479619156,411.98384861382897,8.568430965854915,-48.18533744483242,44.486583479619156,396.3415427633893,25.773884606539912,23.39819390615086,23.39819390615086,0.21365644607630116,,,,0,0,False
49.52584847062826,test_route_001,stabilization,396.36077880859375,25.986528396606445,-89.93131256103516,0.5071503084647259,409.5817004916049,11.334867736815962,-47.943576212829996,29.130218036807,409.5817004916049,11.334867736815962,-47.943576212829996,29.130218036807,396.35945103524955,26.385478419822554,19.73484051716575,19.73484051716575,0.3989522327374389,,,,0,0,False
49.57584847137332,test_route_001,stabilization,396.36077880859375,25.98651885986328,-89.93130493164062,0.56351361832251,407.5038856346689,13.736767855804109,-47.46467856203025,17.936181823312985,407.5038856346689,13.736767855804109,-47.46467856203025,17.936181823312985,396.87506824679224,25.85771884581217,16.55974726252703,16.55974726252703,0.5301726792867433,,,,0,0,False
49.62584847211838,test_route_001,stabilization,396.3607482910156,25.986591339111328,-89.93128204345703,0.5462361619347725,405.60472790586357,15.894524264592073,-46.631508078683744,9.467201100200356,405.60472790586357,15.894524264592073,-46.631508078683744,9.467201100200356,396.6202152523045,25.99756889410858,13.68579471409388,13.68579471409388,0.2596990772301571,,,,0,0,False
49.675848472863436,test_route_001,stabilization,396.36077880859375,25.98670768737793,-89.93123626708984,0.47901876493526707,403.80796917873215,17.81557896700097,-45.94446011300723,2.959047082549093,403.80796917873215,17.81557896700097,-45.94446011300723,2.959047082549093,395.9261859313488,26.23059599197378,11.05567677593965,11.05567677593965,0.49834975074807825,,,,0,0,False
49.725848473608494,test_route_001,stabilization,396.36077880859375,25.98682975769043,-89.93119812011719,0.38353347787850306,402.3314258013889,19.37414468090736,132.23267154225152,1.56568990324209,402.3314258013889,19.37414468090736,132.23267154225152,1.56568990324209,396.225508662034,25.8118142491599,8.909333838019718,8.909333838019718,0.2211977413458434,,,,0,0,False
49.77584847435355,test_route_001,stabilization,396.3608093261719,25.986948013305664,-89.93122100830078,0.2778412130674109,401.10256754705324,20.73998175332705,131.99985193453946,4.830627534913393,401.10256754705324,20.73998175332705,131.99985193453946,4.830627534913393,396.3574286436119,26.014991697210867,7.072123157768816,7.072123157768816,0.028246720544979807,,,,0,0,False
49.82584847509861,test_route_001,stabilization,396.36090087890625,25.987035751342773,-89.93121337890625,0.17565161080341435,400.16758874428535,21.913288795879794,130.72425965814352,7.030273084819495,400.16758874428535,21.913288795879794,130.72425965814352,7.030273084819495,396.9069471750123,26.102942729677206,5.57550775818386,5.57550775818386,0.5582123118650832,,,,0,0,False
49.87584847584367,test_route_001,stabilization,396.36083984375,25.98710060119629,-89.93121337890625,0.08622605197314388,399.1816187083148,22.756663192384295,132.88937362001946,8.582715606249616,399.1816187083148,22.756663192384295,132.88937362001946,8.582715606249616,395.8503077232949,25.299039814172204,4.288650050426973,4.288650050426973,0.8567792555008353,,,,0,0,False
49.925848476588726,test_route_001,stabilization,396.3608093261719,25.98714256286621,-89.93121337890625,0.01479442450413759,398.3959337123622,23.517251832244707,133.41347048687336,9.627763631649021,398.3959337123622,23.517251832244707,133.41347048687336,9.627763631649021,396.1226793972147,25.57155127588957,3.2003267783894427,3.2003267783894427,0.47898014664080407,,,,0,0,False
49.975848477333784,test_route_001,stabilization,396.36077880859375,25.987165451049805,-89.93121337890625,0.03686455543537593,397.7116840864688,24.155086707151003,133.88696743801813,10.309444514048955,397.7116840864688,24.155086707151003,133.88696743801813,10.309444514048955,396.0120907803036,25.540646499929526,2.276281527763299,2.276281527763299,0.5665355370869775,,,,0,0,False
50.02584847807884,test_route_001,stabilization,396.36077880859375,25.987173080444336,-89.93121337890625,0.06937082288045313,397.1007008813822,24.70849848328457,134.29502434565293,10.752043259498173,397.1007008813822,24.70849848328457,134.29502434565293,10.752043259498173,395.82658324456867,25.621231716361834,1.4773264362425869,1.4773264362425869,0.6475167816903582,,,,0,0,False
50.0758484788239,test_route_001,stabilization,396.36077880859375,25.987167358398438,-89.93121337890625,0.08518506470527921,396.801784422278,25.23998491291861,133.1569578971942,10.826018298047304,396.801784422278,25.23998491291861,133.1569578971942,10.826018298047304,397.2019106953911,26.009448562063607,0.8676217828836631,0.8676217828836631,0.8414269445555409,,,,0,0,False
50.12584847956896,test_route_001,stabilization,396.36077880859375,25.987157821655273,-89.93121337890625,0.08769167684199602,396.2916781513958,25.7284948062161,133.3977980263151,11.041447794734921,396.2916781513958,25.7284948062161,133.3977980263151,11.041447794734921,395.5274732855729,26.23934246077455,0.267733928334225,0.267733928334225,0.8706291902439043,,,,0,0,False
50.175848480314016,test_route_001,stabilization,396.3608093261719,25.987144470214844,-89.93121337890625,0.08060493655565736,395.960413642036,26.001826595571856,133.75984165523647,10.882289722695663,395.960413642036,26.001826595571856,133.75984165523647,10.882289722695663,396.2337808053151,25.277954269801015,0.4006647834283112,0.4006647834283112,0.7204769152957379,,,,0,0,False
50.225848481059074,test_route_001,stabilization,396.3608093261719,25.987131118774414,-89.93121337890625,0.06750184621854066,395.64971538572144,26.323236794780314,133.76273211179674,10.770165268161543,395.64971538572144,26.323236794780314,133.76273211179674,10.770165268161543,396.0383172167795,25.89794603580112,0.7865250266766569,0.7865250266766569,0.3345969809267616,,,,0,0,False
50.27584848180413,test_route_001,stabilization,396.3608093261719,25.98712158203125,-89.93121337890625,0.05149744317786145,395.44253211785946,26.538614057546795,133.77353517255497,10.491125727078128,395.44253211785946,26.538614057546795,133.77353517255497,10.491125727078128,396.4567821402407,25.47504761168203,1.0711568427902196,1.0711568427902196,0.5209899539813647,,,,0,0,False
50.32584848254919,test_route_001,stabilization,396.36083984375,25.987112045288086,-89.93121337890625,0.0350727077146943,395.244637897003,26.893644667919748,133.15953154595508,10.349486687638978,395.244637897003,26.893644667919748,133.15953154595508,10.349486687638978,396.2984132708645,26.742179481850634,1.4379527745434793,1.4379527745434793,0.7576436568462555,,,,0,0,False
50.37584848329425,test_route_001,stabilization,396.36083984375,25.987106323242188,-89.93121337890625,0.02000975774753737,395.1257461799137,27.11710999308899,132.76494910963774,10.055940561313323,395.1257461799137,27.11710999308899,132.76494910963774,10.055940561313323,396.67767914869256,26.100753702216913,1.6740264789769244,1.6740264789769244,0.33660491960800354,,,,0,0,False
50.42584848403931,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.007421301269387153,394.93907451365294,27.225553800201197,133.18097826494014,9.744344684577058,394.93907451365294,27.225553800201197,133.18097826494014,9.744344684577058,395.99671315389423,25.445891105733388,1.8855167809802118,1.8855167809802118,0.6523036818536609,,,,0,0,False
50.475848484784365,test_route_001,stabilization,396.36083984375,25.98710060119629,-89.93121337890625,0.0021608574523162612,394.8049190788901,27.36710827315634,133.17444045519846,9.450613385116823,394.8049190788901,27.36710827315634,133.17444045519846,9.450613385116823,396.21291839882997,25.853137085657288,2.079738108798977,2.079738108798977,0.19956697462956563,,,,0,0,False
50.52584848552942,test_route_001,stabilization,396.36083984375,25.98710060119629,-89.93121337890625,0.00866716371294319,394.7244707082513,27.519391421109926,132.88349338701232,9.150318902168323,394.7244707082513,27.519391421109926,132.88349338701232,9.150318902168323,396.498221186121,26.113397044126856,2.241789264048767,2.241789264048767,0.1866130347231084,,,,0,0,False
50.57584848627448,test_route_001,stabilization,396.36083984375,25.98710060119629,-89.93121337890625,0.012357950859788294,394.69540466018793,27.771428066815872,131.9918013315479,8.911700810007884,394.69540466018793,27.771428066815872,131.9918013315479,8.911700810007884,396.82756415439945,27.14521045072157,2.440798814980625,2.440798814980625,1.2486192396878557,,,,0,0,False
