timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
1527.3630849607289,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,0.4899999797344208,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
1527.413084961474,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,0.9800000786781311,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.3306442384074446,0.3306442384074446,0.3306442384074446,,,,0,0,False,0.26159744470652413,-0.2022186670786259,-0.9800000786781311,1.7824690843326607e-06,0.0,0.0,STRAIGHT,,0.006832850774502443,,4.0,4.0,True,True,236419,236419
1527.463084962219,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,1.470000147819519,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.3306442384074446,0.3306442384074446,0.3306442384074446,,,,0,0,False,0.26159744470652413,-0.2022186670786259,-1.470000147819519,1.7824690843326607e-06,0.0,0.0,STRAIGHT,,0.006832850774502443,,4.0,4.0,True,True,236419,236419
1527.513084962964,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,1.9600002765655518,305.2938232409284,1.174486551545199,-179.68141662213395,12884.085405076186,305.2938232409284,1.174486551545199,-179.68141662213395,12884.085405076186,361.918226424779,1.4582642698825334,55.79906512069424,55.79906512069424,0.9965725107884278,,,,0,0,False,-55.79284668094658,-0.833023156859342,12882.12540479962,-179.71187315765212,0.0,0.0,STRAIGHT,23183.79359862857,2186.1702536360463,639.7281129927596,1.1933969739710828,1.1933969739710828,False,True,236421,236421
1527.5630849637091,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,2.450000286102295,98.5897589688667,0.44436760732393354,-179.68223486545426,11023.046312402003,98.5897589688667,0.44436760732393354,-179.68223486545426,11023.046312402003,360.92894939644447,2.353349568892416,262.50156508695284,262.50156508695284,0.3801065288104856,,,,0,0,False,-262.4969109530083,-1.5631421010806075,11020.5963121159,-179.71269140097243,0.0,0.0,STRAIGHT,85053.53206248011,91473.86423470722,506.56794836295495,0.8679273703008377,0.8679273703008377,False,True,236422,236422
1527.6130849644542,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,2.93999981880188,-116.01420740831088,-0.6839813824622114,-179.68252428281988,10683.776993905767,-116.01420740831088,-0.6839813824622114,-179.68252428281988,10683.776993905767,361.19411181818725,2.081188612979621,477.1084690859357,477.1084690859357,0.1302779415809006,,,,0,0,False,-477.1008773301859,-2.6914910908667524,10680.836994086965,-179.71298081833805,0.0,0.0,STRAIGHT,220634.07304465142,429241.0524544376,722.3992916689657,0.7282265359538342,0.7282265359538342,False,False,236423,236423
1527.6630849651992,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,3.019380807876587,-335.2288218076031,-1.8165418999876235,-179.6831758794983,10407.746147654609,-335.2288218076031,-1.8165418999876235,-179.6831758794983,10407.746147654609,361.41692028186037,2.2559755433772337,696.325992185534,696.325992185534,0.41328025771762233,,,,0,0,False,-696.315491729478,-3.8240516083921645,10404.726766846732,-179.71363241501646,0.0,0.0,STRAIGHT,429740.602383772,1119430.1197155905,963.8445731981,0.6581336743435598,0.6581336743435598,False,False,236424,236424
1527.7130849659443,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,2.1868088245391846,-533.4484175383391,-3.0809805660678413,-179.68116103657,9927.551140771035,-533.4484175383391,-3.0809805660678413,-179.68116103657,9927.551140771035,360.6882568975137,1.3538752898500126,894.5495600751957,894.5495600751957,0.7654873552840795,,,,0,0,False,-894.5350874602141,-5.088490274472383,9925.364331946495,-179.71161757208816,0.0,0.0,STRAIGHT,681729.8420039874,2053170.2286221718,1191.3053186909335,0.6242979765719451,0.6242979765719451,False,False,236425,236425
1527.7630849666893,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,1.381994605064392,-688.038391219423,-3.84511488988654,-179.68260881105448,9221.995457898412,-688.038391219423,-3.84511488988654,-179.68260881105448,9221.995457898412,361.95741023113663,2.3057163679742594,1049.1413856718361,1049.1413856718361,0.920388992755116,,,,0,0,False,-1049.125061141298,-5.852624598291081,9220.613463293348,-179.71306534657265,0.0,0.0,STRAIGHT,926548.3668378859,2954349.1115424735,1378.7740692664884,0.6103839594119567,0.6103839594119567,False,False,236426,236426
1527.8130849674344,test_route_001,stabilization,361.0867614746094,2.0075461864471436,0.03045075200498104,0.08672874703461399,-788.6986151366106,-4.347759832332154,-179.68358498097243,8355.644636900732,-788.6986151366106,-4.347759832332154,-179.68358498097243,8355.644636900732,360.97687540580466,2.199157953926413,1149.8029405874718,1149.8029405874718,0.22088462498300698,,,,0,0,False,-1149.7853766112198,-6.355306018779298,8355.557908153696,-179.7140357329774,0.0,0.0,STRAIGHT,1106156.8268895955,3596868.189274698,1503.330316184724,0.6062631246690702,0.6062631246690702,False,False,236427,236427
