timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3342.363015305251,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,,,,,141.20883178710938,59.49380874633789,-0.006988524924963713,0.4899999797344208,,,,,,,,,154.39096516373667,33.142967135083076,,,,29.464139118267642,0.4899999797344208,,,0,0,False
3342.413015305996,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.0133994652101,60.517604176386094,-0.006991609231931761,0.0,141.20883178710938,59.49380874633789,-0.006988524924963713,0.9800000786781311,141.0133994652101,60.517604176386094,-0.006991609231931761,0.0,141.0133994652101,60.517604176386094,-0.006991609231931761,0.0,141.0133994652101,60.517604176386094,1.0422815718559555,1.0422815718559555,1.0422815718559555,1.0422815718559555,0.9800000786781311,,,0,0,False
3342.463015306741,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.96113562516018,59.478349305293,-92.87896352032995,20.811363855336936,141.20883178710938,59.49380874633789,-0.006988524924963713,1.470000147819519,141.43030491895615,58.61853328357064,-63.99412026556019,482.28190194588575,140.96113562516018,59.478349305293,-92.87896352032995,20.811363855336936,140.96113562516018,59.478349305293,0.24817812748463813,0.9028607222891258,0.24817812748463813,0.24817812748463813,1.470000147819519,,,0,0,False
3342.513015307486,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.9294426935452,60.27234486008927,39.3511779897992,25.04434046238143,141.20883178710938,59.49380874633789,-0.006988524924963713,1.9600002765655518,146.33934279134363,49.84426965764821,-63.973347089835194,538.6288929322199,141.9294426935452,60.27234486008927,39.3511779897992,25.04434046238143,141.9294426935452,60.27234486008927,1.0608480376045284,10.928666331658167,1.0608480376045284,1.0608480376045284,1.9600002765655518,,,0,0,False
3342.563015308231,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.34031132390854,59.08307750263293,-116.35258950884814,26.543794496690808,141.20883178710938,59.49380874633789,-0.006988524924963713,2.450000286102295,151.4828420088401,38.97439047072316,-63.98739445591636,563.2532299149207,141.34031132390854,59.08307750263293,-116.35258950884814,26.543794496690808,141.34031132390854,59.08307750263293,0.43126212812203246,22.947806265651174,0.43126212812203246,0.43126212812203246,2.450000286102295,,,0,0,False
3342.613015308976,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.5437492301779,59.030518273439284,-14.485904934146319,4.202354243275262,141.20883178710938,59.49380874633789,-0.006988524924963713,2.93999981880188,156.93249162473717,27.721548465143037,-63.993028575371454,564.9415310758529,141.5437492301779,59.030518273439284,-14.485904934146319,4.202354243275262,141.5437492301779,59.030518273439284,0.5716710207367252,35.45010581176622,0.5716710207367252,0.5716710207367252,2.93999981880188,,,0,0,False
3342.6630153097212,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.88656251268287,58.47912599791222,-58.129831163497485,12.985443783089611,141.20883178710938,59.49380874633789,-0.006988524924963713,3.0193819999694855,162.01960877480644,17.27434790963047,-63.994574054537615,546.9818604067917,141.88656251268287,58.47912599791222,-58.129831163497485,12.985443783089611,141.88656251268287,58.47912599791222,1.2202049075212944,47.069855663406635,1.2202049075212944,1.2202049075212944,3.0193819999694855,,,0,0,False
3342.7130153104663,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.44249572684043,59.59322955734202,111.73156513512468,23.986846466797317,141.20883178710938,59.49380874633789,-0.006988524924963713,2.186809301376345,165.97929946640858,9.1917350990743,-63.98951256932557,512.251464087496,141.44249572684043,59.59322955734202,111.73156513512468,23.986846466797317,141.44249572684043,59.59322955734202,0.253935689479362,56.07026558048336,0.253935689479362,0.253935689479362,2.186809301376345,,,0,0,False
3342.7630153112113,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.90659983145378,60.51041272211144,120.29708139498484,21.245322636283944,141.20883178710938,59.49380874633789,-0.006988524924963713,1.3819955587387098,168.5175402551455,3.9744807813720833,-63.99161524313366,466.0967866370869,140.90659983145378,60.51041272211144,120.29708139498484,21.245322636283944,140.90659983145378,60.51041272211144,1.060578992144383,61.87213699132771,1.060578992144383,1.060578992144383,1.3819955587387098,,,0,0,False
3342.8130153119564,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.43861404783135,60.07548599745437,-39.26632794061661,13.743367391961883,141.2089385986328,59.49384307861328,-0.006988524924963713,0.08672856450178892,169.8896388658279,1.303486944366,-63.96869743202214,415.24222412297024,141.43861404783135,60.07548599745437,-39.26632794061661,13.743367391961883,141.43861404783135,60.07548599745437,0.6253473410853635,64.87449510283078,0.6253473410853635,0.6253473410853635,0.08672856450178892,,,0,0,False
3342.8630153127015,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.4988183216746,59.032574995387016,-132.02288189396845,28.0776017950169,141.2093048095703,59.49393081665039,-0.007049558684229851,0.35459938277329967,169.92322121620964,0.6598890278495446,-64.07366253450391,364.2333701647183,140.4988183216746,59.032574995387016,-132.02288189396845,28.0776017950169,140.4988183216746,59.032574995387016,0.8471364962601836,65.46704108644163,0.8471364962601836,0.8471364962601836,0.35459938277329967,,,0,0,False
3342.9130153134465,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.0174255979923,59.15206742793059,12.97508717013939,10.643907929775686,141.20945739746094,59.49394226074219,-0.007080076728016138,0.507455842004204,169.27188415745485,1.7726549905021898,-64.12120575274785,316.04031484982073,141.0174255979923,59.15206742793059,12.97508717013939,10.643907929775686,141.0174255979923,59.15206742793059,0.3921155611769654,64.18135866272692,0.3921155611769654,0.3921155611769654,0.507455842004204,,,0,0,False
3342.9630153141916,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.1575031324904,59.68488218338216,75.27020346681901,11.018407693538762,141.20947265625,59.493919372558594,-0.007080077659338713,0.5635826904527248,168.11297467617237,4.154129427141859,-64.12039899144482,272.2166156205744,141.1575031324904,59.68488218338216,75.27020346681901,11.018407693538762,141.1575031324904,59.68488218338216,0.19790812645628103,61.532843036372164,0.19790812645628103,0.19790812645628103,0.5635826904527248,,,0,0,False
3343.0130153149366,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.34178300515822,59.270085718812624,-66.0460600343412,9.077778854986946,141.20938110351562,59.49388885498047,-0.007049560081213713,0.546134390907658,166.68377390707923,7.08665470780738,-64.11978338767695,234.05808470996237,141.34178300515822,59.270085718812624,-66.0460600343412,9.077778854986946,141.34178300515822,59.270085718812624,0.2600348194322031,58.270600474569314,0.2600348194322031,0.2600348194322031,0.546134390907658,,,0,0,False
3343.0630153156817,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,142.33835012235676,59.57283539785713,16.898391401594626,20.830778717208805,141.2092742919922,59.49387741088867,-0.007019042037427425,0.4788062305583479,165.32651887877293,10.389886275274854,-63.98196996719434,201.32405695007773,142.33835012235676,59.57283539785713,16.898391401594626,20.830778717208805,142.33835012235676,59.57283539785713,1.1318332891462222,54.7068865126233,1.1318332891462222,1.1318332891462222,0.4788062305583479,,,0,0,False
3343.1130153164268,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.92418972069643,58.98759079050193,-157.5179786066933,30.60954636876961,141.2091522216797,59.49387741088867,-0.007019042037427425,0.3832657822997136,163.60308645107298,13.62327835296405,-64.06867065937084,173.45803592211007,140.92418972069643,58.98759079050193,-157.5179786066933,30.60954636876961,140.92418972069643,58.98759079050193,0.5809731223983234,51.045079568977734,0.5809731223983234,0.5809731223983234,0.3832657822997136,,,0,0,False
3343.163015317172,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.71803164175506,59.326352030363914,121.32321135489953,7.93121242834663,141.2090606689453,59.49388122558594,-0.006988525390625,0.2775637810073678,161.89574087228488,16.853062516791013,-64.16046792681296,149.77733928410777,140.71803164175506,59.326352030363914,121.32321135489953,7.93121242834663,140.71803164175506,59.326352030363914,0.5188212956260982,47.3938620286589,0.5188212956260982,0.5188212956260982,0.2775637810073678,,,0,0,False
3343.213015317917,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.6026510801432,59.94697795680503,100.5316232847643,12.625200239090951,141.20896911621094,59.49388122558594,-0.006988524924963713,0.17539208449487192,160.2698260595721,20.036677372080142,-64.21996042865389,129.6341269504377,140.6026510801432,59.94697795680503,100.5316232847643,12.625200239090951,140.6026510801432,59.94697795680503,0.7569136071590065,43.81994070457412,0.7569136071590065,0.7569136071590065,0.17539208449487192,,,0,0,False
