timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54012.690555766225,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
54012.74055576697,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.03502782395422162,0.03502782395422162,,full_2x2,,5.300000000000001,5.300000000000001,True,True,2958116,2958116
54012.790555767715,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.03502782395422162,0.03502782395422162,,full_2x2,,5.300000000000001,5.300000000000001,True,True,2958116,2958116
54012.84055576846,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,204.79943307327542,-337.1558084102546,91.31675366408888,3.035129184474677,-0.0697462486618935,3.0343277059750005,0.01237584234481117,0.004077533967290817,11.902441053454881,11.902441053454881,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,204.79943307327542,-337.1558084102546,91.31675366408888,3.035129184474677,204.89178047129843,-337.22848580033485,2.8726236705543364,2.8726236705543364,2.9897183329331805,,,,0,0,False,2.402323087923861,-1.5750588985358718,1.075128907909125,0.002331056667003395,0.0,0.0,STRAIGHT,0.14925280474524835,"{'imu_yaw': 1.8979225235688901e-06, 'imu_yaw_rate': 0.0009499747326135208, 'imu_longitudinal_accel': 19.113817919713995, 'gnss_position': 0.14925280474524835}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.050449861053426,5.050449861053426,,full_2x2,2.19279142456437,1.2781393561279257,1.278464566014835,True,True,2958118,2958118
54012.890555769205,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,203.33722783628616,-335.4945534838626,91.35774487011838,14.05969337210428,-0.33314303665963574,14.055745922387691,-0.009759952378345645,-0.0006941796040666353,6.6298675879659354,6.6298675879659354,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.33722783628616,-335.4945534838626,91.35774487011838,14.05969337210428,201.9239491965375,-334.54322972619826,0.944061083227174,0.944061083227174,1.140319445338725,,,,0,0,False,0.9401178509345982,0.08619602785614688,11.609693086001984,0.043322262696506186,0.0,0.0,STRAIGHT,3.4263887988170176,"{'imu_yaw': 1.9295455473927476e-05, 'imu_yaw_rate': 0.23771934860389649, 'imu_longitudinal_accel': 965.3807621722228, 'gnss_position': 3.4263887988170176}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0205798443232268,1.0205798443232268,,full_2x2,3.4725728899801624,0.9344545338916092,0.9442687620247389,True,True,2958119,2958119
54012.94055576995,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,203.1060819263828,-334.91840792875394,91.36505919753267,15.754190928807962,-0.37530458586354437,15.749719943197874,-0.009778055787154256,-0.0006206637859945062,1.7693910277449658,1.7693910277449658,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.1060819263828,-334.91840792875394,91.36505919753267,15.754190928807962,202.71943651236768,-335.3597126192376,0.9702255334168212,0.9702255334168212,0.3908346170133801,,,,0,0,False,0.7089719410312512,0.6623415829648138,12.814191110006082,0.05063659011079835,0.0,0.0,STRAIGHT,0.31823853746918296,"{'imu_yaw': 4.180302417360564e-06, 'imu_yaw_rate': 1.4199418714145565e-07, 'imu_longitudinal_accel': 232.6121905653193, 'gnss_position': 0.31823853746918296}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4786421148467097,1.4786421148467097,,full_2x2,0.9368083564581808,0.7819903030113259,0.819351591492284,True,True,2958120,2958120
54012.990555770695,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,203.17218243763918,-334.36576858097936,91.34299703143932,15.260710662391965,-0.35767403124670993,15.25651858087603,0.020192428197038596,0.0013231643429817595,0.7672319322557504,0.7672319322557504,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.17218243763918,-334.36576858097936,91.34299703143932,15.260710662391965,201.2018716870946,-337.54165253802444,1.4411509179664308,1.4411509179664308,2.2964614667341965,,,,0,0,False,0.7750724522876169,1.2149809307393866,12.24132127144653,0.028574424017449473,0.0,0.0,STRAIGHT,0.2335761864736715,"{'imu_yaw': 1.0192910780782354e-05, 'imu_yaw_rate': 0.461690574521462, 'imu_longitudinal_accel': 15.146842018107389, 'gnss_position': 0.2335761864736715}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.7271493619295306,3.7271493619295306,,full_2x2,0.7808996813863912,0.6931099997150608,0.774936895002578,True,True,2958121,2958121
54013.04055577144,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.70967542209374,-334.94062771518213,91.5768000574754,10.727362004021508,-0.2951835215324713,10.723299970342152,0.00013632740119007614,1.2708380787277365e-05,0.22491740124796664,0.22491740124796664,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.70967542209374,-334.94062771518213,91.5768000574754,10.727362004021508,205.00933173856546,-334.6861293542537,0.7123574009211214,0.7123574009211214,2.761167817085139,,,,0,0,False,0.31256543674217596,0.6401217965366186,8.540547219017846,0.26237745005352053,0.0,0.0,STRAIGHT,7.643513464856623,"{'imu_yaw': 0.00015905826118389928, 'imu_yaw_rate': 0.20653494432817124, 'imu_longitudinal_accel': 4.733465310029489, 'gnss_position': 7.643513464856623}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.945657372653945,0.945657372653945,,full_2x2,4.398826423990406,0.6341472577104892,0.7677563498358135,True,True,2958122,2958122
54013.090555772185,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,203.16568389376005,-334.510435373372,91.2983169345514,10.301847313428247,-0.23341890709460833,10.299202575102576,0.013424781080830924,0.0013031430841856874,0.011437745158091376,0.011437745158091376,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.16568389376005,-334.510435373372,91.2983169345514,10.301847313428247,202.06772722461798,-335.00580457109623,1.317679098806405,1.317679098806405,0.6626120190699097,,,,0,0,False,0.7685739084084844,1.0703141383467596,8.919846747899378,-0.016105672870480703,0.0,0.0,STRAIGHT,2.498190983103662,"{'imu_yaw': 0.001533282778950957, 'imu_yaw_rate': 0.09107510604296593, 'imu_longitudinal_accel': 0.7400776172363998, 'gnss_position': 2.498190983103662}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.6559101394729394,3.6559101394729394,,full_2x2,2.3297060855921576,0.5910687603231606,0.7733565554028303,True,True,2958123,2958123
54013.14055577293,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.9618443020537,-334.3464131491121,91.41918514498525,9.040368716056333,-0.22390209572079525,9.037595608002269,-0.0060379190411795,-0.0006678841572529812,-0.16434285907988144,-0.16434285907988144,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.9618443020537,-334.3464131491121,91.41918514498525,9.040368716056333,202.06772722461798,-335.00580457109623,1.3572993305938625,1.3572993305938625,0.6624833443211944,,,,0,0,False,0.5647800930693165,1.2342142922941548,8.953640283989266,0.10476253756337428,0.0,0.0,STRAIGHT,0.9480720004133989,"{'imu_yaw': 1.1328954505771164e-05, 'imu_yaw_rate': 0.19462405742110137, 'imu_longitudinal_accel': 0.5024867899577409, 'gnss_position': 0.9480720004133989}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.587680646832877,3.587680646832877,,full_2x2,1.4828971192370963,0.5584828541623454,0.7788737136022758,True,True,2958124,2958124
