timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3661.250845950097,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,,,,,396.36065673828125,25.98712158203125,-89.93121337890625,0.4899999797344208,,,,,,,,,374.79101802875846,-2.788735708565607,,,,35.96247039440061,0.4899999797344208,,,0,0,False
3661.300845950842,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.20292430032913,26.21569033679795,-89.93147195833521,0.0,396.36065673828125,25.98712158203125,-89.93121337890625,0.9800000786781311,396.20292430032913,26.21569033679795,-89.93147195833521,0.0,396.20292430032913,26.21569033679795,-89.93147195833521,0.0,396.20292430032913,26.21569033679795,0.27771063652283834,0.27771063652283834,0.27771063652283834,0.27771063652283834,0.9800000786781311,,,0,0,False
3661.350845951587,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.0151552004969,26.48290707301818,125.09512450572767,6.5318302424119485,396.36065673828125,25.98712158203125,-89.93121337890625,1.470000147819519,395.2714374810754,25.448338333499407,-126.95541650444977,575.8300072231523,396.0151552004969,26.48290707301818,125.09512450572767,6.5318302424119485,396.0151552004969,26.48290707301818,0.6042967529984723,1.215189688553437,0.6042967529984723,0.6042967529984723,1.470000147819519,,,0,0,False
3661.400845952332,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.15235380542794,24.77149534233635,-85.41657595273612,34.33804584574079,396.36065673828125,25.98712158203125,-89.93121337890625,1.9600002765655518,388.05240880724625,14.963119064777382,-126.93995340300654,643.376570007209,396.15235380542794,24.77149534233635,-85.41657595273612,34.33804584574079,396.15235380542794,24.77149534233635,1.2333439368116472,13.804188320360126,1.2333439368116472,1.2333439368116472,1.9600002765655518,,,0,0,False
3661.450845953077,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.888702468915,25.713553638040285,51.98746141698795,23.91387165739541,396.36065673828125,25.98712158203125,-89.93121337890625,2.450000286102295,379.8622092042971,3.7298626835005955,-126.92581322925014,672.3720130930691,396.888702468915,25.713553638040285,51.98746141698795,23.91387165739541,396.888702468915,25.713553638040285,0.5947030465871218,27.705312571921123,0.5947030465871218,0.5947030465871218,2.450000286102295,,,0,0,False
3661.500845953822,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.1139449686182,26.573627897675728,132.01262240839378,23.151474047405095,396.36065673828125,25.98712158203125,-89.93121337890625,2.93999981880188,370.95213073457245,-7.791373331455649,-126.95279594655767,673.8552424071414,396.1139449686182,26.573627897675728,132.01262240839378,23.151474047405095,396.1139449686182,26.573627897675728,0.6362832353450152,42.26795372739975,0.6362832353450152,0.6362832353450152,2.93999981880188,,,0,0,False
3661.550845954567,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.08781255522376,25.581719881882293,-91.5091426835922,19.845043567427936,396.36065673828125,25.98712158203125,-89.93121337890625,3.0193901062011888,362.76618072018726,-18.683151289467943,-126.95210359414745,651.9729910871282,396.08781255522376,25.581719881882293,-91.5091426835922,19.845043567427936,396.08781255522376,25.581719881882293,0.48866602778582025,55.892952125867254,0.48866602778582025,0.48866602778582025,3.0193901062011888,,,0,0,False
3661.6008459553123,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.108118756159,26.35746599334841,88.5005480931481,15.520236509852959,396.36065673828125,25.98712158203125,-89.93121337890625,2.186815023422243,356.2290439765672,-27.202892785160614,-126.97549239537386,610.6133490272542,396.108118756159,26.35746599334841,88.5005480931481,15.520236509852959,396.108118756159,26.35746599334841,0.44825262454137443,66.63125371204002,0.44825262454137443,0.44825262454137443,2.186815023422243,,,0,0,False
3661.6508459560573,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.57469368873353,25.363290274466056,-64.85894424202908,21.964311887953706,396.36065673828125,25.98712158203125,-89.93121337890625,1.3820005655288703,351.92701505934224,-33.15684725624039,-126.93654501481568,556.7355111017696,396.57469368873353,25.363290274466056,-64.85894424202908,21.964311887953706,396.57469368873353,25.363290274466056,0.6595281013402023,73.97538484384378,0.6595281013402023,0.6595281013402023,1.3820005655288703,,,0,0,False
3661.7008459568024,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.52004378752923,25.989761960496374,94.98554389134715,12.577016710076828,396.3606872558594,25.987018585205078,-89.9311752319336,0.08672797256806553,349.74370050863337,-36.10004309556946,-126.92980696962216,496.19887850141583,396.52004378752923,25.989761960496374,94.98554389134715,12.577016710076828,396.52004378752923,25.989761960496374,0.15938014397607728,77.63985240547117,0.15938014397607728,0.15938014397607728,0.08672797256806553,,,0,0,False
3661.7508459575474,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,397.09965962730337,25.632191412247884,-31.670832266191443,13.620737202797061,396.36077880859375,25.986650466918945,-89.93121337890625,0.35459806365229163,349.5177354038924,-36.69878333285271,-126.86868350107815,434.9903180504013,397.09965962730337,25.632191412247884,-31.670832266191443,13.620737202797061,397.09965962730337,25.632191412247884,0.8195035605141058,78.25429270065821,0.8195035605141058,0.8195035605141058,0.35459806365229163,,,0,0,False
3661.8008459582925,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.67767553499084,25.54473628818422,-168.2913528592416,8.619024709442753,396.36077880859375,25.986494064331055,-89.93126678466797,0.5074557826664254,350.5339924291497,-35.49116185322455,-126.83790013881779,377.3252331248753,396.67767553499084,25.54473628818422,-168.2913528592416,8.619024709442753,396.67767553499084,25.54473628818422,0.5436666883186677,76.6785271571159,0.5436666883186677,0.5436666883186677,0.5074557826664254,,,0,0,False
