timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54794.256132394075,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
54794.30613239482,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003393569573004128,0.003393569573004128,,full_2x2,,5.675876000000001,5.675876000000001,True,True,3018163,3018163
54794.356132395566,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003393569573004128,0.003393569573004128,,full_2x2,,5.675876000000001,5.675876000000001,True,True,3018163,3018163
54794.40613239631,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,203.22580881110724,-336.1263951113231,91.31529028064654,3.8477417479075817,-0.08832156357157056,3.8467279420306246,0.0037001550607385614,0.000961643297071775,11.98884105970499,11.98884105970499,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.22580881110724,-336.1263951113231,91.31529028064654,3.8477417479075817,202.23938989931287,-335.2349094789143,0.9922050514769896,0.9922050514769896,0.3801065032727581,,,,0,0,False,0.82869882575568,-0.5456455996043701,1.88774147134203,0.0008676732246613028,0.0,0.0,STRAIGHT,0.023694961609305988,"{'imu_yaw': 4.855469294431724e-08, 'imu_yaw_rate': 4.9373637288171273e-05, 'imu_longitudinal_accel': 15.68900749019059, 'gnss_position': 0.023694961609305988}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.441163962035282,5.441163962035282,,full_2x2,0.9373522457437052,0.42535508127200156,0.4253668972023009,True,True,3018165,3018165
54794.456132397056,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,202.69406663990665,-335.33915704991864,91.56067765495482,14.208582366120623,-0.38697920040056655,14.203311584038818,-0.00296289778644479,-0.00020852874059481215,7.7884735256087705,7.7884735256087705,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.69406663990665,-335.33915704991864,91.56067765495482,14.208582366120623,202.23938989931287,-335.2349094789143,0.38281871987036903,0.38281871987036903,0.3801065032727581,,,,0,0,False,0.296956654555089,0.24159246180010996,11.758582080018328,0.2462550475329408,0.0,0.0,STRAIGHT,2.5955399155918366,"{'imu_yaw': 1.1889417330071308e-06, 'imu_yaw_rate': 0.01794994748282665, 'imu_longitudinal_accel': 2305.8353021000507, 'gnss_position': 2.5955399155918366}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4287486169723236,1.4287486169723236,,full_2x2,1.013547582966928,0.3109567249239643,0.33779274645281054,True,True,3018166,3018166
54794.5061323978,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,202.61422422632847,-335.1360355957165,91.64642293644232,10.571831371031216,-0.30374506633593185,10.567466937359981,-0.0018683602232004918,-0.00017673004398463508,0.47193694901524635,0.47193694901524635,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.61422422632847,-335.1360355957165,91.64642293644232,10.571831371031216,202.50455232105557,-335.5070704348271,0.4948828757605359,0.4948828757605359,0.13027840140691208,,,,0,0,False,0.2171142409769118,0.44471391600222887,7.631831552229336,0.3320003290204454,0.0,0.0,STRAIGHT,2.1143795537007253,"{'imu_yaw': 0.0006787521982538606, 'imu_yaw_rate': 0.0004931408147498172, 'imu_longitudinal_accel': 528.0333689765189, 'gnss_position': 2.1143795537007253}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.4400476251865766,2.4400476251865766,,full_2x2,1.0006093863604184,0.2648981259091888,0.3370694229233289,True,True,3018167,3018167
54794.556132398546,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,202.39931718388058,-335.77130935943285,92.66074049774414,0.5694662597001532,-0.026435758604095444,0.5688523284683894,0.007252450025156661,0.012735521906030688,0.1084137692972787,0.1084137692972787,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.39931718388058,-335.77130935943285,92.66074049774414,0.5694662597001532,201.99869740038207,-336.2343837579567,0.19057262995028137,0.19057262995028137,0.7654869794563149,,,,0,0,False,0.0022071985290210705,-0.1905598477140984,-2.4499231312452814,1.3463178903222683,0.0,0.0,STRAIGHT,6.782745169834435,"{'imu_yaw': 0.0014394517887213708, 'imu_yaw_rate': 0.03374891267246386, 'imu_longitudinal_accel': 2.5600827132311705, 'gnss_position': 6.782745169834435}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2533617594461774,0.2533617594461774,,full_2x2,2.2334662998540726,0.25627041710647414,0.3785870989823744,True,True,3018169,3018168
54794.60613239929,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.40524115552543,-335.7711507029734,92.32554952327479,0.5675562406738249,-0.02302992969429618,0.5670888013936446,-0.00040651523014992584,-0.0007162554140313832,-0.01737399837084312,-0.01737399837084312,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.40524115552543,-335.7711507029734,92.32554952327479,0.5675562406738249,201.99869740038207,-336.2343837579567,0.1905747348406423,0.1905747348406423,0.7654869794563149,,,,0,0,False,0.00813117017386844,-0.19040119125463661,-1.619258544329837,1.0111269158529126,0.0,0.0,STRAIGHT,0.30966900689517035,"{'imu_yaw': 0.026270730500568794, 'imu_yaw_rate': 0.0233399147261332, 'imu_longitudinal_accel': 0.30966900689517035}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2533667141518413,0.2533667141518413,,full_2x2,0.1442319514495357,0.2536132791309145,0.3785857663425383,True,True,3018169,3018169
54794.656132400036,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,202.6476643088004,-335.44873514547476,91.38419898135294,3.1458100518768095,-0.0759916968142117,3.1448920719961873,0.004646445782288677,0.0014770268088871352,-0.036245632079681775,-0.036245632079681775,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6476643088004,-335.44873514547476,91.38419898135294,3.1458100518768095,202.28731590867304,-335.3891010938803,0.28320533521404795,0.28320533521404795,0.22087067558567253,,,,0,0,False,0.25055432344882433,0.1320143662439932,1.7638094863479392,0.06977637393106306,0.0,0.0,STRAIGHT,3.288721996361766,"{'imu_yaw': 0.015290770567766836, 'imu_yaw_rate': 0.010529856149799807, 'imu_longitudinal_accel': 0.006973645228653433, 'gnss_position': 3.288721996361766}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3954418243438578,1.3954418243438578,,full_2x2,0.9419755943491183,0.22796452585554677,0.32557645303645877,True,True,3018170,3018170
54794.70613240078,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.55658126154233,-335.33954603290255,91.62137659664864,2.919566630632442,-0.08260792123919392,2.918397718278132,-0.0019364354350916869,-0.0006632612576039111,-0.08117406654511759,-0.08117406654511759,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.55658126154233,-335.33954603290255,91.62137659664864,2.919566630632442,203.21363497449266,-335.1927329553894,0.28907773276907384,0.28907773276907384,0.9040187760025166,,,,0,0,False,0.159517052557959,0.2410814085037032,2.8328381985653746,0.30695398922676986,0.0,0.0,STRAIGHT,0.554858024804574,"{'imu_yaw': 0.00010610713665910673, 'imu_yaw_rate': 0.017508846108715878, 'imu_longitudinal_accel': 0.039512180499041406, 'gnss_position': 0.554858024804574}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.205265588899695,1.205265588899695,,full_2x2,0.3697969699018582,0.2122483035480904,0.30869782280061636,True,True,3018171,3018171
