timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55093.14846409112,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
55093.19846409187,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.03502782395422162,0.03502782395422162,,full_2x2,,5.300000000000001,5.300000000000001,True,True,3039164,3039164
55093.24846409261,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.03502782395422162,0.03502782395422162,,full_2x2,,5.300000000000001,5.300000000000001,True,True,3039164,3039164
55093.29846409336,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,204.79277542607463,-337.14821782030066,91.31633474403941,3.4885971166651846,-0.08014128908584248,3.487676478142475,0.012371916613748124,0.00354638732992323,11.929301002832206,11.929301002832206,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,204.79277542607463,-337.14821782030066,91.31633474403941,3.4885971166651846,201.9239491965375,-334.54322972619826,2.8628953530095127,2.8628953530095127,1.140319445338725,,,,0,0,False,2.3956654407230644,-1.5674683085819083,1.5285968400996328,0.0019121366175340881,0.0,0.0,STRAIGHT,0.15866145823835565,"{'imu_yaw': 1.987660200174813e-06, 'imu_yaw_rate': 0.0009887756339801042, 'imu_longitudinal_accel': 19.809489468148396, 'gnss_position': 0.15866145823835565}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.872956042214017,4.872956042214017,,full_2x2,2.2214022594518346,1.2967734015260317,1.2971941297502871,True,True,3039166,3039166
55093.3484640941,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,203.3657690217726,-335.54454138068206,91.35158755033524,12.752560469386728,-0.30080057518654857,12.74901241427478,-0.009283395572491863,-0.0007279632662614853,6.632979536671869,6.632979536671869,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.3657690217726,-335.54454138068206,91.35158755033524,12.752560469386728,202.71943651236768,-335.3597126192376,0.9693355237446366,0.9693355237446366,0.3908346170133801,,,,0,0,False,0.9686590364210304,0.03620813103668752,10.302560183284433,0.03716494291336403,0.0,0.0,STRAIGHT,3.4494738030483436,"{'imu_yaw': 2.4647772226571147e-05, 'imu_yaw_rate': 0.2361757748039005, 'imu_longitudinal_accel': 833.9116431494455, 'gnss_position': 3.4494738030483436}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0640089207488563,1.0640089207488563,,full_2x2,3.50683656469594,0.939730704283799,0.9518011609323931,True,True,3039167,3039167
55093.39846409485,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,203.13501476081925,-335.0163221508414,91.35040885442737,13.816237581310967,-0.32560587160761195,13.81240028813255,-0.009676549460645608,-0.0007003751494353964,0.7568746383759158,0.7568746383759158,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.13501476081925,-335.0163221508414,91.35040885442737,13.816237581310967,203.38786196663963,-334.83535185334574,0.9290219068272706,0.9290219068272706,1.2398415856609268,,,,0,0,False,0.7379047754676833,0.564427360877346,10.876237762509087,0.03598624700549635,0.0,0.0,STRAIGHT,0.25303242554587824,"{'imu_yaw': 2.5830108457964604e-06, 'imu_yaw_rate': 8.264390500927867e-05, 'imu_longitudinal_accel': 171.7116502727461, 'gnss_position': 0.25303242554587824}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3690944663269846,1.3690944663269846,,full_2x2,0.8379712295042194,0.7792318709021381,0.8242255723502468,True,True,3039168,3039168
55093.44846409559,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,203.19047563235682,-334.49859489523385,91.34425459710019,13.322962625761336,-0.312550259569664,13.319295982246071,0.019485744082578207,0.0014625683963790824,0.3032834845723017,0.3032834845723017,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.19047563235682,-334.49859489523385,91.34425459710019,13.322962625761336,201.2018716870946,-337.54165253802444,1.3418225157701202,1.3418225157701202,2.2964614667341965,,,,0,0,False,0.7933656470052597,1.0821546164848996,10.303573234815902,0.02983198967831413,0.0,0.0,STRAIGHT,0.1262892933493689,"{'imu_yaw': 1.7655779575088197e-06, 'imu_yaw_rate': 0.45920991991466104, 'imu_longitudinal_accel': 1.7277353877621058, 'gnss_position': 0.1262892933493689}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.289786411524125,3.289786411524125,,full_2x2,0.577958221582278,0.6842338570660311,0.7798535669303018,True,True,3039169,3039169
55093.49846409634,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.75986916451296,-335.06463832176183,91.4991314689259,8.89003166738263,-0.23257918400294691,8.886988802189103,0.0004735329289248906,5.3265606540219044e-05,-0.018247881168915656,-0.018247881168915656,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.75986916451296,-335.06463832176183,91.4991314689259,8.89003166738263,205.00933173856546,-334.6861293542537,0.630844657950432,0.630844657950432,2.761167817085139,,,,0,0,False,0.3627591791614009,0.5161111899569164,6.7032168823789675,0.18470886150402066,0.0,0.0,STRAIGHT,6.870952617061581,"{'imu_yaw': 0.00020494227389312254, 'imu_yaw_rate': 0.19494392569665728, 'imu_longitudinal_accel': 0.8897810632471571, 'gnss_position': 6.870952617061581}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7976772198585196,0.7976772198585196,,full_2x2,4.2010516561288656,0.6202659549236434,0.7715809892704868,True,True,3039170,3039170
55093.54846409708,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,203.16568048756346,-334.6510570955813,91.33469078623278,8.735687497471126,-0.20347724128613895,8.733317414691392,0.013172489998815715,0.0015078939124858791,-0.09852398912695912,-0.09852398912695912,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.16568048756346,-334.6510570955813,91.33469078623278,8.735687497471126,205.00933173856546,-334.6861293542537,1.2062456654818625,1.2062456654818625,2.761167817085139,,,,0,0,False,0.7685705022119009,0.9296924161374704,7.3536869319422555,0.02026817881090892,0.0,0.0,STRAIGHT,2.336277862155095,"{'imu_yaw': 0.0010073036369491269, 'imu_yaw_rate': 0.08738554372582003, 'imu_longitudinal_accel': 0.055523187692155064, 'gnss_position': 2.336277862155095}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.2893407388717444,3.2893407388717444,,full_2x2,2.260983460207514,0.5732156827016354,0.7739898673461085,True,True,3039171,3039171
55093.59846409783,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.9829656109801,-334.4765843545281,91.40446068227055,7.790072178015035,-0.19093473476081055,7.787731920510986,-0.005619180464036843,-0.0007213258536801709,-0.23459142875612887,-0.23459142875612887,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.9829656109801,-334.4765843545281,91.40446068227055,7.790072178015035,204.8456470647784,-334.4162118743753,1.2498766301295596,1.2498766301295596,2.711350514860169,,,,0,0,False,0.5859014019957272,1.104043086878164,7.703343745947968,0.0900380748486782,0.0,0.0,STRAIGHT,0.7924900935009798,"{'imu_yaw': 0.00010045353993535053, 'imu_yaw_rate': 0.19051876381696384, 'imu_longitudinal_accel': 0.15951959900310222, 'gnss_position': 0.7924900935009798}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.275759958607744,3.275759958607744,,full_2x2,1.3449409377503536,0.5372290867502538,0.7751056879718823,True,True,3039172,3039172
