timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
817.944633603096,test_route_001,141.20880126953125,59.49380874633789,,,153.9526053063541,34.34024802757888,,28.197626817894417,0.4899999797344208,,,0,0,False
817.9946336038411,test_route_001,141.20880126953125,59.49380874633789,141.60011718174266,58.70721560200877,141.60011718174266,58.70721560200877,0.8785538787435956,0.8785538787435956,0.9800000786781311,,,0,0,False
818.0446336045861,test_route_001,141.20880126953125,59.49380874633789,142.18270624244917,58.73920897638895,141.7407112564172,59.72298516548302,1.232035595703813,0.5791805117933387,1.470000147819519,,,0,0,False
818.0946336053312,test_route_001,141.20880126953125,59.49380874633789,146.72614676034766,49.99513760956392,142.13158828691172,59.2292415159648,10.984801073738891,0.9599644258165165,1.9600002765655518,,,0,0,False
818.1446336060762,test_route_001,141.20880126953125,59.49380874633789,151.6433355546423,40.31820429395794,141.5031648985518,60.22538686688663,21.83078816399655,0.7885787801835499,2.450000286102295,,,0,0,False
818.1946336068213,test_route_001,141.20880126953125,59.49380874633789,157.08429669776064,29.73246957214068,142.33691023194666,59.00536290865844,33.730826620961096,1.22931247753708,2.93999981880188,,,0,0,False
818.2446336075664,test_route_001,141.2088165283203,59.49380874633789,161.71573365767566,20.16723161927204,140.97504359482608,59.519052434958525,44.35215122946469,0.2351319379618097,3.0193789010193224,,,0,0,False
818.2946336083114,test_route_001,141.20883178710938,59.49380874633789,165.47810062268206,12.567907912836347,141.23070081068377,59.70708052844982,52.83027142509227,0.21439008194712894,2.186806440791545,,,0,0,False
818.3446336090565,test_route_001,141.20883178710938,59.49380874633789,167.92430582280005,7.3081361371764455,140.93529860548486,59.08659497378554,58.626452891354816,0.49055423553971034,1.3819934133053007,,,0,0,False
818.3946336098015,test_route_001,141.2089385986328,59.49384307861328,169.0108960259693,4.726736671343032,140.485712759003,59.708203563817925,61.419742599726774,0.7543248853944875,0.08675354837114625,,,0,0,False
818.4446336105466,test_route_001,141.20932006835938,59.49393081665039,169.25343197536614,4.4252201407855996,141.38594572558566,60.28714225345217,61.798342276753864,0.8126382997765701,0.35461376068271216,,,0,0,False
818.4946336112916,test_route_001,141.20947265625,59.49394226074219,168.626788890569,5.571960491677293,141.13508174650613,59.710652605642466,60.49206020128608,0.22912306963577003,0.5074630636997574,,,0,0,False
818.5446336120367,test_route_001,141.20947265625,59.493919372558594,167.41349686519365,7.6389646911161355,140.8746438798569,59.10198230333309,58.09980387021419,0.5154851847861163,0.5635835268961157,,,0,0,False
818.5946336127818,test_route_001,141.2093963623047,59.49388885498047,166.15515741813257,10.671633839564302,141.96659785371332,60.60269778567497,54.826121324098686,1.3426881035368363,0.5461305310360319,,,0,0,False
818.6446336135268,test_route_001,141.20928955078125,59.49387741088867,164.74906531947744,13.587577264257407,142.0361750993415,58.96765841345823,51.589819115723735,0.980125575461886,0.47880014946176125,,,0,0,False
818.6946336142719,test_route_001,141.20916748046875,59.49387741088867,163.16833278698866,16.779906444855943,141.4527277847377,59.8970023744291,48.027994509933,0.47098976426781997,0.38325940958576266,,,0,0,False
818.7446336150169,test_route_001,141.20907592773438,59.49388122558594,161.5857847873059,19.72894538715591,141.24023748375353,59.17416960554671,44.68176793930828,0.32122665294405944,0.27755681049423764,,,0,0,False
818.794633615762,test_route_001,141.20896911621094,59.49388122558594,160.02973854481212,22.59715540522553,140.9290483441448,59.513174221658005,41.41967815118098,0.28058485050254856,0.17538614190204732,,,0,0,False
818.844633616507,test_route_001,141.20887756347656,59.4938850402832,158.6360675612933,25.29611986527557,141.16723949079076,59.666957210068986,38.38221064744666,0.17801040714336577,0.08600128447561158,,,0,0,False
