timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54240.86380134523,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
54240.913801345974,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.030542114410450426,0.030542114410450426,,full_2x2,,5.675876000000001,5.675876000000001,True,True,2971596,2971596
54240.96380134672,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,-0.0,0.0,-0.008132372051477432,,-0.2466980218887329,-0.2466980218887329,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,203.18190314490013,-336.1874053215482,91.31448857510361,0.0,203.18190314490013,-336.1874053215482,0.9919332512190957,0.9919332512190957,0.9919332512190957,,,,0,0,False,0.7847931595485704,-0.6066558098294763,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.030542114410450426,0.030542114410450426,,full_2x2,,5.675876000000001,5.675876000000001,True,True,2971596,2971596
54241.013801347464,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,204.80641012522628,-337.16037377683534,91.31651072881266,3.232737622131142,-0.07427352089545403,3.23188427664666,0.012378801620592553,0.0038292008407511844,11.912149992200385,11.912149992200385,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,204.80641012522628,-337.16037377683534,91.31651072881266,3.232737622131142,204.89178047129843,-337.22848580033485,2.880961642046881,2.880961642046881,2.9897183329331805,,,,0,0,False,2.4093001398747163,-1.5796242651165926,1.2727373455655902,0.002088121390784181,0.0,0.0,STRAIGHT,0.1349548863981099,"{'imu_yaw': 1.6956678365144426e-06, 'imu_yaw_rate': 0.0008449888857161309, 'imu_longitudinal_accel': 17.21160373405819, 'gnss_position': 0.1349548863981099}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.893789404558202,4.893789404558202,,full_2x2,2.2051083708609505,1.3022130155991687,1.302519245001498,True,True,2971598,2971598
54241.06380134821,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,203.35146834501973,-335.458265447188,91.35912407199885,15.997236248926928,-0.37943789356629465,15.992735678704493,-0.010301300730308641,-0.0006439425266973624,6.797362631536783,6.797362631536783,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.35146834501973,-335.458265447188,91.35912407199885,15.997236248926928,201.9239491965375,-334.54322972619826,0.9621861694768203,0.9621861694768203,1.140319445338725,,,,0,0,False,0.9543583596681628,0.12248406453073812,13.547235962824633,0.044701464576974104,0.0,0.0,STRAIGHT,3.2563529649602523,"{'imu_yaw': 1.922349843149305e-05, 'imu_yaw_rate': 0.21220569300595793, 'imu_longitudinal_accel': 1031.2327711602136, 'gnss_position': 3.2563529649602523}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0340313850661471,1.0340313850661471,,full_2x2,3.4271945355878324,0.9461122547243547,0.9567446119194913,True,True,2971599,2971599
54241.113801348954,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,203.11725791869486,-334.8054089116015,91.36999413703069,18.161107525740196,-0.4342072011780474,18.15591613408539,-0.00987088053215442,-0.0005435175425377649,2.084663841646079,2.084663841646079,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.11725791869486,-334.8054089116015,91.36999413703069,18.161107525740196,203.38786196663963,-334.83535185334574,1.0581900075547954,1.0581900075547954,1.2398415856609268,,,,0,0,False,0.7201479333432985,0.7753406001172607,15.221107706938316,0.0555715296088124,0.0,0.0,STRAIGHT,0.41509473031550903,"{'imu_yaw': 4.128786779297183e-06, 'imu_yaw_rate': 8.027402280875228e-05, 'imu_longitudinal_accel': 274.1090312013405, 'gnss_position': 0.41509473031550903}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7164312290907255,1.7164312290907255,,full_2x2,1.0860612897729727,0.787706714916619,0.8281213495664924,True,True,2971600,2971600
54241.1638013497,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,203.17630167897076,-334.20195668619243,91.34532152914801,17.52466693065247,-0.4114464557161681,17.519836267624843,0.021003593745366932,0.0011985160019577581,0.9550730383491419,0.9550730383491419,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.17630167897076,-334.20195668619243,91.34532152914801,17.52466693065247,203.38786196663963,-334.83535185334574,1.5837327271758959,1.5837327271758959,1.2398415856609268,,,,0,0,False,0.7791916936191967,1.3787928255263182,14.505277539707034,0.030898921726134176,0.0,0.0,STRAIGHT,0.3772321981750912,"{'imu_yaw': 1.5008554914233292e-05, 'imu_yaw_rate': 0.41042945032143313, 'imu_longitudinal_accel': 23.878440908558105, 'gnss_position': 0.3772321981750912}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.382815431488245,4.382815431488245,,full_2x2,1.0084367680954864,0.6951402054226458,0.7825770587269223,True,True,2971601,2971601
54241.213801350445,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.7273698560596,-334.73348394780595,91.6008441643155,12.650463299174193,-0.35340797814544894,12.645525868256186,-0.00027929591164026885,-2.207791960145056e-05,0.3385238507526801,0.3385238507526801,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.7273698560596,-334.73348394780595,91.6008441643155,12.650463299174193,201.2018716870946,-337.54165253802444,0.9093572004402675,0.9093572004402675,2.2964614667341965,,,,0,0,False,0.33025987070803353,0.8472655639127993,10.463648514170531,0.2864215568936288,0.0,0.0,STRAIGHT,8.3145565419016,"{'imu_yaw': 0.00017860728261509792, 'imu_yaw_rate': 0.194782115473678, 'imu_longitudinal_accel': 7.67998909070079, 'gnss_position': 8.3145565419016}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4796825286283237,1.4796825286283237,,full_2x2,4.652311148708595,0.6335256419630005,0.7744642171015449,True,True,2971602,2971602
54241.26380135119,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,203.15943052096523,-334.3078612679971,91.29969828799398,11.85475556401127,-0.2688903843917807,11.851705676552967,0.013720710800889721,0.001157401409653956,0.07335694442937515,0.07335694442937515,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.15943052096523,-334.3078612679971,91.29969828799398,11.85475556401127,205.00933173856546,-334.6861293542537,1.4837038383798389,1.4837038383798389,2.761167817085139,,,,0,0,False,0.762320535613668,1.2728882437216384,10.4727549984824,-0.014724319427898536,0.0,0.0,STRAIGHT,2.5058571969871646,"{'imu_yaw': 0.0018312603543857542, 'imu_yaw_rate': 0.08472149026974865, 'imu_longitudinal_accel': 1.4384745998103055, 'gnss_position': 2.5058571969871646}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.4146688474399385,4.4146688474399385,,full_2x2,2.370934889060579,0.588192957922185,0.778493579880288,True,True,2971603,2971603
54241.313801351935,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.96602911556562,-334.15330675474803,91.4310870822548,10.276378107983371,-0.2566482734809555,10.273172766091259,-0.006524857650682671,-0.0006349374830431483,-0.12668690512721775,-0.12668690512721775,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.96602911556562,-334.15330675474803,91.4310870822548,10.276378107983371,204.8456470647784,-334.4162118743753,1.5365433308187229,1.5365433308187229,2.711350514860169,,,,0,0,False,0.5689649065812432,1.42732068665822,10.189649675916304,0.11666447483293041,0.0,0.0,STRAIGHT,1.1589905982466486,"{'imu_yaw': 1.3868258995665224e-05, 'imu_yaw_rate': 0.1763856329778579, 'imu_longitudinal_accel': 0.8207385874871714, 'gnss_position': 1.1589905982466486}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.453953480723005,4.453953480723005,,full_2x2,1.6811954001987923,0.5536409820152729,0.7819743460951225,True,True,2971604,2971604
