timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
1563.4130854979157,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.4899999797344208,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
1563.4630854986608,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.9800000786781311,272.8271798863084,129.28914474319683,-179.97439976774547,0.0,272.8271798863084,129.28914474319683,-179.97439976774547,0.0,272.8271798863084,129.28914474319683,0.33064444031288687,0.33064444031288687,0.33064444031288687,,,,0,0,False,0.2615976109177609,-0.2022187821937962,-0.9800000786781311,-4.015792342215718e-06,0.0,0.0,STRAIGHT,,0.006832859119363888,,4.0,4.0,True,True,237140,237140
1563.5130854994059,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.470000147819519,272.8271798863084,129.28914474319683,-179.97439976774547,0.0,272.8271798863084,129.28914474319683,-179.97439976774547,0.0,272.8271798863084,129.28914474319683,0.33064444031288687,0.33064444031288687,0.33064444031288687,,,,0,0,False,0.2615976109177609,-0.2022187821937962,-1.470000147819519,-4.015792342215718e-06,0.0,0.0,STRAIGHT,,0.006832859119363888,,4.0,4.0,True,True,237140,237140
1563.563085500151,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.9600002765655518,230.64191147204957,108.68448386794685,-154.58821030674588,10767.130418317289,230.64191147204957,108.68448386794685,-154.58821030674588,10767.130418317289,273.39713894450585,128.94211797175345,46.802995787729856,46.802995787729856,0.9965727129217546,,,,0,0,False,-41.923670803341054,-20.806879657443773,10765.170418040723,25.386185445207246,0.0,0.0,STRAIGHT,16184.540416169479,1538.0747422627655,534.506968021528,1.1933969739710828,1.1933969739710828,False,False,237142,237142
1563.613085500896,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.450000286102295,74.50082860330977,35.135139313555044,-154.58942974860835,9211.825678592537,74.50082860330977,35.135139313555044,-154.58942974860835,9211.825678592537,272.4078619161714,129.83720327076333,219.3917584931035,219.3917584931035,0.3801063551056472,,,,0,0,False,-198.06475367208085,-94.35622421183558,9209.375678306435,25.384966003344772,0.0,0.0,STRAIGHT,59485.35717979437,63896.026272314004,423.63961790462054,0.8679273703008377,0.8679273703008377,False,False,237143,237143
1563.663085501641,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.93999981880188,-87.5119235620356,-41.73264235952111,-154.5899376403026,8928.27363827704,-87.5119235620356,-41.73264235952111,-154.5899376403026,8928.27363827704,272.67302433791406,129.56504231485053,398.71477324194797,398.71477324194797,0.13027801355396135,,,,0,0,False,-360.0775058374262,-171.22400588491172,8925.333638458238,25.38445811165053,0.0,0.0,STRAIGHT,154115.70797923976,299772.40667909104,603.7601892437665,0.7282265359538342,0.7282265359538342,False,False,237144,237144
1563.713085502386,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,3.019381999969584,-252.9821477522255,-120.2659322620407,-154.59058555017398,8697.548147189525,-252.9821477522255,-120.2659322620407,-154.59058555017398,8697.548147189525,272.89583280158723,129.73982924524813,581.8755222006082,581.8755222006082,0.41328032132856873,,,,0,0,False,-525.5477300276161,-249.75729578743133,8694.528765189556,25.38381020177914,0.0,0.0,STRAIGHT,300214.7332961681,781685.3106865393,805.6006598045137,0.6581336743435598,0.6581336743435598,False,False,237145,237145
1563.7630855031312,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.186809301376399,-658.4467699063356,-312.9822034661384,-154.58893216925247,8304.365433905032,-658.4467699063356,-312.9822034661384,-154.58893216925247,8304.365433905032,272.16716941724053,128.83772899172092,1030.8088364974167,1030.8088364974167,0.7654873670707685,,,,0,0,False,-931.0123521817262,-442.473566991529,8302.178624603655,25.385463582700652,0.0,0.0,STRAIGHT,960338.3130918946,2322938.166714309,1456.5855985756732,0.6763310218068594,0.6763310218068594,False,False,237146,237147
1563.8130855038762,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.3819952011108672,-447.41633497904013,-212.71391801372633,-154.58914134634193,7769.119030368293,-447.41633497904013,-212.71391801372633,-154.58914134634193,7769.119030368293,273.4363227508635,129.78957006984515,797.1690008314625,797.1690008314625,0.9203891127030097,,,,0,0,False,-719.9819172544308,-342.205281539117,7767.7370351671825,25.385254405611192,0.0,0.0,STRAIGHT,526976.8197737776,1795961.8890948477,1031.723287427664,0.5948422995467274,0.5948422995467274,False,False,237147,237147
1563.8630855046213,test_route_002,stabilization,272.5654602050781,129.4913330078125,-179.97439575195312,0.08672864317778056,-549.530771622879,-261.1333436288621,-154.59081788685114,7119.92326552356,-549.530771622879,-261.1333436288621,-154.59081788685114,7119.92326552356,272.4557879255315,129.68301165579734,910.1812195289643,910.1812195289643,0.22083639417959505,,,,0,0,False,-822.0962318279571,-390.6246766366746,7119.8365368803825,25.383577865101984,0.0,0.0,STRAIGHT,683453.5293889592,2364095.3783637118,1173.3002081589225,0.591964104982644,0.591964104982644,False,False,237148,237148
