timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
272.9703756645322,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,0.4899999797344208,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
273.02037566527724,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,0.9800000786781311,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.3306442384074446,0.3306442384074446,0.3306442384074446,,,,0,0,False,0.26159744470652413,-0.2022186670786259,-0.9800000786781311,1.7824690843326607e-06,0.0,0.0,STRAIGHT,,0.006832850774502443,,4.0,4.0,True,True,101645,101645
273.0703756660223,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,1.470000147819519,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.030458317987253736,0.0,361.3482673665815,1.8052910413259151,0.3306442384074446,0.3306442384074446,0.3306442384074446,,,,0,0,False,0.26159744470652413,-0.2022186670786259,-1.470000147819519,1.7824690843326607e-06,0.0,0.0,STRAIGHT,,0.006832850774502443,,4.0,4.0,True,True,101645,101645
273.12037566676736,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,1.9600002765655518,305.2938232409284,1.174486551545199,-179.68141662213395,12884.085405076186,305.2938232409284,1.174486551545199,-179.68141662213395,12884.085405076186,361.918226424779,1.4582642698825334,55.79906512069424,55.79906512069424,0.9965725107884278,,,,0,0,False,-55.79284668094658,-0.833023156859342,12882.12540479962,-179.71187315765212,0.0,0.0,STRAIGHT,23183.79359862857,2186.1702536360463,639.7281129927596,1.1933969739710828,1.1933969739710828,False,True,101647,101647
273.1703756675124,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,2.450000286102295,98.5897589688667,0.44436760732393354,-179.68223486545426,11023.046312402003,98.5897589688667,0.44436760732393354,-179.68223486545426,11023.046312402003,360.92894939644447,2.353349568892416,262.50156508695284,262.50156508695284,0.3801065288104856,,,,0,0,False,-262.4969109530083,-1.5631421010806075,11020.5963121159,-179.71269140097243,0.0,0.0,STRAIGHT,85053.53206248011,91473.86423470722,506.56794836295495,0.8679273703008377,0.8679273703008377,False,True,101648,101648
273.2203756682575,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,2.93999981880188,-116.01420740831088,-0.6839813824622114,-179.68252428281988,10683.776993905767,-116.01420740831088,-0.6839813824622114,-179.68252428281988,10683.776993905767,361.19411181818725,2.081188612979621,477.1084690859357,477.1084690859357,0.1302779415809006,,,,0,0,False,-477.1008773301859,-2.6914910908667524,10680.836994086965,-179.71298081833805,0.0,0.0,STRAIGHT,220634.07304465142,429241.0524544376,722.3992916689657,0.7282265359538342,0.7282265359538342,False,False,101649,101649
273.27037566900253,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,3.019380807876587,-335.2288218076031,-1.8165418999876235,-179.6831758794983,10407.746147654609,-335.2288218076031,-1.8165418999876235,-179.6831758794983,10407.746147654609,361.41692028186037,2.2559755433772337,696.325992185534,696.325992185534,0.41328025771762233,,,,0,0,False,-696.315491729478,-3.8240516083921645,10404.726766846732,-179.71363241501646,0.0,0.0,STRAIGHT,429740.602383772,1119430.1197155905,963.8445731981,0.6581336743435598,0.6581336743435598,False,False,101650,101650
273.3203756697476,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,2.1868088245391846,-533.4484175383391,-3.0809805660678413,-179.68116103657,9927.551140771035,-533.4484175383391,-3.0809805660678413,-179.68116103657,9927.551140771035,360.6882568975137,1.3538752898500126,894.5495600751957,894.5495600751957,0.7654873552840795,,,,0,0,False,-894.5350874602141,-5.088490274472383,9925.364331946495,-179.71161757208816,0.0,0.0,STRAIGHT,681729.8420039874,2053170.2286221718,1191.3053186909335,0.6242979765719451,0.6242979765719451,False,False,101651,101651
273.37037567049265,test_route_001,stabilization,361.086669921875,2.007509708404541,0.030456535518169403,1.381994605064392,-688.038391219423,-3.84511488988654,-179.68260881105448,9221.995457898412,-688.038391219423,-3.84511488988654,-179.68260881105448,9221.995457898412,361.95741023113663,2.3057163679742594,1049.1413856718361,1049.1413856718361,0.920388992755116,,,,0,0,False,-1049.125061141298,-5.852624598291081,9220.613463293348,-179.71306534657265,0.0,0.0,STRAIGHT,926548.3668378859,2954349.1115424735,1378.7740692664884,0.6103839594119567,0.6103839594119567,False,False,101652,101652
273.4203756712377,test_route_001,stabilization,361.0867614746094,2.0075461864471436,0.03045075200498104,0.08672874703461399,-788.6986151366106,-4.347759832332154,-179.68358498097243,8355.644636900732,-788.6986151366106,-4.347759832332154,-179.68358498097243,8355.644636900732,360.97687540580466,2.199157953926413,1149.8029405874718,1149.8029405874718,0.22088462498300698,,,,0,0,False,-1149.7853766112198,-6.355306018779298,8355.557908153696,-179.7140357329774,0.0,0.0,STRAIGHT,1106156.8268895955,3596868.189274698,1503.330316184724,0.6062631246690702,0.6062631246690702,False,False,101653,101653
273.47037567198277,test_route_001,stabilization,361.0871276855469,2.007631301879883,0.030404819175601006,0.35459884315903,-835.5695319823024,-4.5158901361294355,-179.68535565015728,7413.676516461148,-835.5695319823024,-4.5158901361294355,-179.68535565015728,7413.676516461148,361.9023399794364,2.395248811609761,1196.674440881632,1196.674440881632,0.902672929669349,,,,0,0,False,-1196.6566596678492,-6.523521438009318,7413.321917617989,-179.71576046933288,0.0,0.0,STRAIGHT,1199267.9434764804,3904310.8939404697,1564.8175107031875,0.6056250343130689,0.6056250343130689,False,False,101654,101654
273.5203756727278,test_route_001,stabilization,361.08734130859375,2.007643938064575,0.030367953702807426,0.5074550670165423,-837.7746762666227,-4.602214247626447,-179.6835247299143,6475.994136665947,-837.7746762666227,-4.602214247626447,-179.6835247299143,6475.994136665947,360.58666153976986,1.7374847049132782,1198.8802389770854,1198.8802389770854,0.5689167269174259,,,,0,0,False,-1198.8620175752164,-6.609858185691023,6475.48668159893,-179.7138926836171,0.0,0.0,STRAIGHT,1200250.6558501595,3927177.94943048,1564.9415143295346,0.6049723300272478,0.6049723300272478,False,False,101655,101655
273.5703756734729,test_route_001,stabilization,361.08734130859375,2.007622718811035,0.03036804310977459,0.5635820350406827,-806.7088129766116,-4.457570984196875,-179.68294623698924,5596.693492890184,-806.7088129766116,-4.457570984196875,-179.68294623698924,5596.693492890184,361.24543332180906,1.8998823046104347,1167.8140505632448,1167.8140505632448,0.19131409120759135,,,,0,0,False,-1167.7961542852054,-6.46519370300791,5596.129910855143,-179.713314280099,0.0,0.0,STRAIGHT,1137547.8018747512,3753986.6935010166,1521.7994328299446,0.6027362777075157,0.6027362777075157,False,False,101656,101656
273.62037567421794,test_route_001,stabilization,361.08721923828125,2.007596492767334,0.03039133921265602,0.5461338542560646,-754.1357421529356,-3.9841023434915384,-179.6882101210271,4806.961150376594,-754.1357421529356,-3.9841023434915384,-179.6882101210271,4806.961150376594,361.5271849025675,2.803072975616199,1115.2390569152158,1115.2390569152158,0.9090393943699322,,,,0,0,False,-1115.2229613912168,-5.991698836258872,4806.415016522337,-179.71860146023977,0.0,0.0,STRAIGHT,1033585.6964227573,3472269.1677588616,1447.5230176101252,0.5984960362683842,0.5984960362683842,False,False,101657,101657
273.670375674963,test_route_001,stabilization,361.08709716796875,2.0075788497924805,0.03041907213628292,0.47880563502542905,-689.9520134705124,-3.5921948457155697,-179.68964268032494,4118.763974439773,-689.9520134705124,-3.5921948457155697,-179.68964268032494,4118.763974439773,360.2641897625157,2.2689309851916475,1051.0540278963638,1051.0540278963638,0.86341272669981,,,,0,0,False,-1051.0391106384811,-5.59977369550805,4118.285168804748,-179.72006175246122,0.0,0.0,STRAIGHT,910391.544568924,3147818.338733431,1354.4493334031276,0.5924070391397279,0.5924070391397279,False,False,101658,101658
273.72037567570806,test_route_001,stabilization,361.0869140625,2.007572889328003,0.030440427362918854,0.3832660812005519,-620.5165592603869,-3.32730369761501,-179.68585890874127,3529.0196873799255,-620.5165592603869,-3.32730369761501,-179.68585890874127,3529.0196873799255,361.3974684253714,1.5938690716346517,981.6179703671655,981.6179703671655,0.5172957191708856,,,,0,0,False,-981.6034733228869,-5.334876586943013,3528.636421298725,-179.71629933610419,0.0,0.0,STRAIGHT,790018.0553083556,2817074.7003805065,1257.124018854971,0.5848484169463164,0.5848484169463164,False,False,101659,101659
273.7703756764531,test_route_001,stabilization,361.0867614746094,2.007575750350952,0.03045286424458027,0.2775628259699229,-550.7535235863338,-2.918277409910124,-179.68693296986035,3029.9572779220002,-550.7535235863338,-2.918277409910124,-179.68693296986035,3029.9572779220002,361.25220133212105,2.180674775164104,911.8535899415973,911.8535899415973,0.23944439614396132,,,,0,0,False,-911.8402850609432,-4.925853160261076,3029.67971509603,-179.71738583410493,0.0,0.0,STRAIGHT,675996.2204041785,2504081.5372836944,1158.1370134629012,0.5762366529200548,0.5762366529200548,False,False,101660,101660
273.8203756771982,test_route_001,stabilization,361.0866394042969,2.007582902908325,0.03045829012989998,0.1753927241117282,-483.2914079626839,-2.4688606253870002,-179.6903054880339,2609.8293307647155,-483.2914079626839,-2.4688606253870002,-179.6903054880339,2609.8293307647155,361.9280421496451,2.462706395408398,844.3899131455428,844.3899131455428,0.9566064882201876,,,,0,0,False,-844.3780473669808,-4.476443528295325,2609.653938040604,-179.7207637781638,0.0,0.0,STRAIGHT,575646.0219457571,2218233.441168824,1064.1397326068645,0.5669430197279229,0.5669430197279229,False,False,101661,101661
273.87037567794323,test_route_001,stabilization,361.0865478515625,2.0075905323028564,0.03045974299311638,0.08600720642683614,-420.1156966194987,-2.1381547553211693,-179.68968903024358,2257.7385934303193,-420.1156966194987,-2.1381547553211693,-179.68968903024358,2257.7385934303193,360.5105644423087,2.039359198033769,781.2132448765917,781.2132448765917,0.5768588526303143,,,,0,0,False,-781.2022444710612,-4.145745287624026,2257.6525862238923,-179.7201487732367,0.0,0.0,STRAIGHT,486755.18387569574,1965225.6658195946,974.2742749232078,0.5572670746401721,0.5572670746401721,False,False,101662,101662
273.9203756786883,test_route_001,stabilization,361.0865173339844,2.007596731185913,0.03045964427292347,0.01462863236225323,-361.49840016675887,-1.9416485619689385,-179.68356863677076,1961.8938202726297,-361.49840016675887,-1.9416485619689385,-179.68356863677076,1961.8938202726297,361.1018517878124,1.4618701220976524,722.5957096038845,722.5957096038845,0.5459420091375776,,,,0,0,False,-722.5849175007432,-3.949245293154852,1961.8791916402674,-179.71402828104368,0.0,0.0,STRAIGHT,413491.6327423247,1742301.0542283286,894.0953284631332,0.5474365360002761,0.5474365360002761,False,False,101663,101663
273.97037567943335,test_route_001,stabilization,361.08648681640625,2.007601022720337,0.030459273606538773,0.03698287909267332,-307.9164477023281,-1.7131932439081585,-179.6798806399758,1713.233774605046,-307.9164477023281,-1.7131932439081585,-179.6798806399758,1713.233774605046,360.31777454096675,1.6796242653246067,669.0132814112532,669.0132814112532,0.8357555359093877,,,,0,0,False,-669.0029345187344,-3.7207942666284954,1713.1967917259533,-179.71033991358235,0.0,0.0,STRAIGHT,350655.5771969482,1548541.4132508275,819.910533105372,0.5376174138257002,0.5376174138257002,False,False,101664,101664
274.0203756801784,test_route_001,stabilization,361.08648681640625,2.007603645324707,0.03045908734202385,0.06943904586169107,-259.04164660826484,-1.4636963844412079,-179.6785328704372,1503.2486924784582,-259.04164660826484,-1.4636963844412079,-179.6785328704372,1503.2486924784582,360.6379851314879,1.8893991725108306,620.1378490212182,620.1378490212182,0.46381683752082864,,,,0,0,False,-620.1281334246711,-3.471300029765915,1503.1792534325966,-179.70899195777923,0.0,0.0,STRAIGHT,299124.4927088547,1379842.2248965176,754.2206550149843,0.5279265736784972,0.5279265736784972,False,False,101665,101665
274.07037568092346,test_route_001,stabilization,361.08648681640625,2.0076050758361816,0.030459122732281685,0.08521361405138816,-214.58032288019672,-1.2390653468928812,-179.6769793530626,1325.1847351464896,-214.58032288019672,-1.2390653468928812,-179.6769793530626,1325.1847351464896,361.1796939166087,1.8716693912995541,575.6759649795175,575.6759649795175,0.16482133920882577,,,,0,0,False,-575.666809696603,-3.246670422729063,1325.0995215324383,-179.70743847579487,0.0,0.0,STRAIGHT,256245.70199610264,1232972.7259476604,695.3905344139074,0.5184434150342352,0.5184434150342352,False,False,101666,101666
274.1203756816685,test_route_001,stabilization,361.08648681640625,2.007605791091919,0.030459266155958176,0.08768675669625801,-174.22161299457076,-0.8840675255109839,-179.68590562956174,1173.5563920734621,-174.22161299457076,-0.8840675255109839,-179.68590562956174,1173.5563920734621,361.6003040610309,2.7770442280685916,535.3159099987678,535.3159099987678,0.9252262799827778,,,,0,0,False,-535.308099810977,-2.891673316602903,1173.4687053167659,-179.7163648957177,0.0,0.0,STRAIGHT,220318.8579626225,1105121.795610822,642.4525931747546,0.5092195619758465,0.5092195619758465,False,False,101667,101667
274.1703756824136,test_route_001,stabilization,361.0865173339844,2.007605791091919,0.030459417030215263,0.08057801369855394,-137.85769194383477,-0.7535996407912406,-179.68082512388528,1044.200431155526,-137.85769194383477,-0.7535996407912406,-179.68082512388528,1044.200431155526,360.42340949848864,1.616754762784213,498.95184960806114,498.95184960806114,0.76972496894997,,,,0,0,False,-498.94420927781914,-2.76120543188316,1044.1198531418274,-179.7112845409155,0.0,0.0,STRAIGHT,189214.3929583399,994671.7686994434,593.3280290975882,0.5002864507112831,0.5002864507112831,False,False,101668,101668
274.22037568315864,test_route_001,stabilization,361.0865173339844,2.0076053142547607,0.030459517613053322,0.06746159518902545,-104.7494003402509,-0.6112277807748092,-179.67769424671573,932.8866730017945,-104.7494003402509,-0.6112277807748092,-179.67769424671573,932.8866730017945,361.40747017767853,1.7544630232065481,465.8432788848375,465.8432788848375,0.40876857437002756,,,,0,0,False,-465.83591767423525,-2.61883309502957,932.8192114066055,-179.70815376432878,0.0,0.0,STRAIGHT,164531.23954240035,897734.7054213127,551.4812022169557,0.49166107514207774,0.49166107514207774,False,False,101669,101669
274.2703756839037,test_route_001,stabilization,361.0865173339844,2.0076067447662354,0.030459696426987648,0.0514539819368663,-74.77099857082739,-0.492534702732826,-179.67378041101435,836.9130562607347,-74.77099857082739,-0.492534702732826,-179.67378041101435,836.9130562607347,361.0565989263547,1.6735347170005752,435.86468643143223,435.86468643143223,0.33540905004271376,,,,0,0,False,-435.85751590481175,-2.5001414474990615,836.8616022787978,-179.70424010744134,0.0,0.0,STRAIGHT,142941.01303642773,813166.492591768,512.4562459371399,0.4833502490606989,0.4833502490606989,False,False,101670,101670
274.32037568464875,test_route_001,stabilization,361.0865173339844,2.007614850997925,0.030459754168987274,0.03503071078437083,-47.44548786710543,-0.4066521397866601,-179.6672834605046,753.6067553490843,-47.44548786710543,-0.4066521397866601,-179.6672834605046,753.6067553490843,361.6922438694382,1.5126245829434646,408.53913883338777,408.53913883338777,0.7822531567347646,,,,0,0,False,-408.5320052010898,-2.414266990784585,753.5717246383,-179.69774321467358,0.0,0.0,STRAIGHT,125246.91594421909,738641.2091521277,478.31362833246396,0.47535372593324055,0.47535372593324055,False,False,101671,101671
274.3703756853938,test_route_001,stabilization,361.0865478515625,2.007619619369507,0.030459776520729065,0.01997175370822519,-22.67108989836767,-0.1965001352444682,-179.67359352667603,681.1860743209928,-22.67108989836767,-0.1965001352444682,-179.67359352667603,681.1860743209928,361.0563522514559,2.4402112623751266,383.7639674009264,383.7639674009264,0.4336442134562607,,,,0,0,False,-383.75763774993015,-2.2041197546139752,681.1661025672846,-179.70405330319676,0.0,0.0,STRAIGHT,109581.04495193408,673373.3731728786,446.1925887836724,0.4676664613133574,0.4676664613133574,False,False,101672,101672
274.42037568613887,test_route_001,stabilization,361.0865478515625,2.007622241973877,0.030459793284535408,0.007390612882195035,-0.12589434663041743,-0.18230949220000067,-179.66174803326456,617.9047229854107,-0.12589434663041743,-0.18230949220000067,-179.66174803326456,617.9047229854107,360.74000161870043,1.1449028132579515,361.2190806142211,361.2190806142211,0.9297199063130912,,,,0,0,False,-361.2124421981929,-2.1899317341738778,617.8973323725285,-179.6922078265491,0.0,0.0,STRAIGHT,96417.81228063485,615880.850359046,417.4731235946471,0.46028024176803317,0.46028024176803317,False,False,101673,101673
274.4703756868839,test_route_001,stabilization,361.0865478515625,2.0076231956481934,0.03045981377363205,0.0021839843963114476,20.475346041983578,-0.11723482701210391,-179.65531950976813,562.3280875321744,20.475346041983578,-0.11723482701210391,-179.65531950976813,562.3280875321744,360.76206107754604,1.5189820599559243,340.6178295682452,340.6178295682452,0.5865678358060916,,,,0,0,False,-340.6112018095789,-2.1248580226602973,562.3259035477781,-179.68577932354177,0.0,0.0,STRAIGHT,85325.85748966779,564916.1468963603,391.7875875000751,0.4531848502053327,0.4531848502053327,False,False,101674,101674
274.520375687629,test_route_001,stabilization,361.0865478515625,2.0076229572296143,0.03045981377363205,0.008682861161290096,39.33758511204233,0.08986923427698124,-179.66646811316272,513.322207461035,39.33758511204233,0.08986923427698124,-179.66646811316272,513.322207461035,360.76815841549256,2.6624876923093557,321.7546779819977,321.7546779819977,0.728161832460334,,,,0,0,False,-321.74896273952015,-1.9177537229526331,513.3135245998736,-179.69692792693635,0.0,0.0,STRAIGHT,75792.31044973494,519591.32898449985,368.4207478044891,0.4463688939595368,0.4463688939595368,False,False,101675,101675
274.57037568837404,test_route_001,stabilization,361.0865478515625,2.007622241973877,0.03045981377363205,0.012366953096803357,56.62581261434894,0.26556860667335647,-179.67591986821589,469.9684454846074,56.62581261434894,0.26556860667335647,-179.67591986821589,469.9684454846074,360.6297508530065,2.56580773834409,304.4657190096332,304.4657190096332,0.7212728653206304,,,,0,0,False,-304.46073523721356,-1.7420536353005205,469.95607853151057,-179.70637968198952,0.0,0.0,STRAIGHT,67508.96150389784,479210.23586655065,346.9683108809519,0.4398203884947641,0.4398203884947641,False,False,101676,101676
274.6203756891191,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.013705178250811904,72.54665082156217,0.2990038091175263,-179.66836466647553,431.4313369349517,72.54665082156217,0.2990038091175263,-179.66836466647553,431.4313369349517,360.8431850062106,1.5170595324814191,288.5449558591752,288.5449558591752,0.5476096335613069,,,,0,0,False,-288.53989703000036,-1.7086174791820343,431.41763175670087,-179.69882448024916,0.0,0.0,STRAIGHT,60467.877821823466,442990.4286671272,327.71887493600366,0.4335271644958113,0.4335271644958113,False,False,101677,101677
274.67037568986416,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,87.17216192830833,0.31927106235150277,-179.6586008792652,397.1222070062319,87.17216192830833,0.31927106235150277,-179.6586008792652,397.1222070062319,360.48319285254433,1.4188802892095638,273.9195891903295,273.9195891903295,0.8430025022796184,,,,0,0,False,-273.91438592325414,-1.6883502259480578,397.1222070062319,-179.68906069303884,0.0,0.0,STRAIGHT,54139.81470607876,410601.3544452305,309.51101954989554,0.42747714760855704,0.42747714760855704,False,False,101678,101678
274.7203756906092,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,100.68766702254851,0.4294042511352192,-179.6628974782271,366.4176970181734,100.68766702254851,0.4294042511352192,-179.6628974782271,366.4176970181734,360.59132977051405,2.206697949265184,260.40366338824697,260.40366338824697,0.533734451519227,,,,0,0,False,-260.398880829014,-1.5782170371643414,366.4176970181734,-179.69335729200074,0.0,0.0,STRAIGHT,48785.20554756484,381392.6896226285,293.282136395176,0.42165854656754037,0.42165854656754037,False,False,101679,101679
274.7703756913543,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,113.26014473131146,0.5106784204986023,-179.66361448528085,338.8025858805348,113.26014473131146,0.5106784204986023,-179.66361448528085,338.8025858805348,361.21858812385034,2.0289899396611957,247.83092406209244,247.83092406209244,0.1337581876628927,,,,0,0,False,-247.82640312025103,-1.4969428678009582,338.8025858805348,-179.69407429905448,0.0,0.0,STRAIGHT,44253.60311083038,354812.665239043,278.8570441873055,0.41605997561459157,0.41605997561459157,False,False,101680,101680
274.82037569209933,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,124.90432601455171,0.6061148560103855,-179.6676328122339,313.9580634624864,124.90432601455171,0.6061148560103855,-179.6676328122339,313.9580634624864,361.1472316831532,2.2169775547193997,236.18638007333684,236.18638007333684,0.21797379132773245,,,,0,0,False,-236.1822218370108,-1.401506432289175,313.9580634624864,-179.69809262600754,0.0,0.0,STRAIGHT,40042.556040639196,330767.34141681646,264.8335161439022,0.41067052998032727,0.41067052998032727,False,False,101681,101681
274.8703756928444,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,135.6891047072253,0.6484974499350399,-179.66484820400487,291.5562216603683,135.6891047072253,0.6484974499350399,-179.66484820400487,291.5562216603683,360.8840522017745,1.7805143257959999,225.40154079689145,225.40154079689145,0.3042730034042599,,,,0,0,False,-225.3974431443372,-1.3591238383645208,291.5562216603683,-179.6953080177785,0.0,0.0,STRAIGHT,36273.90724410347,309011.93507962936,251.6808863358405,0.4054798280320253,0.4054798280320253,False,False,101682,101682
