timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
8.259019806981087,test_route_001,stabilization,202.67755126953125,-312.4103088378906,68.87277221679688,0.4899999797344208,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
8.309019807726145,test_route_001,stabilization,202.67755126953125,-312.4103088378906,68.87277221679688,0.9800000786781311,202.9427807082297,-312.6031279298282,68.87276824562451,0.0,202.9427807082297,-312.6031279298282,68.87276824562451,0.0,202.9427807082297,-312.6031279298282,0.3279113559605968,0.3279113559605968,0.3279113559605968,,,,0,0,False,0.26522943869844084,-0.1928190919375652,-0.9800000786781311,-3.971172361616482e-06,0.0,0.0,STRAIGHT,,0.006720366085494826,,4.0,4.0,True,True,88490,88490
8.359019808471203,test_route_001,stabilization,202.67755126953125,-312.4103088378906,68.87277221679688,1.470000147819519,202.9427807082297,-312.6031279298282,68.87276824562451,0.0,202.9427807082297,-312.6031279298282,68.87276824562451,0.0,202.9427807082297,-312.6031279298282,0.3279113559605968,0.3279113559605968,0.3279113559605968,,,,0,0,False,0.26522943869844084,-0.1928190919375652,-1.470000147819519,-3.971172361616482e-06,0.0,0.0,STRAIGHT,,0.006720366085494826,,4.0,4.0,True,True,88490,88490
8.409019809216261,test_route_001,stabilization,202.67755126953125,-312.4103088378906,68.87277221679688,1.9600002765655518,171.70742306120718,-263.97169020027036,122.97343998983443,13287.43905385031,171.70742306120718,-263.97169020027036,122.97343998983443,13287.43905385031,203.5127397664271,-312.9501547012716,57.49303102777626,57.49303102777626,0.9944714081142173,,,,0,0,False,-30.97012820832407,48.438618637620266,13285.479053573745,54.10066777303756,0.0,0.0,STRAIGHT,24659.275781538305,2320.92200335371,659.7711852057323,1.1933969739710828,1.1933969739710828,False,False,88492,88492
8.459019809961319,test_route_001,stabilization,202.67755126953125,-312.4103088378906,68.87277221679688,2.450000286102295,55.48633842417652,-85.10618765719641,122.97375061369638,11368.189066961786,55.48633842417652,-85.10618765719641,122.97375061369638,11368.189066961786,202.52346273809263,-312.05506940226167,270.79958760052466,270.79958760052466,0.3872187135804409,,,,0,0,False,-147.19121284535473,227.3041211806942,11365.739066675684,54.10097839689951,0.0,0.0,STRAIGHT,90367.67535551098,97348.4921253899,522.1533709426863,0.8679273703008377,0.8679273703008377,False,False,88493,88493
8.509019810706377,test_route_001,stabilization,202.67755126953125,-312.4103088378906,68.87277221679688,2.93999981880188,-65.0055472726091,100.56376557669327,122.97391277973739,11018.29988969529,-65.0055472726091,100.56376557669327,122.97391277973739,11018.29988969529,202.78862515983533,-312.3272303581745,492.14004854685777,492.14004854685777,0.13870631888714852,,,,0,0,False,-267.6830985421403,412.9740744145839,11015.359889876489,54.101140562940515,0.0,0.0,STRAIGHT,234640.52695450804,456714.09521080216,744.9764307106361,0.7282265359538342,0.7282265359538342,False,False,88494,88494
8.559019811451435,test_route_001,stabilization,202.6776123046875,-312.4096374511719,68.87446594238281,2.9476557190245942,-188.04375192170812,290.3273221126982,122.97339686464056,10733.74606582985,-188.04375192170812,290.3273221126982,122.97339686464056,10733.74606582985,203.0114336235085,-312.15244342777686,718.3000952855526,718.3000952855526,0.4214088733872529,,,,0,0,False,-390.7213642263956,602.7369595638701,10730.798410110825,54.09893092225775,0.0,0.0,STRAIGHT,456812.70415134734,1191197.0871639135,993.7402920028121,0.6581336743435598,0.6581336743435598,False,False,88495,88495
8.609019812196493,test_route_001,stabilization,202.67784118652344,-312.40850830078125,68.87616729736328,2.1240493528811273,-299.37891794292847,461.51222898544665,122.97616347409003,10238.01014546904,-299.37891794292847,461.51222898544665,122.97616347409003,10238.01014546904,202.28339584951738,-313.05680198208324,922.5043615014658,922.5043615014658,0.7588621884781952,,,,0,0,False,-502.0567591294519,773.9207372862279,10235.886096116159,54.09999617672675,0.0,0.0,STRAIGHT,726174.1905755394,2183499.0213516983,1229.5249125024834,0.6242979765719451,0.6242979765719451,False,False,88496,88496
8.659019812941551,test_route_001,stabilization,202.67796325683594,-312.40771484375,68.87713623046875,1.331923851516855,-386.07650527057535,595.5000441539576,122.97331230493808,9510.766765512128,-386.07650527057535,595.5000441539576,122.97331230493808,9510.766765512128,203.5533578989675,-312.1089892242681,1082.094415039295,1082.094415039295,0.9249609587477191,,,,0,0,False,-588.7544685274113,907.9077589977076,9509.434841660612,54.09617607446933,0.0,0.0,STRAIGHT,984441.213386118,3142853.1349474355,1421.195923378993,0.6103839594119567,0.6103839594119567,False,False,88497,88497
8.70901981368661,test_route_001,stabilization,202.6780242919922,-312.4075622558594,68.87747192382812,0.0964798183983318,-442.61538609563934,682.5689222163167,122.97410509890985,8617.295621165336,-442.61538609563934,682.5689222163167,122.97410509890985,8617.295621165336,202.57332661367923,-312.21832473792324,1185.9096888643378,1185.9096888643378,0.2162693737882297,,,,0,0,False,-645.2934103876315,994.976484472176,8617.199141346939,54.09663317508172,0.0,0.0,STRAIGHT,1176514.4955343786,3826316.8252311097,1550.4033736186389,0.6062631246690702,0.6062631246690702,False,False,88498,88498
