timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
208.7236748971045,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,0.4899999797344208,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
208.77367489784956,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,0.9800000786781311,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,0.3306443871885352,0.3306443871885352,0.3306443871885352,,,,0,0,False,0.261597636310114,-0.20221866248257925,-0.9800000786781311,3.792788504597411e-05,0.0,0.0,STRAIGHT,,0.0068328569237051245,,4.0,4.0,True,True,311702,311702
208.82367489859462,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.470000147819519,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,-90.33745596859933,0.0,-44.039603230389105,-57.21507037757047,0.3306443871885352,0.3306443871885352,0.3306443871885352,,,,0,0,False,0.261597636310114,-0.20221866248257925,-1.470000147819519,3.792788504597411e-05,0.0,0.0,STRAIGHT,,0.0068328569237051245,,4.0,4.0,True,True,311702,311702
208.87367489933968,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.9600002765655518,-36.57908106343962,-48.598802888009125,52.15044063221813,2576.22431336687,-36.57908106343962,-48.598802888009125,52.15044063221813,2576.22431336687,-43.469644172191664,-57.56209714901385,11.420479496078949,11.420479496078949,0.996572668132559,,,,0,0,False,7.722119803259602,8.414048827078766,2574.2643130903043,142.4879345287025,0.0,0.0,STRAIGHT,924.2018731763934,91.57961475370361,127.72814579835413,1.1933969739710828,1.1933969739710828,False,False,311704,311704
208.92367490008473,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.450000286102295,-11.725857666518266,-15.616960723796424,52.15593877567578,2204.094113886983,-11.725857666518266,-15.616960723796424,52.15593877567578,2204.094113886983,-44.45892120052614,-56.66701185000397,52.67611200129012,52.67611200129012,0.3801064534886747,,,,0,0,False,32.57534320018095,41.395890991291466,2201.6441136008807,142.49343267216017,0.0,0.0,STRAIGHT,3406.516387334703,3683.4998497543784,101.37871265325536,0.8679273703008377,0.8679273703008377,False,False,311705,311705
208.9736749008298,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.93999981880188,14.514236664788314,18.31899465919524,52.15844285918565,2136.245552367334,14.514236664788314,18.31899465919524,52.15844285918565,2136.245552367334,-44.19375877878342,-56.93917280591677,95.57270933785914,95.57270933785914,0.1302781021981547,,,,0,0,False,58.81543753148753,75.33184637428313,2133.305552548532,142.49593675567002,0.0,0.0,STRAIGHT,8826.335086625295,17224.03086661947,144.48781576124605,0.7282265359538342,0.7282265359538342,False,False,311706,311706
209.02367490157485,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,3.0193898677827087,41.42651284578006,53.01973088416075,52.159786132621015,2081.1721106338564,41.42651284578006,53.01973088416075,52.159786132621015,2081.1721106338564,-43.970950315110265,-56.76438587551915,139.48623635265696,139.48623635265696,0.4132804135903439,,,,0,0,False,85.72771371247927,110.03258259924864,2078.152720766074,142.49728002910538,0.0,0.0,STRAIGHT,17129.416540847415,44919.455898172455,192.43102692639502,0.6581336743435598,0.6581336743435598,False,False,311707,311707
209.0736749023199,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,2.1868147850037194,65.55359892934378,84.12635097251369,52.161313640724465,1984.5938292369854,65.55359892934378,84.12635097251369,52.161313640724465,1984.5938292369854,-44.69961369945695,-57.666486129046376,178.85287689472756,178.85287689472756,0.7654872516357737,,,,0,0,False,109.854799796043,141.1392026876016,1982.4070144519817,142.49880753720885,0.0,0.0,STRAIGHT,27508.781520420533,82074.45468606554,239.30545866591854,0.6242979765719451,0.6242979765719451,False,False,311708,311708
209.12367490306497,test_route_003,stabilization,-44.30120086669922,-57.01285171508789,-90.33749389648438,1.382000088691737,84.70694673909276,108.65744032912608,52.15536309795646,1844.0843359451726,84.70694673909276,108.65744032912608,52.15536309795646,1844.0843359451726,-43.43046036583399,-56.71464505092213,209.9755886161364,209.9755886161364,0.9203891755121337,,,,0,0,False,129.00814760579198,165.67029204421397,1842.7023358564809,142.49285699444084,0.0,0.0,STRAIGHT,36781.21353039989,118339.95250573492,274.70849303124623,0.6103839594119567,0.6103839594119567,False,False,311709,311709
209.17367490381002,test_route_003,stabilization,-44.30116653442383,-57.01295471191406,-90.33745574951172,0.08672779100814539,96.95789584534701,124.59354867549018,52.16460941281958,1670.7709508564574,96.95789584534701,124.59354867549018,52.16460941281958,1670.7709508564574,-44.41099519116599,-56.821203464969976,230.07617168453422,230.07617168453422,0.22097709054650702,,,,0,0,False,141.25906237977085,181.60650338740425,1670.6842230654493,142.5020651623313,0.0,0.0,STRAIGHT,44266.86968809142,144019.39352054955,300.7360350273486,0.6062631246690702,0.6062631246690702,False,False,311710,311710
209.22367490455508,test_route_003,stabilization,-44.301082611083984,-57.01332092285156,-90.33749389648438,0.35459830681629234,102.8663704851806,132.11069607193178,52.159254783011406,1482.9155147031456,102.8663704851806,132.11069607193178,52.159254783011406,1482.9155147031456,-43.485717537700715,-56.62426693658739,239.6375451699594,239.6375451699594,0.9034285844057334,,,,0,0,False,147.16745309626458,189.12401699478335,1482.5609163963293,142.4967486794958,0.0,0.0,STRAIGHT,47703.39224609152,156567.6691178166,312.09026103325664,0.6056250343130689,0.6056250343130689,False,False,311711,311711
209.27367490530014,test_route_003,stabilization,-44.30106735229492,-57.01348114013672,-90.33750915527344,0.5074552459997683,102.928655766558,132.3567240559584,52.1716060323521,1294.8074076916853,102.928655766558,132.3567240559584,52.1716060323521,1294.8074076916853,-44.80208262287672,-57.279101594205265,239.87010231720265,239.87010231720265,0.5670718887193501,,,,0,0,False,147.22972311885292,189.37020519609513,1294.2999524456854,142.50911518762553,0.0,0.0,STRAIGHT,48295.61879901486,157210.38009340968,313.91784405781846,0.6049723300272478,0.6049723300272478,False,False,311712,311712
209.3236749060452,test_route_003,stabilization,-44.30108642578125,-57.013484954833984,-90.33750915527344,0.5635819752129361,99.11031412368278,127.42322986554296,52.16982176716449,1118.9396524611802,99.11031412368278,127.42322986554296,52.16982176716449,1118.9396524611802,-44.14357786964678,-57.11552572989129,233.6316151151035,233.6316151151035,0.18767329333141605,,,,0,0,False,143.41140054946402,184.43671482037695,1118.3760704859674,142.50733092243792,0.0,0.0,STRAIGHT,45510.19115041738,150247.95138473256,304.38757445571895,0.6027362777075157,0.6027362777075157,False,False,311713,311713
209.37367490679026,test_route_003,stabilization,-44.301116943359375,-57.01341247558594,-90.33749389648438,0.5461334957059236,92.72799494789874,119.3142971782928,52.17904423386911,961.5094541304331,92.72799494789874,119.3142971782928,52.17904423386911,961.5094541304331,-43.861746180245966,-56.21232075377075,223.31242396581857,223.31242396581857,0.913670955125359,,,,0,0,False,137.0291118912581,176.32770965387874,960.9633206347272,142.51653813035347,0.0,0.0,STRAIGHT,41074.68946308368,139220.50807631528,288.5621581530522,0.5984960362683842,0.5984960362683842,False,False,311714,311714
209.42367490753531,test_route_003,stabilization,-44.30113220214844,-57.01327896118164,-90.33745574951172,0.47880539554492435,84.59411186568454,109.17757586907649,52.211492197785915,823.4970817498042,84.59411186568454,109.17757586907649,52.211492197785915,823.4970817498042,-45.124523882553255,-56.74714247556364,210.3173415877021,210.3173415877021,0.8653337439028763,,,,0,0,False,128.89524406783298,166.19085483025813,823.0182763542593,142.54894794729762,0.0,0.0,STRAIGHT,36612.43351942375,126040.39244119702,271.6207562838424,0.5924070391397279,0.5924070391397279,False,False,311715,311715
209.47367490828037,test_route_003,stabilization,-44.30113220214844,-57.01313781738281,-90.33744812011719,0.38326768935523325,76.13547776270343,98.10160637279898,52.193137747789926,705.4736972788139,76.13547776270343,98.10160637279898,52.193137747789926,705.4736972788139,-43.991031596650004,-57.4231876273399,196.38116224580043,196.38116224580043,0.5141043008732163,,,,0,0,False,120.43660996485187,155.1147441901818,705.0904295894587,142.53058586790712,0.0,0.0,STRAIGHT,31642.645006141727,112749.08200454075,251.59152364234185,0.5848484169463164,0.5848484169463164,False,False,311716,311716
209.52367490902543,test_route_003,stabilization,-44.30112838745117,-57.01301193237305,-90.33743286132812,0.2775651199194501,67.59456256200167,87.11018477641412,52.19529540779062,605.7681249835974,67.59456256200167,87.11018477641412,52.19529540779062,605.7681249835974,-44.13599732881595,-56.83741403783838,182.46134243344594,182.46134243344594,0.24104540462535,,,,0,0,False,111.89569094945284,144.12319670878716,605.490559863678,142.53272826911873,0.0,0.0,STRAIGHT,26985.731725211095,100262.83334636403,231.39549904136192,0.5762366529200548,0.5762366529200548,False,False,311717,311717
209.5736749097705,test_route_003,stabilization,-44.30112075805664,-57.01292037963867,-90.33743286132812,0.17539258930754922,59.49040248878582,76.55757077134578,52.181929294362035,522.1257449305489,59.49040248878582,76.55757077134578,52.181929294362035,522.1257449305489,-43.459904741271956,-56.5563043822386,169.15601202503876,169.15601202503876,0.9571533607404579,,,,0,0,False,103.79152324684246,133.57049115098445,521.9503523412413,142.51936215569015,0.0,0.0,STRAIGHT,22817.360388559493,89021.73421327982,211.86226264746333,0.5669430197279229,0.5669430197279229,False,False,311718,311718
209.62367491051555,test_route_003,stabilization,-44.301116943359375,-57.012855529785156,-90.33743286132812,0.08600685857116008,51.56979798138184,66.53703145196577,52.208509828980894,451.4411186627282,51.56979798138184,66.53703145196577,52.208509828980894,451.4411186627282,-44.87722223132272,-56.980393776649265,156.38352503288317,156.38352503288317,0.577019122937865,,,,0,0,False,95.87091492474121,123.54988698175093,451.355111804157,142.545942690309,0.0,0.0,STRAIGHT,19616.210871317984,78750.84606971407,195.58408087656414,0.5572670746401721,0.5572670746401721,False,False,311719,311719
209.6736749112606,test_route_003,stabilization,-44.30111312866211,-57.0128059387207,-90.33743286132812,0.014628999810965675,44.36204451860387,57.14956380925664,52.194327989750526,392.0880677810257,44.36204451860387,57.14956380925664,52.194327989750526,392.0880677810257,-44.2858395183871,-57.55841428759772,144.54826941356936,144.54826941356936,0.5458220896364843,,,,0,0,False,88.66315764726598,114.16236974797735,392.07343878121475,142.53176085107864,0.0,0.0,STRAIGHT,16642.498616090696,69720.13753415208,179.37409694021963,0.5474365360002761,0.5474365360002761,False,False,311720,311720
209.72367491200566,test_route_003,stabilization,-44.301109313964844,-57.01277542114258,-90.33743286132812,0.03698357744763068,37.61225489569483,48.594008574107875,52.21884234401653,342.0853399718394,37.61225489569483,48.594008574107875,52.21884234401653,342.0853399718394,-45.06987861825985,-57.34098296312656,133.65100845846186,133.65100845846186,0.835898578681285,,,,0,0,False,81.91336420965968,105.60678399525045,342.04835639439176,142.55627520534466,0.0,0.0,STRAIGHT,14180.618981278176,61801.33055106262,164.88216614221886,0.5376174138257002,0.5376174138257002,False,False,311721,311721
