timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
300.57037607580423,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.4899999797344208,,,,,,,,,392.8550923895428,21.2303823955934,,,161.83326690977051,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
300.6203760765493,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.9800000786781311,272.52808637928615,128.95938448556944,-179.97439976774547,0.0,272.52808637928615,128.95938448556944,-179.97439976774547,0.0,272.52808637928615,128.95938448556944,0.5332988290196623,0.5332988290196623,0.5332988290196623,,,,0,0,False,-0.037495896104474014,-0.5319790398211808,-0.9800000786781311,-4.015792342215718e-06,0.0,0.0,STRAIGHT,,0.017775477564608934,,4.0,4.0,True,True,102197,102197
300.67037607729435,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.470000147819519,277.00144009122596,125.78415448022338,-42.18223732254859,2627.7503609509554,277.00144009122596,125.78415448022338,-42.18223732254859,2627.7503609509554,272.7431423833458,129.72871264485104,5.781023565673926,5.781023565673926,0.2964155806392249,,,,0,0,False,4.435857815835334,-3.7072090451672466,2626.280360803136,137.79215842940454,0.0,0.0,STRAIGHT,242.68188021592061,23.474780766054916,65.32657151329255,1.1931745109295382,1.1931745109295382,False,False,102198,102198
300.7203760780394,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.9600002765655518,317.51449573210937,88.4115311980373,-42.18535467411663,2934.9579442297622,317.51449573210937,88.4115311980373,-42.18535467411663,2934.9579442297622,271.85295233394817,129.07758750652752,60.892999967016365,60.892999967016365,0.8240461317344318,,,,0,0,False,44.94891345671874,-41.07983232735333,2932.9979439531967,137.7890410778365,0.0,0.0,STRAIGHT,4613.471922943261,4930.063615440171,117.89281209108157,0.8672436108404856,0.8672436108404856,False,False,102199,102199
300.77037607878447,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.450000286102295,365.32247150500746,45.41090901431504,-42.181222765252734,3068.0828861898326,365.32247150500746,45.41090901431504,-42.181222765252734,3068.0828861898326,272.95415982323726,129.7644233074034,125.19330385585508,125.19330385585508,0.474925420717161,,,,0,0,False,92.75688922961683,-84.08045451107559,3065.6328859037303,137.7931729867004,0.0,0.0,STRAIGHT,15140.234363408475,29628.24227640914,189.1172955893493,0.7273243993523774,0.7273243993523774,False,False,102200,102200
300.8203760795295,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.93999981880188,415.1439408945226,0.34359641744278235,-42.17961782114027,3075.940924357818,415.1439408945226,0.34359641744278235,-42.17961782114027,3075.940924357818,272.6499837759701,129.6685421672352,192.37394339019653,192.37394339019653,0.19625464179466157,,,,0,0,False,142.57835861913196,-129.14776710794786,3073.000924539016,137.79477793081287,0.0,0.0,STRAIGHT,32754.00495013244,85672.51038631366,265.95655070167237,0.6572422913656772,0.6572422913656772,False,False,102201,102201
300.8703760802746,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,3.0193819999698697,460.7185167673524,-41.13407324812582,-42.185079291750604,2974.8512956779537,460.7185167673524,-41.13407324812582,-42.185079291750604,2974.8512956779537,271.7459277996267,129.54120209591045,253.9971780002481,253.9971780002481,0.8211682791920742,,,,0,0,False,188.1529344919618,-170.62543677351644,2971.8319136779837,137.7893164602025,0.0,0.0,STRAIGHT,55248.90552794257,165894.28738964698,339.0157652384854,0.6236101508916627,0.6236101508916627,False,False,102202,102202
300.92037608101964,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.186808586120896,497.26785327582877,-74.27994358854448,-42.18579639338733,2786.9885176076714,497.26785327582877,-74.27994358854448,-42.18579639338733,2786.9885176076714,272.2797140219536,129.54899258292295,303.3378581642522,303.3378581642522,0.29161921506510136,,,,0,0,False,224.70227100043815,-203.7713071139351,2784.8017090215503,137.7885993585658,0.0,0.0,STRAIGHT,77425.00626238524,247275.48297089056,398.48882396296295,0.6100087808190195,0.6100087808190195,False,False,102203,102203
300.9703760817647,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.3819946050645495,521.8902824862233,-96.54853810464991,-42.18373749046717,2540.2200087060296,521.8902824862233,-96.54853810464991,-42.18373749046717,2540.2200087060296,272.2590226133342,129.84340330545794,336.53654075618596,336.53654075618596,0.4668092042258762,,,,0,0,False,249.3247002108327,-226.03990163004053,2538.838014100965,137.79065826148596,0.0,0.0,STRAIGHT,95036.62774715936,308184.5943530443,440.637034089598,0.6062151193218345,0.6062151193218345,False,False,102204,102204
301.02037608250976,test_route_002,stabilization,272.5654602050781,129.4913330078125,-179.97434997558594,0.08672857327522858,534.4881076367075,-108.06265935785238,-42.18865188523315,2264.941069138811,534.4881076367075,-108.06265935785238,-42.18865188523315,2264.941069138811,272.3392005377089,129.18665479277075,353.6034113614573,353.6034113614573,0.37950263740724544,,,,0,0,False,261.92264743162934,-237.5539923656649,2264.854340565536,137.78569809035278,0.0,0.0,STRAIGHT,104571.53014669358,340642.77930631116,462.12807203811116,0.60585242761791,0.60585242761791,False,False,102205,102205
