timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5517.377802375704,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.030459944158792496,0.4899999797344208,,,,,393.3973562856082,30.509788601547605,,49.11252424873627,,,,0,0,False
5517.427802376449,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.030459944158792496,0.9800000786781311,354.13975435975794,2.0676530610024026,0.030458317987253736,0.0,354.13975435975794,2.0676530610024026,0.7380432131243388,0.7380432131243388,,,,0,0,False
5517.477802377194,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.030459944158792496,1.470000147819519,355.0047872057611,2.4955771568939706,35.03961092836402,795.6647402679422,353.51849744093784,1.4358979803879601,1.6742436076625138,0.5788684985943945,,,,0,0,False
5517.527802377939,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.030459944158792496,1.9600002765655518,368.40717577671643,12.276434835000167,35.04643772906045,888.654944780151,352.96739378653774,1.8617600155306901,18.182808839334847,0.45950210377260775,,,,0,0,False
5517.577802378684,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.030459944158792496,2.450000286102295,384.3580344519075,23.459460328771385,35.04553034529725,928.9782331333141,353.3744226195083,1.715908899632693,37.66273708313166,0.28909383488518164,,,,0,0,False
5517.627802379429,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.030459944158792496,2.93999981880188,401.21232928797014,35.28547493128107,35.045860009380206,931.7339761677745,354.0374710299265,2.2070429030831935,58.25188296664744,0.6649030975037483,,,,0,0,False
5517.677802380174,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.03045996092259884,3.01938223842249,416.61573714595016,45.94904171159287,35.03065050998595,901.2436514902739,353.8327848989543,1.4885494570178401,76.98620474653974,0.6697191714349777,,,,0,0,False
5517.7278023809195,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.03045996092259884,2.1868090629883885,428.7872685002803,54.67819649380364,35.05737493579901,844.3949791468351,353.25339742410506,2.35973007014647,91.96298679041949,0.38701801115649287,,,,0,0,False
5517.7778023816645,test_route_004,stabilization,353.4045104980469,2.0034327507019043,0.03045996092259884,1.381995081924883,436.91107064738094,60.53447864874821,35.08222447323573,769.5074453104156,352.9740961771094,2.1407937976083695,101.97660968032596,0.45180144408280287,,,,0,0,False
5517.82780238241,test_route_004,stabilization,353.40460205078125,2.003469228744507,0.030454188585281372,0.086722410569127,441.0794216494999,63.57048101665927,35.101890099220576,686.0773825915599,353.2291370740292,2.2199928390472055,107.13249242018549,0.27869415473796455,,,,0,0,False
5517.877802383155,test_route_004,stabilization,353.4049987792969,2.003554582595825,0.030408257618546486,0.3545955342321984,441.8301825562462,64.14946922977066,35.11170557015705,601.6938110161942,353.310209648268,2.1002744552438384,108.07926643589511,0.1354241969747349,,,,0,0,False
5517.9278023839,test_route_004,stabilization,353.4051818847656,2.0035672187805176,0.0303714107722044,0.5074538130190006,439.9680026019955,62.93070717005021,35.130904337233126,521.8025915394182,353.1293485237566,2.1734069454033604,105.85479825291289,0.3239283497702027,,,,0,0,False
5517.977802384645,test_route_004,stabilization,353.4051818847656,2.0035459995269775,0.03037150576710701,0.5635820344149891,436.4423391489798,60.53418937622058,35.15206287747652,449.7259784960094,353.25687697285497,2.2831957030945347,101.59235060087704,0.3165411562534171,,,,0,0,False
5518.02780238539,test_route_004,stabilization,353.4050598144531,2.0035195350646973,0.030394790694117546,0.546135162456621,432.00213052346123,57.409171084840445,35.153167342084714,386.61614583439604,353.52146681580257,2.1487836794085275,96.16280854723404,0.1861511794083362,,,,0,0,False
5518.077802386135,test_route_004,stabilization,353.40496826171875,2.0035018920898438,0.0304225105792284,0.47880720755486494,427.18985452619984,53.86789481992479,35.107251147163296,332.38305960291126,353.879752001884,1.699932816471486,90.18938238415465,0.5635368520310821,,,,0,0,False
5518.12780238688,test_route_004,stabilization,353.4047546386719,2.003495931625366,0.030443856492638588,0.38326842671239564,422.1809982161733,50.29589666739098,35.09066378282212,286.17925819953166,353.4483120007317,1.7890475261314873,84.03765613970668,0.2188272432958832,,,,0,0,False
5518.177802387625,test_route_004,stabilization,353.40460205078125,2.0034987926483154,0.030456285923719406,0.2775655004265551,417.1558412049529,46.87457767133287,35.13169002626089,247.00872629108716,352.7212657451683,2.0242733941011273,77.95918299616484,0.6836520245229176,,,,0,0,False
5518.22780238837,test_route_004,stabilization,353.40447998046875,2.0035059452056885,0.03046170063316822,0.1753943128469902,412.417975264468,43.62818695664109,35.16660756768917,214.0717572843644,352.74099485538204,1.9893912448106281,72.2163879942659,0.6636352431709513,,,,0,0,False
5518.277802389115,test_route_004,stabilization,353.4044189453125,2.003513813018799,0.030463162809610367,0.08600829776330825,408.3261762009945,40.641051979234184,35.121575391516856,186.8401207932802,354.32949438225404,2.1594412755533923,67.15101470266707,0.9381246919280287,,,,0,0,False
5518.32780238986,test_route_004,stabilization,353.40435791015625,2.0035200119018555,0.03046306222677231,0.014629192226851741,404.4155637203388,37.908163245696095,35.12906738932414,163.67951472634533,353.61657305288264,2.256667535587988,62.3801773318644,0.33033155397388897,,,,0,0,False
5518.377802390605,test_route_004,stabilization,353.4043273925781,2.0035240650177,0.03046269528567791,0.036982649959540315,400.8122140405491,35.27768053647524,35.07879480471799,143.92180466710911,353.46628159687987,1.529969377443471,57.91957532055899,0.4775901648423968,,,,0,0,False
5518.42780239135,test_route_004,stabilization,353.4043273925781,2.0035266876220703,0.030462509021162987,0.06943905333190176,397.5057942848464,33.008420435440016,35.10776269195459,127.22020979489012,353.3184297143152,2.2297301813646464,53.90958002399308,0.2419636991623143,,,,0,0,False
5518.477802392095,test_route_004,stabilization,353.4043273925781,2.003528356552124,0.030462538823485374,0.08521349478680848,394.60680242898366,30.97202136321313,35.107104765360276,113.11902086497874,353.9438531029956,2.3947185100843233,50.36682972157954,0.6664215846009424,,,,0,0,False
5518.52780239284,test_route_004,stabilization,353.4043273925781,2.0035288333892822,0.030462682247161865,0.08768709218221231,391.92027511100326,28.89776167428587,34.988608207785795,100.8015564727627,353.6251179608589,1.0043760449094432,46.976355635030046,1.0232569422040547,,,,0,0,False
5518.577802393585,test_route_004,stabilization,353.40435791015625,2.0035288333892822,0.030462831258773804,0.08057852768216833,389.43020628671337,27.195279032876638,35.01478532893857,90.27643924420636,353.31072836271625,2.1353381416872605,43.9600503794531,0.16167926863952348,,,,0,0,False
5518.6278023943305,test_route_004,stabilization,353.40435791015625,2.003528594970703,0.03046293929219246,0.06746153483720903,387.13186699596463,25.60877178333671,35.03101894090099,81.11727376582608,353.0692480620566,1.8794048201912392,41.167370272039314,0.3573588137416964,,,,0,0,False
5518.677802395076,test_route_004,stabilization,353.40435791015625,2.0035300254821777,0.030463118106126785,0.051453922310051144,385.0331420881099,24.24474936684616,35.114039087714836,73.2147922702218,353.0086228450406,2.427850751776011,38.66590004598671,0.580219200410183,,,,0,0,False
5518.727802395821,test_route_004,stabilization,353.40435791015625,2.003537893295288,0.03046317584812641,0.03503064744865769,383.16156079115194,22.97086501252948,35.146207940462,66.34551604892002,353.2897376675241,2.225964994730916,36.40219677197671,0.25022313137299995,,,,0,0,False
5518.777802396566,test_route_004,stabilization,353.4044189453125,2.00354266166687,0.030463198199868202,0.019971688510188986,381.54565385503383,21.86895400488803,35.177545248661886,60.44708745107102,353.97692390336334,2.686585674782055,34.44653349873538,0.8912405313708908,,,,0,0,False
5518.827802397311,test_route_004,stabilization,353.4044189453125,2.0035452842712402,0.030463214963674545,0.007390565375389741,380.001411435495,20.75978310858364,35.15365004310776,55.131595145948694,353.49331936568655,1.9418018351150506,32.54529869036375,0.10823834004817791,,,,0,0,False
