timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1894.4310657978058,test_route_001,stabilization,338.665771484375,109.04674530029297,-86.863525390625,0.001615160326350323,,,,,,,,,339.20635076294894,108.2595988473486,,,0.9548955413061831,,,,0,0,False
1894.4810657985508,test_route_001,stabilization,396.36065673828125,25.98711395263672,-89.93116760253906,0.49161505742511497,338.550648623608,109.30058931433734,-86.86349901284152,0.0,338.550648623608,109.30058931433734,-86.86349901284152,0.0,338.550648623608,109.30058931433734,101.40577998843696,101.40577998843696,101.40577998843696,,,,0,0,False
1894.531065799296,test_route_001,stabilization,396.36065673828125,25.98710823059082,-89.93116760253906,0.9816151263500906,393.3630815675386,29.788118469528634,-55.215985487718434,1832.9803083727595,393.3630815675386,29.788118469528634,-55.215985487718434,1832.9803083727595,396.1743261908913,25.68223332931527,4.840778423018658,4.840778423018658,0.35730628082699234,,,,0,0,False
1894.581065800041,test_route_001,stabilization,396.36065673828125,25.987104415893555,-89.93116760253906,1.4716153146284723,398.83752548382665,21.91903040520418,-55.21776509416205,274.72349215915574,398.83752548382665,21.91903040520418,-55.21776509416205,274.72349215915574,396.6055285201891,25.14659090736078,4.762783318513031,4.762783318513031,0.8754571078018704,,,,0,0,False
1894.631065800786,test_route_001,stabilization,396.36065673828125,25.987098693847656,-89.93116760253906,1.9616154433383275,405.06782347124164,13.208515889444836,-55.18392580391356,217.8564441694763,405.06782347124164,13.208515889444836,-55.18392580391356,217.8564441694763,396.506255224708,26.04146199431591,15.463082842840606,15.463082842840606,0.15541649747554476,,,,0,0,False
1894.681065801531,test_route_001,stabilization,396.36065673828125,25.987091064453125,-89.93116760253906,2.451615572062644,408.80536257302424,8.185888789519684,-55.07681295737909,174.55530008536297,408.80536257302424,8.185888789519684,-55.07681295737909,174.55530008536297,397.300600580024,25.657144894268125,21.71988733272762,21.71988733272762,0.9961721241080354,,,,0,0,False
1894.7310658022761,test_route_001,stabilization,396.36065673828125,25.98708724975586,-89.93116760253906,2.9416153431663266,410.489023166378,6.080003718968859,-54.904026342591074,138.6851890017841,410.489023166378,6.080003718968859,-54.904026342591074,138.6851890017841,396.94513684946037,26.426337792685175,24.41111862714001,24.41111862714001,0.7311347617420833,,,,0,0,False
1894.7810658030212,test_route_001,stabilization,396.36065673828125,25.987089157104492,-89.93116760253906,3.017117739117798,410.55609619279545,5.695400272338009,-55.075464059514594,108.29180274038946,410.55609619279545,5.695400272338009,-55.075464059514594,108.29180274038946,395.8463934749024,25.738524663151903,24.764150280252583,24.764150280252583,0.5711838685703207,,,,0,0,False
1894.8310658037663,test_route_001,stabilization,396.36065673828125,25.98710060119629,-89.93116760253906,2.1843326096078806,409.8141245401156,6.6540363342605175,-55.168500649904395,82.47082020296762,409.8141245401156,6.6540363342605175,-55.168500649904395,82.47082020296762,396.0893018731301,25.981215166928088,23.553411002325372,23.553411002325372,0.2714186824404509,,,,0,0,False
1894.8810658045113,test_route_001,stabilization,396.36065673828125,25.98710823059082,-89.93116760253906,1.3796207908873808,408.6436461306192,8.295456048303851,-55.22556635321656,61.278418125836396,408.6436461306192,8.295456048303851,-55.22556635321656,61.278418125836396,396.4827575053687,25.643230672899875,21.537557553058452,21.537557553058452,0.3649114577631516,,,,0,0,False
1894.9310658052564,test_route_001,stabilization,396.36065673828125,25.98700714111328,-89.93122100830078,0.08798499762899213,407.14105888839146,10.39494565221035,-55.35008659990427,43.785473310221114,407.14105888839146,10.39494565221035,-55.35008659990427,43.785473310221114,396.16152073627245,25.99558190009117,18.955987233373804,18.955987233373804,0.19932053027116278,,,,0,0,False
1894.9810658060014,test_route_001,stabilization,396.36077880859375,25.986616134643555,-89.93128204345703,0.35533087937346786,405.6960174846764,12.563465185967075,-55.13899763859162,30.182514956970014,405.6960174846764,12.563465185967075,-55.13899763859162,30.182514956970014,396.63088248677144,25.93291030822771,16.350157874784696,16.350157874784696,0.27539119948924684,,,,0,0,False
1895.0310658067465,test_route_001,stabilization,396.36077880859375,25.9864501953125,-89.9312973022461,0.5078249943244411,404.1438188666514,14.722242160164743,-55.45382975430331,19.317642000407055,404.1438188666514,14.722242160164743,-55.45382975430331,19.317642000407055,395.9342842355446,26.28090251415219,13.69153370533838,13.69153370533838,0.5182661371442535,,,,0,0,False
1895.0810658074915,test_route_001,stabilization,396.36077880859375,25.986440658569336,-89.9312973022461,0.5636672847222884,402.8125538093008,16.528531922798972,-56.28336522325383,11.562349801123197,402.8125538093008,16.528531922798972,-56.28336522325383,11.562349801123197,396.2728839066536,25.586244847435292,11.448905550921019,11.448905550921019,0.4097343054179201,,,,0,0,False
1895.1310658082366,test_route_001,stabilization,396.36077880859375,25.98652458190918,-89.9312744140625,0.5460098869209998,401.7545676783715,18.183266531067147,-55.44657461279568,5.8501103325928625,401.7545676783715,18.183266531067147,-55.44657461279568,5.8501103325928625,396.80499262683156,25.840287877595994,9.485978841414788,9.485978841414788,0.46766557495907146,,,,0,0,False
1895.1810658089817,test_route_001,stabilization,396.36077880859375,25.98665428161621,-89.93122100830078,0.47855183674997104,400.71607964383566,19.47892859888755,-63.304165024314884,1.7746616743340522,400.71607964383566,19.47892859888755,-63.304165024314884,1.7746616743340522,396.240347222716,25.192607918783743,7.830653799466879,7.830653799466879,0.8031272584120744,,,,0,0,False
1895.2310658097267,test_route_001,stabilization,396.3607482910156,25.986793518066406,-89.93120574951172,0.38294369283918234,399.81791530163605,20.778806006339515,132.83350004454144,1.5395111118531455,399.81791530163605,20.778806006339515,132.83350004454144,1.5395111118531455,396.19143575968826,26.110058031252223,6.2510109311714865,6.2510109311714865,0.20942987722723783,,,,0,0,False
1895.2810658104718,test_route_001,stabilization,396.36077880859375,25.98691749572754,-89.9311752319336,0.27722722849168696,399.0805207219816,21.905577336947026,126.71600346470802,3.8826933212054877,399.0805207219816,21.905577336947026,126.71600346470802,3.8826933212054877,396.31877800177585,26.222165275226644,4.904521747032339,4.904521747032339,0.23896774998441428,,,,0,0,False
1895.3310658112168,test_route_001,stabilization,396.3608093261719,25.98702049255371,-89.9311752319336,0.1750798443195913,398.51356305450304,22.838974774290847,124.81759982312396,5.455086107141118,398.51356305450304,22.838974774290847,124.81759982312396,5.455086107141118,396.61319680460673,26.11509254340206,3.813730517369689,3.813730517369689,0.2830227720152682,,,,0,0,False
1895.381065811962,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93116760253906,0.0857426382293851,397.8209413062566,23.52387716057281,127.31136475109608,6.6028626700414765,397.8209413062566,23.52387716057281,127.31136475109608,6.6028626700414765,395.4565366912483,25.553478336872583,2.8634502276732507,2.8634502276732507,1.0028903985386295,,,,0,0,False
