timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
144.7706802263856,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.4899999797344208,,,,,,,,,392.97226922026954,21.80397108264115,,,161.53744071316967,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,,,1.0,1.0,,,,
144.82068022713065,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,0.9800000786781311,273.05821310963734,129.82358346559423,-179.97439976774547,0.0,273.05821310963734,129.82358346559423,-179.97439976774547,0.0,273.05821310963734,129.82358346559423,0.5941845062937053,0.5941845062937053,0.5941845062937053,,,,0,0,False,0.49263083424671095,0.33221994020360057,-0.9800000786781311,-4.015792342215718e-06,0.0,0.0,STRAIGHT,,0.022065951719968394,,4.0,4.0,True,True,442159,442159
144.8706802278757,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.470000147819519,276.29834187612937,125.47549238250326,-42.04086462242404,2620.4225264234265,276.29834187612937,125.47549238250326,-42.04086462242404,2620.4225264234265,271.9223390034503,129.28211239424382,5.482765294373154,5.482765294373154,0.6764229023197729,,,,0,0,False,3.7327596007387456,-4.015871142887363,2618.952526275607,137.9335311295291,0.0,0.0,STRAIGHT,242.3009850158537,21.11501409492397,65.27528554866164,1.1931745109295382,1.1931745109295382,False,False,442160,442160
144.92068022862077,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.9600002765655518,317.48248478171047,88.50498184852889,-42.040069672580124,2926.9080829970344,317.48248478171047,88.50498184852889,-42.040069672580124,2926.9080829970344,272.59470984148,129.15855684609843,60.80634517649971,60.80634517649971,0.3340788842291363,,,,0,0,False,44.91690250631984,-40.98638167686174,2924.948082720469,137.934326079373,0.0,0.0,STRAIGHT,4525.761916800349,4916.0419823016855,116.76676219423064,0.8672436108404856,0.8672436108404856,False,False,442161,442161
144.97068022936583,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.450000286102295,365.359739718744,45.77154697972083,-42.0347375301793,3059.7003828516213,365.359739718744,45.77154697972083,-42.0347375301793,3059.7003828516213,273.2086500566008,129.71296178727957,124.97905159690747,124.97905159690747,0.6801778891604483,,,,0,0,False,92.79415744335336,-83.7198165456698,3057.250382565519,137.9396582217738,0.0,0.0,STRAIGHT,15034.34562270832,29526.919189342683,188.4548048877777,0.7273243993523774,0.7273243993523774,False,False,442162,442162
145.02068023011088,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.93999981880188,415.16592069313344,0.9625031076779536,-42.03311546409517,3067.528298223688,415.16592069313344,0.9625031076779536,-42.03311546409517,3067.528298223688,272.74542769592887,129.59018744537795,191.975322573321,191.975322573321,0.2052085340580127,,,,0,0,False,142.60033841774282,-128.52886041771268,3064.5882984048862,137.94128028785795,0.0,0.0,STRAIGHT,32576.39714820365,85317.83175112098,265.23449905311963,0.6572422913656772,0.6572422913656772,False,False,442163,442163
145.07068023085594,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,3.0193893909455407,461.03175428394457,-40.304984046254155,-42.030987098909684,2967.2159909060156,461.03175428394457,-40.304984046254155,-42.030987098909684,2967.2159909060156,273.0747140658764,129.3609428001517,253.6736045398272,253.6736045398272,0.525570875957828,,,,0,0,False,188.46617200855394,-169.7963475716448,2964.19660151507,137.94340865304343,0.0,0.0,STRAIGHT,54630.03464259491,165471.8827193027,337.11167467647334,0.6236101508916627,0.6236101508916627,False,False,442164,442164
145.120680231601,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,2.186814785003767,497.3762444045924,-73.36737676325572,-42.042504417225,2779.6266561464413,497.3762444045924,-73.36737676325572,-42.042504417225,2779.6266561464413,271.7769776389575,129.01592047492008,302.80604736112286,302.80604736112286,0.9208384043058787,,,,0,0,False,224.81066212920177,-202.85874028864635,2777.4398413614376,137.93189133472814,0.0,0.0,STRAIGHT,77163.01645548223,246409.19810934766,397.8140518079323,0.6100087808190195,0.6100087808190195,False,False,442165,442165
145.17068023234606,test_route_002,stabilization,272.5655822753906,129.49136352539062,-179.97439575195312,1.3820000886917887,521.825835748801,-95.59540352302268,-42.05050361952278,2533.329842649905,521.825835748801,-95.59540352302268,-42.05050361952278,2533.329842649905,271.75782195027347,129.31648047202384,335.8492618153797,335.8492618153797,0.8264749392378855,,,,0,0,False,249.26025347341033,-225.08676704841332,2531.9478425612133,137.92389213243035,0.0,0.0,STRAIGHT,94660.30244286843,306927.1231619917,439.76375316773306,0.6062151193218345,0.6062151193218345,False,False,442166,442166
145.22068023309112,test_route_002,stabilization,272.5654602050781,129.4913330078125,-179.97439575195312,0.08672838908206298,534.4080431464911,-107.07116119201572,-42.05681149828429,2258.818463175445,534.4080431464911,-107.07116119201572,-42.05681149828429,2258.818463175445,272.3946721773547,128.85385144504005,352.87866456258655,352.87866456258655,0.6599630999445768,,,,0,0,False,261.84258294141296,-236.56249419982822,2258.7317347863627,137.91758425366885,0.0,0.0,STRAIGHT,103987.92348416244,339247.84502050315,460.83671495970856,0.60585242761791,0.60585242761791,False,False,442167,442167
