timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55971.63269005716,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.4899999797344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,False,,,,,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",,,,unavailable,,1.0,1.0,,,,
55971.6826900579,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,0.9800000786781311,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-0.9800000786781311,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003393569573004128,0.003393569573004128,,full_2x2,,5.675876000000001,5.675876000000001,True,True,3099673,3099673
55971.73269005865,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.470000147819519,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,-0.0,0.0,-0.0014330928679555655,,-0.07894336432218552,-0.07894336432218552,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.6587078694499,-335.7829680064808,91.31448857510361,0.0,202.6587078694499,-335.7829680064808,0.33064448065643176,0.33064448065643176,0.33064448065643176,,,,0,0,False,0.26159788409833595,-0.20221849476206444,-1.470000147819519,6.596768173494638e-05,0.0,0.0,STRAIGHT,,{},"{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.003393569573004128,0.003393569573004128,,full_2x2,,5.675876000000001,5.675876000000001,True,True,3099673,3099673
55971.782690059394,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.9600002765655518,202.241597782629,-335.23435402914316,91.32810091807482,5.5506563214481766,-0.12865121461306472,5.549165204227676,0.0037001212953879626,0.0006666096910180513,11.943124870958188,11.943124870958188,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.241597782629,-335.23435402914316,91.32810091807482,5.5506563214481766,202.23938989931287,-335.2349094789143,0.37970235124950436,0.37970235124950436,0.3801065032727581,,,,0,0,False,-0.15551220272257638,0.3463954825755877,3.590656044882625,0.013678310652949222,0.0,0.0,STRAIGHT,0.004794265883039707,"{'imu_yaw': 5.2026617288265787e-08, 'imu_yaw_rate': 5.3320157802701974e-05, 'imu_longitudinal_accel': 16.926538799950833, 'gnss_position': 0.004794265883039707}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7310510900008653,0.7310510900008653,,full_2x2,0.4175350516875505,0.44406284059674284,0.4440929234047446,True,True,3099676,3099675
55971.83269006014,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.450000286102295,202.24156406411436,-335.2328896367579,91.3169908473568,11.953454013434577,-0.27473582589960216,11.950296359390526,-0.002887331801350313,-0.00024154790724967184,7.393628679530259,7.393628679530259,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.24156406411436,-335.2328896367579,91.3169908473568,11.953454013434577,202.23938989931287,-335.2349094789143,0.38105252422904456,0.38105252422904456,0.3801065032727581,,,,0,0,False,-0.15554592123720568,0.347859874960875,9.503453727332282,0.002568239934930716,0.0,0.0,STRAIGHT,3337.9485947054272,"{'imu_yaw': 1.780554857655791e-06, 'imu_yaw_rate': 0.027934322894223044, 'imu_longitudinal_accel': 3337.9485947054272}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7362592832718626,0.7362592832718626,,full_2x2,11.863191815832517,0.4440628285465636,0.44409292267502104,True,True,3099676,3099676
55971.882690060884,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.93999981880188,202.3716238526175,-335.1328403256576,91.19226204055019,10.080110601107501,-0.20974085745969065,10.077928284288983,-0.0018778647896537356,-0.00018629406600433678,0.7313176706374506,0.7313176706374506,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3716238526175,-335.1328403256576,91.19226204055019,10.080110601107501,202.50455232105557,-335.5070704348271,0.44863368344309185,0.44863368344309185,0.13027840140691208,,,,0,0,False,-0.025486132734073408,0.4479091860611675,7.140110782305621,-0.12216056687168475,0.0,0.0,STRAIGHT,1.9748884150339054,"{'imu_yaw': 4.203676581722459e-07, 'imu_yaw_rate': 0.0006563876170629108, 'imu_longitudinal_accel': 741.3478260246578, 'gnss_position': 1.9748884150339054}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.6797312365623192,1.6797312365623192,,full_2x2,0.9874987450934718,0.31975388612155053,0.3461770421708549,True,True,3099677,3099677
55971.93269006163,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,3.0193893909454346,202.4955692906541,-335.0435682410591,91.01003052781749,6.673144852734364,-0.11763049548162027,6.672108009625435,0.00714756645867232,0.001071094156714365,0.17481405650569526,0.17481405650569526,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4955692906541,-335.0435682410591,91.01003052781749,6.673144852734364,201.99869740038207,-336.2343837579567,0.5461299775219732,0.5461299775219732,0.7654869794563149,,,,0,0,False,0.09845930530252645,0.5371812706596302,3.653755461788929,-0.3043920796043835,0.0,0.0,STRAIGHT,1.4537278088811878,"{'imu_yaw': 0.00023072986488958795, 'imu_yaw_rate': 0.05245246286703469, 'imu_longitudinal_accel': 9.546461440972566, 'gnss_position': 1.4537278088811878}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.6272015442205903,2.6272015442205903,,full_2x2,0.7937393238051913,0.2665637744574831,0.34124809316691684,True,True,3099678,3099678
55971.982690062374,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,2.186814785003662,202.724097818492,-335.05528511081934,90.40851044943122,2.716998822754334,-0.01937163637294069,2.7169297640080194,-0.00032302282745721344,-0.00011888957210874014,0.0017681300891678811,0.0017681300891678811,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.724097818492,-335.05528511081934,90.40851044943122,2.716998822754334,203.267850734005,-335.2825426798325,0.6188973094419238,0.6188973094419238,0.9203894642754259,,,,0,0,False,0.32698783314043567,0.5254644008994092,0.5301840377506717,-0.9059121579906559,0.0,0.0,STRAIGHT,3.191855685235976,"{'imu_yaw': 0.0012182821018956677, 'imu_yaw_rate': 0.036042452991648925, 'imu_longitudinal_accel': 0.9390344894802791, 'gnss_position': 3.191855685235976}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.757383449538562,3.757383449538562,,full_2x2,1.1986218512290465,0.2430064975678215,0.3834395367885075,True,True,3099680,3099679
55972.03269006312,mahalle,stabilization,False,stabilization_excluded,202.39710998535156,-335.58074951171875,91.31442260742188,1.3820005655288703,202.7216225813215,-335.05533790411755,90.58315845590556,2.716443225941047,-0.027647577193087525,2.716302525720645,0.004592853650963669,0.0016907600376490787,-0.03173115396157682,-0.03173115396157682,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.7216225813215,-335.05533790411755,90.58315845590556,2.716443225941047,203.267850734005,-335.2825426798325,0.6175482024467591,0.6175482024467591,0.9203894642754259,,,,0,0,False,0.3245125959699351,0.5254116076011996,1.3344426604121769,-0.7312641515163136,0.0,0.0,STRAIGHT,0.03522143417057754,"{'imu_yaw': 0.012933268235323985, 'imu_yaw_rate': 0.015383578872444438, 'imu_longitudinal_accel': 0.03522143417057754}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.744741520169664,3.744741520169664,,full_2x2,0.04078480923688132,0.24201653456861388,0.3834392977473808,True,True,3099680,3099680
55972.082690063864,mahalle,stabilization,False,stabilization_excluded,202.39706420898438,-335.58062744140625,91.31442260742188,0.08672843206706755,202.84518775389097,-335.07057580303206,90.3785067804859,1.5119812213256913,-0.009988361908195617,1.5119482286996204,-0.0018626495061269271,-0.0012319263492530502,-0.0777685685383824,-0.0777685685383824,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.84518775389097,-335.07057580303206,90.3785067804859,1.5119812213256913,203.21363497449266,-335.1927329553894,0.6789457896679606,0.6789457896679606,0.9040187760025166,,,,0,0,False,0.44812354490659345,0.5100516383741933,1.4252527892586238,-0.9359158269359682,0.0,0.0,STRAIGHT,1.1753624274872174,"{'imu_yaw': 0.00833916858032705, 'imu_yaw_rate': 0.02706241164296416, 'imu_longitudinal_accel': 0.06647709266883714, 'gnss_position': 1.1753624274872174}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.984282714190185,5.984282714190185,,full_2x2,0.6433211095697042,0.22409077768660593,0.37056506524141947,True,True,3099682,3099681
