timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
221.4253749512136,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,0.4899999797344208,,,,,,,,,328.20695589677126,-63.97472130257275,,,263.83615540955594,,,,0,0,False
221.47537495195866,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,0.9800000786781311,235.39010000726478,-311.16969639137267,-179.4102261423024,0.0,235.39010000726478,-311.16969639137267,-179.4102261423024,0.0,235.39010000726478,-311.16969639137267,0.4871004842528516,0.4871004842528516,0.4871004842528516,,,,0,0,False
221.52537495270371,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,1.470000147819519,239.2917240868299,-302.1223983637975,69.37627647480326,4282.105769616524,239.2917240868299,-302.1223983637975,69.37627647480326,4282.105769616524,236.03589017729308,-310.9023179817795,9.63118152118589,9.63118152118589,0.2763778575094076,,,,0,0,False
221.57537495344877,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,1.9600002765655518,270.56172961580296,-217.92178344360553,69.37787147939278,4782.738929210539,270.56172961580296,-217.92178344360553,69.37787147939278,4782.738929210539,235.07279063607976,-311.02081861836905,99.4505459862423,99.4505459862423,0.8095918505112544,,,,0,0,False
221.62537495419383,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,2.450000286102295,307.51657240398885,-120.0606330172223,69.37656329360692,4999.524015110982,307.51657240398885,-120.0606330172223,69.37656329360692,4999.524015110982,235.82190324789954,-311.24678071220285,204.0561970883066,204.0561970883066,0.13090061032622224,,,,0,0,False
221.6753749549389,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,2.93999981880188,346.1439856737296,-17.468660438951503,69.37621868963997,5012.567885825915,346.1439856737296,-17.468660438951503,69.37621868963997,5012.567885825915,235.87594240882368,-310.58967160970184,313.6790745731004,313.6790745731004,0.5376175340013754,,,,0,0,False
221.72537495568395,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,3.0193896293879083,381.5581286790527,76.86585352458192,69.3782588448888,4848.539997264674,381.5581286790527,76.86585352458192,69.3782588448888,4848.539997264674,235.52575935012078,-310.4492336168798,414.4419745047266,414.4419745047266,0.7628716435035438,,,,0,0,False
221.775374956429,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,2.1868150234374113,409.92256855615557,151.9421589168045,69.37497560867968,4541.949987803167,409.92256855615557,151.9421589168045,69.37497560867968,4541.949987803167,235.78749433430983,-311.76239353176584,494.6976322779868,494.6976322779868,0.6411526981064223,,,,0,0,False
221.82537495717406,test_route_006,stabilization,235.87535095214844,-311.1272888183594,-179.41021728515625,1.3820011615842527,428.99115769277824,202.8010317908544,69.37743021207687,4140.34670035758,428.99115769277824,202.8010317908544,69.37743021207687,4140.34670035758,235.56497167527777,-310.48182211106166,549.0136915754389,549.0136915754389,0.7162140502255655,,,,0,0,False
221.87537495791912,test_route_006,stabilization,235.87522888183594,-311.1273193359375,-179.41021728515625,0.08673069728040401,438.7040856800951,228.37197897453157,69.37386291184345,3690.421610934692,438.7040856800951,228.37197897453157,69.37386291184345,3690.421610934692,235.4542620506964,-312.4961794319331,576.3671035265434,576.3671035265434,1.4321281490595692,,,,0,0,False
