timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1992.6810672618449,test_route_001,stabilization,396.36065673828125,25.987159729003906,-89.93116760253906,0.4899999797344208,,,,,,,,,373.7905055392214,-2.5862294637469203,,,36.41222727476079,,,,0,0,False
1992.73106726259,test_route_001,stabilization,396.36065673828125,25.987159729003906,-89.93116760253906,0.9800000786781311,396.3508681478971,26.839194397626173,-89.93147195833521,0.0,396.3508681478971,26.839194397626173,-89.93147195833521,0.0,396.3508681478971,26.839194397626173,0.8520908948204792,0.8520908948204792,0.8520908948204792,,,,0,0,False
1992.781067263335,test_route_001,stabilization,396.36065673828125,25.987159729003906,-89.93116760253906,1.470000147819519,395.3475320296617,24.909591818824737,-128.41876464925934,584.5183300833654,395.3475320296617,24.909591818824737,-128.41876464925934,584.5183300833654,396.1253753772851,25.825473531808033,1.4790450555217598,1.4790450555217598,0.28548160220208985,,,,0,0,False
1992.83106726408,test_route_001,stabilization,396.36065673828125,25.987159729003906,-89.93116760253906,1.9600002765655518,387.672262282945,15.575481379787051,-128.42632450589704,652.7848507914046,387.672262282945,15.575481379787051,-128.42632450589704,652.7848507914046,396.06274834993627,26.52360028225357,13.560650583916281,13.560650583916281,0.6136105238806697,,,,0,0,False
1992.881067264825,test_route_001,stabilization,396.36065673828125,25.987159729003906,-89.93116760253906,2.450000286102295,379.09186849978494,4.229049850285362,-128.40175826904317,682.324557373809,379.09186849978494,4.229049850285362,-128.40175826904317,682.324557373809,396.98546562715086,25.74568172595345,27.77816395517202,27.77816395517202,0.6698490677516179,,,,0,0,False
1992.9310672655702,test_route_001,stabilization,396.36065673828125,25.987159729003906,-89.93116760253906,2.93999981880188,369.80830718295795,-7.546199951981304,-128.39802443768428,684.1600410915572,369.80830718295795,-7.546199951981304,-128.39802443768428,684.1600410915572,396.3820456536884,25.817546375133265,42.772812374245426,42.772812374245426,0.17095664805307204,,,,0,0,False
1992.9810672663152,test_route_001,stabilization,396.36065673828125,25.987157821655273,-89.93116760253906,3.019389629469674,361.1275887698359,-18.31139779517863,-128.41939426138657,661.9321079481633,361.1275887698359,-18.31139779517863,-128.41939426138657,661.9321079481633,395.79937071114665,26.008164950768123,56.601511536414094,56.601511536414094,0.5616790041741868,,,,0,0,False
1993.0310672670603,test_route_001,stabilization,396.36065673828125,25.987150192260742,-89.93116760253906,2.1868147850976234,354.2631057048209,-26.738646235237667,-128.45111058489505,619.8572862577794,354.2631057048209,-26.738646235237667,-128.45111058489505,619.8572862577794,396.1054818862182,26.745434927210813,67.47009272210025,67.47009272210025,0.8000687122889585,,,,0,0,False
1993.0810672678053,test_route_001,stabilization,396.36065673828125,25.98714828491211,-89.93116760253906,1.382000088763211,349.7711652527887,-32.545988629718565,-128.42580818414203,564.8627092249418,349.7711652527887,-32.545988629718565,-128.42580818414203,564.8627092249418,396.7048092541634,26.07075272777448,74.81115447541016,74.81115447541016,0.3541619079663366,,,,0,0,False
1993.1310672685504,test_route_001,stabilization,396.3606872558594,25.987043380737305,-89.93122100830078,0.08673920990494616,347.3297204560396,-35.41940490556081,-128.4640265241288,503.5805360024694,347.3297204560396,-35.41940490556081,-128.4640265241288,503.5805360024694,395.9231485538545,26.49882082471856,78.57981672454343,78.57981672454343,0.673317360477283,,,,0,0,False
