timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3222.663013521582,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,,,,,141.20883178710938,59.49380874633789,-0.006988524924963713,0.4899999797344208,,,,,,,,,153.97047681374067,32.50556763414847,,,,29.853387447916436,0.4899999797344208,,,0,0,False
3222.713013522327,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,141.45655164530035,58.92266690252532,-0.006991609231931761,0.0,141.20883178710938,59.49380874633789,-0.006988524924963713,0.9800000786781311,141.45655164530035,58.92266690252532,-0.006991609231931761,0.0,141.45655164530035,58.92266690252532,-0.006991609231931761,0.0,141.45655164530035,58.92266690252532,0.6225497039560604,0.6225497039560604,0.6225497039560604,0.6225497039560604,0.9800000786781311,,,0,0,False
3222.763013523072,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,142.102273057817,58.1349821828119,-64.52575605385047,483.5308242098925,141.20883178710938,59.49380874633789,-0.006988524924963713,1.470000147819519,142.102273057817,58.1349821828119,-64.52575605385047,483.5308242098925,141.6638578716522,59.110659030648925,42.202778690168884,5.597031691411392,141.6638578716522,59.110659030648925,1.6262370472804701,1.6262370472804701,0.5948549758108332,0.5948549758108332,1.470000147819519,,,0,0,False
3222.813013523817,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,146.41418243340885,49.15513929266941,-64.52467998859412,539.9958845240523,141.20883178710938,59.49380874633789,-0.006988524924963713,1.9600002765655518,146.41418243340885,49.15513929266941,-64.52467998859412,539.9958845240523,141.5211145784592,59.502481586295666,110.01698380619416,8.340277158044266,141.5211145784592,59.502481586295666,11.5751354818485,11.5751354818485,0.31240320088975665,0.31240320088975665,1.9600002765655518,,,0,0,False
3222.863013524562,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,151.11962840911548,38.62262392478441,-64.54985216953708,564.2264026087715,141.20883178710938,59.49380874633789,-0.006988524924963713,2.450000286102295,151.11962840911548,38.62262392478441,-64.54985216953708,564.2264026087715,140.47236721435723,59.68816718536865,169.95956975368847,21.301175006159866,140.47236721435723,59.68816718536865,23.10476672763029,23.10476672763029,0.7616792433442477,0.7616792433442477,2.450000286102295,,,0,0,False
3222.913013525307,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,156.62873371488828,27.555065820803584,-64.5156477251779,565.6929766179197,141.20883178710938,59.49380874633789,-0.006988524924963713,2.93999981880188,156.62873371488828,27.555065820803584,-64.5156477251779,565.6929766179197,141.94892947108016,59.738856860617716,1.9661645327908583,29.548641092970016,141.94892947108016,59.738856860617716,35.466275179749104,35.466275179749104,0.7796109030349837,0.7796109030349837,2.93999981880188,,,0,0,False
3222.9630135260522,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,161.4062111016215,17.250129785498302,-64.54195504362474,547.1606319054915,141.20883178710938,59.49380874633789,-0.006988524924963713,3.0193810462951665,161.4062111016215,17.250129785498302,-64.54195504362474,547.1606319054915,140.95872724852615,59.29695171608344,-155.94985999746893,21.686683132980786,140.95872724852615,59.29695171608344,46.823739100169725,46.823739100169725,0.3182844177469759,0.3182844177469759,3.0193810462951665,,,0,0,False
3223.0130135267973,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,165.21241315271297,9.092832030394856,-64.56085763900187,512.4365365989124,141.20883178710938,59.49380874633789,-0.006988524924963713,2.1868083477020313,165.21241315271297,9.092832030394856,-64.56085763900187,512.4365365989124,140.9080298944244,59.62789097488498,98.70956313710663,6.695999145413769,140.9080298944244,59.62789097488498,55.82499773664289,55.82499773664289,0.32933238931968883,0.32933238931968883,2.1868083477020313,,,0,0,False
3223.0630135275424,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,167.64796811721075,3.538456073802939,-64.62072331253128,466.95738950128646,141.20883178710938,59.49380874633789,-0.006988524924963713,1.3819946050643925,167.64796811721075,3.538456073802939,-64.62072331253128,466.95738950128646,140.42688037294485,59.35626313628674,-150.55356229894568,11.050548142482386,140.42688037294485,59.35626313628674,61.88723149882737,61.88723149882737,0.793956427619452,0.793956427619452,1.3819946050643925,,,0,0,False
3223.1130135282874,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,168.92594880996086,0.7647418567713089,-64.6324030791353,416.1302060755766,141.2089385986328,59.49384307861328,-0.006988524924963713,0.0867285653616884,168.92594880996086,0.7647418567713089,-64.6324030791353,416.1302060755766,140.85314803367663,59.68336733316679,37.50148189412623,10.74618566000643,140.85314803367663,59.68336733316679,64.94105007913117,64.94105007913117,0.40312078732794476,0.40312078732794476,0.0867285653616884,,,0,0,False
3223.1630135290325,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,169.06366957997218,0.4629711957097449,-64.63398434338617,364.3211523519301,141.2093048095703,59.49393081665039,-0.007049558684229851,0.3545992917157851,169.06366957997218,0.4629711957097449,-64.63398434338617,364.3211523519301,140.61986223981592,60.41863791238295,107.60313124206591,15.42783288144334,140.61986223981592,60.41863791238295,65.27265760279514,65.27265760279514,1.0965973536065132,1.0965973536065132,0.3545992917157851,,,0,0,False
3223.2130135297775,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,168.64278695253768,1.7301653806433706,-64.56201850767475,316.02114166674784,141.20945739746094,59.49394226074219,-0.007080076728016138,0.5074560204728069,168.64278695253768,1.7301653806433706,-64.56201850767475,316.02114166674784,141.6685536459305,59.88467619919758,-26.983808189394377,23.536089183499765,141.6685536459305,59.88467619919758,63.947177341390805,63.947177341390805,0.6028618216637114,0.6028618216637114,0.5074560204728069,,,0,0,False
3223.2630135305226,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,167.62572203881103,3.850552051642442,-64.56370002214561,272.9135479831555,141.20947265625,59.493919372558594,-0.007080077659338713,0.563582750061514,167.62572203881103,3.850552051642442,-64.56370002214561,272.9135479831555,141.51385292928128,58.67802993111285,-97.30587525500464,24.330454035297404,141.51385292928128,58.67802993111285,61.59547514429981,61.59547514429981,0.8708173926106679,0.8708173926106679,0.563582750061514,,,0,0,False
