timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3630.9008454978466,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.98712158203125,-89.93116760253906,0.4899999797344208,396.36065673828125,25.98712158203125,-89.93116760253906,0.4899999797344208,,,,,,,,,373.9908662556442,-2.226245913266708,0.0,,,36.00557778541838,0.4899999797344208,,,0,0,False
3630.9508454985917,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.98712158203125,-89.93116760253906,0.9800000786781311,396.36065673828125,25.98712158203125,-89.93116760253906,0.9800000786781311,396.86613610458807,25.484721351379246,-89.93147195833521,0.0,396.86613610458807,25.484721351379246,-89.93147195833521,0.0,396.86613610458807,25.484721351379246,0.0,0.7126818234816477,0.7126818234816477,0.7126818234816477,0.9800000786781311,,,0,0,False
3631.0008454993367,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.98712158203125,-89.93116760253906,1.470000147819519,396.36065673828125,25.98712158203125,-89.93116760253906,1.470000147819519,395.5216655616432,25.034635309834826,-128.67100337991934,588.7469546062971,396.2774417590781,26.098992399178442,133.781996266922,17.016344272799913,396.2774417590781,26.098992399178442,0.0,1.2693054373156738,0.13942672804366096,0.13942672804366096,1.470000147819519,,,0,0,False
3631.050845500082,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.98712158203125,-89.93116760253906,1.9600002765655518,396.36065673828125,25.98712158203125,-89.93116760253906,1.9600002765655518,388.02292212023036,15.247246565158042,-128.66314550137452,657.5689293265712,396.81694357790394,25.784974624492456,-30.201603853471063,12.48470045651199,396.81694357790394,25.784974624492456,0.0,13.596423571627264,0.4990601892107354,0.4990601892107354,1.9600002765655518,,,0,0,False
3631.100845500827,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.98712158203125,-89.93116760253906,2.450000286102295,396.36065673828125,25.98712158203125,-89.93116760253906,2.450000286102295,378.8714330139868,4.075199494157344,-128.6762757334965,687.4305404757357,396.0848929213369,26.109168624757604,156.11349104376666,16.012493803088223,396.0848929213369,26.109168624757604,0.0,28.03578563307046,0.30156452605364026,0.30156452605364026,2.450000286102295,,,0,0,False
3631.150845501572,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.98712158203125,-89.93116760253906,2.93999981880188,396.36065673828125,25.98712158203125,-89.93116760253906,2.93999981880188,369.38568948616444,-7.568996766640231,-128.6925584726676,689.1414952796206,396.1236464083321,26.37043979106378,81.56302130465805,5.282592280997367,396.1236464083321,26.37043979106378,0.0,43.054174442007614,0.45067365784846525,0.45067365784846525,2.93999981880188,,,0,0,False
3631.200845502317,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.987117767333984,-89.93116760253906,3.0193896294654636,396.36065673828125,25.987117767333984,-89.93116760253906,3.0193896294654636,360.717716828733,-18.212606546980233,-128.71193733261103,666.3336588608538,396.2717663785144,26.713564984263716,66.65115251309496,7.4746082067941595,396.2717663785144,26.713564984263716,0.0,56.78058466462852,0.7318654623934834,0.7318654623934834,3.0193896294654636,,,0,0,False
3631.250845503062,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.987112045288086,-89.93116760253906,2.1868155003499363,396.36065673828125,25.987112045288086,-89.93116760253906,2.1868155003499363,353.79820608597976,-26.79533240278211,-128.71813248892465,624.191443826553,396.30178646725426,26.394202668875536,-84.62997061013975,6.415403062990864,396.30178646725426,26.394202668875536,0.0,67.8052258121984,0.4113252783669032,0.4113252783669032,2.1868155003499363,,,0,0,False
3631.300845503807,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36065673828125,25.98710823059082,-89.93116760253906,1.382001042435161,396.36065673828125,25.98710823059082,-89.93116760253906,1.382001042435161,349.2473335483232,-32.66443298987372,-128.68560934594018,568.9016326829284,396.78238355410775,26.003215754702754,-39.129874010566226,12.391034105464575,396.78238355410775,26.003215754702754,0.0,75.23076836997807,0.42203431083287246,0.42203431083287246,1.382001042435161,,,0,0,False
3631.350845504552,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.3606872558594,25.987003326416016,-89.9311752319336,0.08673995120766899,396.3606872558594,25.987003326416016,-89.9311752319336,0.08673995120766899,346.8790842792909,-35.577687981638846,-128.6934249955988,507.06803476956287,396.439223685891,26.460645456916332,126.87691867168445,11.436793569464266,396.439223685891,26.460645456916332,0.0,78.98506345497758,0.4801091944828743,0.4801091944828743,0.08673995120766899,,,0,0,False
