timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
598.6443458758295,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,0.4899999797344208,,,,,299.6138244463544,132.71576296829838,,144.83542211615242,,,,0,0,False
598.6943458765745,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,0.9800000786781311,396.8952497953175,24.916068355339494,-89.93147195833521,0.0,396.8952497953175,24.916068355339494,0.5336129109054688,0.5336129109054688,,,,0,0,False
598.7443458773196,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,1.470000147819519,393.01951223498924,27.914512355443208,131.83690676031307,2356.5234436892483,396.43109118389015,23.973951438806083,4.478903679626207,0.9616154275911223,,,,0,0,False
598.7943458780646,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,1.9600002765655518,359.8511147788834,65.53699841713583,131.83407722131582,2632.2811298954875,396.2094561804727,25.543686085623015,54.60509700998585,0.6293548301928517,,,,0,0,False
598.8443458788097,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,2.450000286102295,321.17955050759105,108.62087825391197,131.83555576304434,2751.8639442714693,395.6021897517335,25.25373389851075,112.4990457452293,0.824617435503879,,,,0,0,False
598.8943458795547,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,2.93999981880188,281.06045590555607,153.6408384393373,131.8313248524946,2758.96202644103,396.3719858735176,25.369658640563,172.80079058775905,0.4366999910736254,,,,0,0,False
598.9443458802998,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,3.0193898677825928,244.33789702545022,194.91809821580767,131.82400894408644,2668.230205326747,397.09207313535217,25.01180566091927,228.0486966299042,0.7343975145910664,,,,0,0,False
598.9943458810449,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,2.1868147850036626,214.82023763648226,228.18144851135514,131.81379410347722,2500.2554244316757,396.3785829346248,26.172753536170745,272.5202367134299,1.2397907278720104,,,,0,0,False
599.0443458817899,test_route_002,stabilization,396.3619079589844,24.933074951171875,-89.93121337890625,1.3820004463195856,194.92446209506477,250.3284069178431,131.81811331802066,2278.831193477476,396.3619573523873,24.82967292751284,302.2914161344074,0.10340203545623364,,,,0,0,False
599.094345882535,test_route_002,stabilization,396.3619384765625,24.932973861694336,-89.93122100830078,0.08672816458929616,184.84230736349622,261.60615784622934,131.81780650279728,2031.3871140629162,396.74363830015534,24.785306970883788,317.4188878494555,0.40926796353056893,,,,0,0,False
599.14434588328,test_route_002,stabilization,396.3620300292969,24.93260383605957,-89.93123626708984,0.3545977666972286,182.97804781928457,263.69823234077575,131.81755088809714,1781.557971333344,396.4138935185359,25.16045536817173,320.22140655967235,0.23367957164010159,,,,0,0,False
599.1943458840251,test_route_002,stabilization,396.3620300292969,24.93244743347168,-89.93130493164062,0.5074556037971539,187.28859641432712,258.9111495131985,131.81581147674785,1545.42412822864,396.26228594707186,25.433383449988913,313.77975344254884,0.5107697862864095,,,,0,0,False
599.2443458847702,test_route_002,stabilization,396.3619689941406,24.932437896728516,-89.93130493164062,0.5635823927330191,195.52025164157263,249.39013118023666,131.83776508168387,1332.0218491138428,395.42195505908313,24.86251406726788,301.1953709858142,0.9426110226539434,,,,0,0,False
599.2943458855152,test_route_002,stabilization,396.3620300292969,24.932519912719727,-89.9312744140625,0.5461334367370625,206.3956810960894,237.3231983346729,131.8312299431399,1144.6938828242714,396.528308454965,25.227354583171724,284.9508975377173,0.3384907646350245,,,,0,0,False
599.3443458862603,test_route_002,stabilization,396.3620300292969,24.932641983032227,-89.93121337890625,0.4788076902220632,218.30552140530114,223.8835561335446,131.8421530597741,983.4977091224096,396.3801723715057,24.459557866429353,266.9936076101666,0.4734318598940536,,,,0,0,False
599.3943458870053,test_route_002,stabilization,396.3620300292969,24.932767868041992,-89.93120574951172,0.3832675412195088,230.54061914992974,210.34715723083286,131.83043439610705,846.6697419735418,396.93151504579873,24.997436781839436,248.74733383254687,0.5731450535700912,,,,0,0,False
