timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3643.5508456863463,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,,,,,396.36065673828125,25.98712158203125,-89.93121337890625,0.4899999797344208,,,,,,,,,374.70866968845735,-1.9294908045055603,,,,35.329106843308146,0.4899999797344208,,,0,0,False
3643.6008456870914,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,396.10442374790824,26.289883436761258,-89.93147195833521,0.0,396.36065673828125,25.98712158203125,-89.93121337890625,0.9800000786781311,396.10442374790824,26.289883436761258,-89.93147195833521,0.0,396.10442374790824,26.289883436761258,-89.93147195833521,0.0,396.10442374790824,26.289883436761258,0.39663596160087167,0.39663596160087167,0.39663596160087167,0.39663596160087167,0.9800000786781311,,,0,0,False
3643.6508456878364,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,395.6794936246092,25.45680607727573,-127.05116262135698,568.5734621923872,396.36065673828125,25.98712158203125,-89.93121337890625,1.470000147819519,395.6794936246092,25.45680607727573,-127.05116262135698,568.5734621923872,396.46395565745746,26.469599305049048,26.558665308919686,8.038929841307219,396.46395565745746,26.469599305049048,0.8632599388431476,0.8632599388431476,0.49341201840998195,0.49341201840998195,1.470000147819519,,,0,0,False
3643.7008456885815,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,388.51893644231615,15.62970402115018,-127.04583037151829,635.1338526506896,396.36065673828125,25.98712158203125,-89.93121337890625,1.9600002765655518,388.51893644231615,15.62970402115018,-127.04583037151829,635.1338526506896,396.5165264681826,25.85491352330176,-85.11169154541908,12.338594556589287,396.5165264681826,25.85491352330176,12.991099866085188,12.991099866085188,0.20438772833155222,0.20438772833155222,1.9600002765655518,,,0,0,False
3643.7508456893265,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,379.87154154609857,4.636237230543513,-127.06770345093196,664.0021037540969,396.36065673828125,25.98712158203125,-89.93121337890625,2.450000286102295,379.87154154609857,4.636237230543513,-127.06770345093196,664.0021037540969,395.66221238540334,26.463372071782317,144.54081586179962,20.976885607441623,395.66221238540334,26.463372071782317,26.9768638357329,26.9768638357329,0.8453632610039181,0.8453632610039181,2.450000286102295,,,0,0,False
3643.8008456900716,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,371.11645104794434,-6.956286617940808,-127.06700453937837,665.6816339593095,396.36065673828125,25.98712158203125,-89.93121337890625,2.93999981880188,371.11645104794434,-6.956286617940808,-127.06700453937837,665.6816339593095,396.24321971865464,26.29738121021048,-15.944371702604974,12.085073049603922,396.24321971865464,26.29738121021048,41.5034705147175,41.5034705147175,0.33174160193845914,0.33174160193845914,2.93999981880188,,,0,0,False
3643.8508456908166,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,363.0978510509547,-17.78302753950114,-127.04327685418384,644.0879918667209,396.36065673828125,25.98712158203125,-89.93121337890625,3.0193893909454506,363.0978510509547,-17.78302753950114,-127.04327685418384,644.0879918667209,396.3750355727757,25.630526290046244,-78.81860172355346,13.595159288130839,396.3750355727757,25.630526290046244,54.9749051505687,54.9749051505687,0.35688506994169666,0.35688506994169666,3.0193893909454506,,,0,0,False
3643.9008456915617,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,356.65033464426534,-26.429534606188664,-127.02899244275025,603.6602871380553,396.36065673828125,25.98712158203125,-89.93121337890625,2.186815261840821,356.65033464426534,-26.429534606188664,-127.02899244275025,603.6602871380553,396.20926375616943,25.654031346674806,171.92973476778462,3.34859863421144,396.20926375616943,25.654031346674806,65.76028837196915,65.76028837196915,0.3658810461372927,0.3658810461372927,2.186815261840821,,,0,0,False
3643.9508456923068,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,352.44435085352836,-32.287613161671345,-126.98301043171807,550.2565197821688,396.36065673828125,25.98712158203125,-89.93121337890625,1.3820005655288705,352.44435085352836,-32.287613161671345,-126.98301043171807,550.2565197821688,396.80839057575946,25.605756613668568,-4.606663831303016,12.021370721041743,396.80839057575946,25.605756613668568,72.96976519087943,72.96976519087943,0.588136742872977,0.588136742872977,1.3820005655288705,,,0,0,False
3644.000845693052,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,350.35047496957617,-35.510729849819526,-126.90046044709393,490.9889505712604,396.3606872558594,25.987018585205078,-89.93122100830078,0.08672779841935355,350.35047496957617,-35.510729849819526,-126.90046044709393,490.9889505712604,396.8472330210613,24.791697783881553,-87.26822990900705,16.29969931153963,396.8472330210613,24.791697783881553,76.80437941423925,76.80437941423925,1.2905497277178595,1.2905497277178595,0.08672779841935355,,,0,0,False
